"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
501,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALI JENKI","SARAH ALLEN","TIFF DING","STEF DING",1,21,12,0.999990396580838,0.999960939096573
502,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALI JENKI","SARAH ALLEN","TIFF DING","STEF DING",1,21,12,0.999990396580838,0.999960939096573
503,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SHACHI PATEL","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.787664680319705,0.787995107665641
504,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SHACHI PATEL","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.787664680319705,0.787995107665641
505,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","ALI JENKI","SARAH ALLEN",0,16,21,0.0767527736323443,0.0548083496270627
506,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","ALI JENKI","SARAH ALLEN",1,21,14,0.0767527736323443,0.0548083496270627
507,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","ALI JENKI","SARAH ALLEN",0,16,21,0.0767527736323443,0.0548083496270627
508,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","1ST PLACE","SHACHI PATEL","OLIVIA JENKI","ALI JENKI","SARAH ALLEN",1,21,19,0.184757924893195,0.317793129475933
509,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","1ST PLACE","SHACHI PATEL","OLIVIA JENKI","ALI JENKI","SARAH ALLEN",0,17,21,0.184757924893195,0.317793129475933
510,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","1ST PLACE","SHACHI PATEL","OLIVIA JENKI","ALI JENKI","SARAH ALLEN",1,21,19,0.184757924893195,0.317793129475933
511,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","3RD PLACE","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",0,16,21,0.576406008618945,0.316321142894059
512,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","3RD PLACE","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.576406008618945,0.316321142894059
513,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","3RD PLACE","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",0,17,21,0.576406008618945,0.316321142894059
514,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","TEDDI LESOINE","MEAGAN BOWN","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,13,0.953324062127682,0.942575137164212
515,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","TEDDI LESOINE","MEAGAN BOWN","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,18,0.953324062127682,0.942575137164212
516,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","TIFF DING","STEF DING","YUBEIRA ZAPATA","YENI RUIZ",0,19,21,0.384953118682746,0.606463358536446
517,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","TIFF DING","STEF DING","YUBEIRA ZAPATA","YENI RUIZ",0,22,24,0.384953118682746,0.606463358536446
518,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","5TH PLACE","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",1,21,10,0.625070067533533,0.729970638758638
519,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","5TH PLACE","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",1,21,12,0.625070067533533,0.729970638758638
520,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","7TH PLACE","TIFF DING","STEF DING","SAMANTHA GREATHOUSE","ABBY PIEDMONT",NA,NA,NA,0.884629944518795,0.903447822379474
521,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","7TH PLACE","TIFF DING","STEF DING","SAMANTHA GREATHOUSE","ABBY PIEDMONT",NA,NA,NA,0.884629944518795,0.903447822379474
522,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","7TH PLACE","TIFF DING","STEF DING","SAMANTHA GREATHOUSE","ABBY PIEDMONT",NA,NA,NA,0.884629944518795,0.903447822379474
523,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P9: FINAL","ALEX PERRY","LAUREN ZHU","ALI WOODWARD","EMMA GRIFFIN",NA,NA,NA,0.159599556973446,0.168997748645046
524,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P9: FINAL","ALEX PERRY","LAUREN ZHU","ALI WOODWARD","EMMA GRIFFIN",NA,NA,NA,0.159599556973446,0.168997748645046
525,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P9: FINAL","ALEX PERRY","LAUREN ZHU","ALI WOODWARD","EMMA GRIFFIN",NA,NA,NA,0.159599556973446,0.168997748645046
526,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","EMMA SKANTZE","DELANEY WEISS",1,15,3,0.999987995236454,0.999942324700468
527,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","EMMA SKANTZE","DELANEY WEISS",1,15,8,0.999987995236454,0.999942324700468
528,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","SAIGE DUKE","DAPHNÈE DORVAL",0,11,15,0.992856973657463,0.998244275586412
529,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","SAIGE DUKE","DAPHNÈE DORVAL",1,15,9,0.992856973657463,0.998244275586412
530,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","SAIGE DUKE","DAPHNÈE DORVAL",0,13,15,0.992856973657463,0.998244275586412
531,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","REBECCA BRETT","HANNAH YOZZO",1,15,1,0.999999448749104,0.99999791231232
532,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","REBECCA BRETT","HANNAH YOZZO",1,15,3,0.999999448749104,0.99999791231232
533,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","HARMONY TAYLOR","WHITNEY FRAIRE",0,9,15,0.999663447440048,0.143153633366418
534,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","HARMONY TAYLOR","WHITNEY FRAIRE",1,15,13,0.999663447440048,0.143153633366418
535,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","HARMONY TAYLOR","WHITNEY FRAIRE",1,15,11,0.999663447440048,0.143153633366418
536,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","JORDANN VIGNA","FREDE CRETE",1,15,12,0.995515689252658,0.999980122887286
537,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","JORDANN VIGNA","FREDE CRETE",0,13,15,0.995515689252658,0.999980122887286
538,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","JORDANN VIGNA","FREDE CRETE",1,15,9,0.995515689252658,0.999980122887286
539,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","MAUDE DEMERS","MARILYNE BÈLISLE",1,15,6,0.99999941169337,0.99999646990731
540,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","MAUDE DEMERS","MARILYNE BÈLISLE",1,15,6,0.99999941169337,0.99999646990731
541,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","SAIGE DUKE","DAPHNÈE DORVAL",1,15,5,0.999987995236454,0.99999622899967
542,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","SAIGE DUKE","DAPHNÈE DORVAL",1,15,7,0.999987995236454,0.99999622899967
543,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","EMMA SKANTZE","DELANEY WEISS",1,15,6,0.991478985980752,0.933255688351708
544,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","EMMA SKANTZE","DELANEY WEISS",1,15,2,0.991478985980752,0.933255688351708
545,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","HARMONY TAYLOR","WHITNEY FRAIRE",1,15,11,0.999999448749104,0.995474349537721
546,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","HARMONY TAYLOR","WHITNEY FRAIRE",1,15,8,0.999999448749104,0.995474349537721
547,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","BEKAH SMITH","TIFF DING","REBECCA BRETT","HANNAH YOZZO",1,15,3,0.20332515254429,0.78763354978423
548,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","BEKAH SMITH","TIFF DING","REBECCA BRETT","HANNAH YOZZO",1,15,5,0.20332515254429,0.78763354978423
549,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","MAUDE DEMERS","MARILYNE BÈLISLE",1,15,3,0.999767003549088,0.999998974234648
550,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","MAUDE DEMERS","MARILYNE BÈLISLE",1,15,6,0.999767003549088,0.999998974234648
551,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","JORDANN VIGNA","FREDE CRETE",1,15,12,0.999988629065845,0.999931597591112
552,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","JORDANN VIGNA","FREDE CRETE",1,15,12,0.999988629065845,0.999931597591112
553,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","SYLVIA DEAN","JAIME CUNNINGHAM",1,15,11,0.998605094343782,0.999194155622935
554,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","SYLVIA DEAN","JAIME CUNNINGHAM",1,15,7,0.998605094343782,0.999194155622935
555,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","EMMA SKANTZE","DELANEY WEISS",1,15,6,0.992856973657463,0.973803248645874
556,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","EMMA SKANTZE","DELANEY WEISS",1,16,5,0.992856973657463,0.973803248645874
557,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","BEKAH SMITH","TIFF DING",1,15,10,0.999999859311212,0.99999225714063
558,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","BEKAH SMITH","TIFF DING",1,15,9,0.999999859311212,0.99999225714063
559,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","REBECCA BRETT","HANNAH YOZZO",1,15,7,0.999663447440048,0.997258905500694
560,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","REBECCA BRETT","HANNAH YOZZO",1,15,4,0.999663447440048,0.997258905500694
561,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",1,15,13,0.00251801638687293,0.77484738288829
562,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",0,12,15,0.00251801638687293,0.77484738288829
563,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",0,13,15,0.00251801638687293,0.77484738288829
564,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","MAUDE DEMERS","MARILYNE BÈLISLE","JORDANN VIGNA","FREDE CRETE",0,5,15,0.0491921359710425,0.0490720445500517
565,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","MAUDE DEMERS","MARILYNE BÈLISLE","JORDANN VIGNA","FREDE CRETE",0,7,15,0.0491921359710425,0.0490720445500517
566,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","SYLVIA DEAN","JAIME CUNNINGHAM",0,12,15,0.544330211898563,0.726664266751628
567,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","SYLVIA DEAN","JAIME CUNNINGHAM",0,13,15,0.544330211898563,0.726664266751628
568,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SAIGE DUKE","DAPHNÈE DORVAL","EMMA SKANTZE","DELANEY WEISS",1,15,10,0.5,0.0613675606040184
569,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SAIGE DUKE","DAPHNÈE DORVAL","EMMA SKANTZE","DELANEY WEISS",1,15,10,0.5,0.0613675606040184
570,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","BEKAH SMITH","TIFF DING",1,15,11,0.99991408445042,0.989908644614095
571,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","BEKAH SMITH","TIFF DING",1,15,12,0.99991408445042,0.989908644614095
572,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","REBECCA BRETT","HANNAH YOZZO",1,15,0,0.5,0.99954099637844
573,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","REBECCA BRETT","HANNAH YOZZO",1,15,2,0.5,0.99954099637844
574,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","KENYA MEDINA","ANNELISE ROHRER",1,15,11,0.99833413737504,0.997860518536528
575,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","KENYA MEDINA","ANNELISE ROHRER",1,15,10,0.99833413737504,0.997860518536528
576,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","SAIGE DUKE","DAPHNÈE DORVAL",1,15,13,0.991478985980752,0.995345950828288
577,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","SAIGE DUKE","DAPHNÈE DORVAL",1,15,13,0.991478985980752,0.995345950828288
578,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","LOU WASHBURN","JOELLE NGUYEN",1,15,11,0.998365292944669,0.9992410369874
579,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","LOU WASHBURN","JOELLE NGUYEN",1,15,10,0.998365292944669,0.9992410369874
580,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","BEKAH SMITH","TIFF DING","HARMONY TAYLOR","WHITNEY FRAIRE",0,9,15,0.20332515254429,0.00170025773342527
581,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","BEKAH SMITH","TIFF DING","HARMONY TAYLOR","WHITNEY FRAIRE",0,5,15,0.20332515254429,0.00170025773342527
582,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","JORDANN VIGNA","FREDE CRETE","SAIGE DUKE","DAPHNÈE DORVAL",1,21,15,0.5,0.938632439395982
583,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","JORDANN VIGNA","FREDE CRETE","SAIGE DUKE","DAPHNÈE DORVAL",1,21,13,0.5,0.938632439395982
584,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","SYLVIA DEAN","JAIME CUNNINGHAM","EMMA SKANTZE","DELANEY WEISS",1,21,12,0.991478985980752,0.933255688351708
585,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","SYLVIA DEAN","JAIME CUNNINGHAM","EMMA SKANTZE","DELANEY WEISS",1,21,13,0.991478985980752,0.933255688351708
586,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","LAURA KUNZELMANN","KATIE PIERSON","MAUDE DEMERS","MARILYNE BÈLISLE",1,21,10,0.999767003549088,0.999998974234648
587,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","LAURA KUNZELMANN","KATIE PIERSON","MAUDE DEMERS","MARILYNE BÈLISLE",1,21,10,0.999767003549088,0.999998974234648
588,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","HARMONY TAYLOR","WHITNEY FRAIRE","KENYA MEDINA","ANNELISE ROHRER",1,21,12,0.00714302634253706,0.983216275555434
589,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","HARMONY TAYLOR","WHITNEY FRAIRE","KENYA MEDINA","ANNELISE ROHRER",1,21,14,0.00714302634253706,0.983216275555434
590,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","REBECCA BRETT","HANNAH YOZZO",1,1,0,0.999988629065845,0.999931597591112
591,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","REBECCA BRETT","HANNAH YOZZO",1,1,0,0.999988629065845,0.999931597591112
592,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","LOU WASHBURN","JOELLE NGUYEN","BEKAH SMITH","TIFF DING",1,21,17,0.99991408445042,0.989908644614095
593,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","LOU WASHBURN","JOELLE NGUYEN","BEKAH SMITH","TIFF DING",1,21,8,0.99991408445042,0.989908644614095
594,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","ALLIE FOSTER","SARAH ALLEN","JORDANN VIGNA","FREDE CRETE",0,18,21,0.999987995236454,0.999942324700468
595,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","ALLIE FOSTER","SARAH ALLEN","JORDANN VIGNA","FREDE CRETE",0,13,21,0.999987995236454,0.999942324700468
596,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","SYLVIA DEAN","JAIME CUNNINGHAM","LAURA KUNZELMANN","KATIE PIERSON",0,6,21,0.343888407757141,0.000277861022811638
597,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","SYLVIA DEAN","JAIME CUNNINGHAM","LAURA KUNZELMANN","KATIE PIERSON",0,8,21,0.343888407757141,0.000277861022811638
598,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","HARMONY TAYLOR","WHITNEY FRAIRE",1,21,13,0.999999448749104,0.995474349537721
599,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","HARMONY TAYLOR","WHITNEY FRAIRE",1,21,14,0.999999448749104,0.995474349537721
600,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","LOU WASHBURN","JOELLE NGUYEN",1,21,14,0.967327997399728,0.97571664259255
601,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","LOU WASHBURN","JOELLE NGUYEN",1,21,14,0.967327997399728,0.97571664259255
602,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","SEMI-FINALS","JORDANN VIGNA","FREDE CRETE","LAURA KUNZELMANN","KATIE PIERSON",0,15,21,0.00448431074734182,1.98771127143357e-05
603,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","SEMI-FINALS","JORDANN VIGNA","FREDE CRETE","LAURA KUNZELMANN","KATIE PIERSON",0,15,21,0.00448431074734182,1.98771127143357e-05
604,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",0,20,22,0.953763072343729,0.97038515427665
605,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",1,21,16,0.953763072343729,0.97038515427665
606,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",1,21,13,0.953763072343729,0.97038515427665
607,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","1ST PLACE","LAURA KUNZELMANN","KATIE PIERSON","OLIVIA JENKI","ALI JENKI",0,17,21,0.000122362632599952,0.0950454378439017
608,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","1ST PLACE","LAURA KUNZELMANN","KATIE PIERSON","OLIVIA JENKI","ALI JENKI",0,14,21,0.000122362632599952,0.0950454378439017
609,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","3RD PLACE","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","JORDANN VIGNA","FREDE CRETE",1,21,15,0.999988629065845,0.999931597591112
610,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","3RD PLACE","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","JORDANN VIGNA","FREDE CRETE",1,21,14,0.999988629065845,0.999931597591112
611,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P5: SEMI-FINALS","SYLVIA DEAN","JAIME CUNNINGHAM","ALLIE FOSTER","SARAH ALLEN",1,1,0,0.00139490565621805,0.000805844377065318
612,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P5: SEMI-FINALS","SYLVIA DEAN","JAIME CUNNINGHAM","ALLIE FOSTER","SARAH ALLEN",1,1,0,0.00139490565621805,0.000805844377065318
613,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P5: SEMI-FINALS","LOU WASHBURN","JOELLE NGUYEN","HARMONY TAYLOR","WHITNEY FRAIRE",0,0,1,0.999663447440048,0.143153633366418
614,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P5: SEMI-FINALS","LOU WASHBURN","JOELLE NGUYEN","HARMONY TAYLOR","WHITNEY FRAIRE",0,0,1,0.999663447440048,0.143153633366418
615,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","5TH PLACE","SYLVIA DEAN","JAIME CUNNINGHAM","HARMONY TAYLOR","WHITNEY FRAIRE",0,11,21,0.991478985980752,0.0063800223885368
616,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","5TH PLACE","SYLVIA DEAN","JAIME CUNNINGHAM","HARMONY TAYLOR","WHITNEY FRAIRE",0,20,22,0.991478985980752,0.0063800223885368
617,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","7TH PLACE","LOU WASHBURN","JOELLE NGUYEN","ALLIE FOSTER","SARAH ALLEN",NA,NA,NA,0.0344304959824369,0.0205532104732292
618,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","7TH PLACE","LOU WASHBURN","JOELLE NGUYEN","ALLIE FOSTER","SARAH ALLEN",NA,NA,NA,0.0344304959824369,0.0205532104732292
619,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","7TH PLACE","LOU WASHBURN","JOELLE NGUYEN","ALLIE FOSTER","SARAH ALLEN",NA,NA,NA,0.0344304959824369,0.0205532104732292
