"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
501,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALI JENKI","SARAH ALLEN","TIFF DING","STEF DING",1,21,12,0.998707525367057,0.953794082457898
502,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALI JENKI","SARAH ALLEN","TIFF DING","STEF DING",1,21,12,0.998707525367057,0.953794082457898
503,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SHACHI PATEL","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.590398978745043,0.952403331624464
504,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","SHACHI PATEL","OLIVIA JENKI","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.590398978745043,0.952403331624464
505,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","ALI JENKI","SARAH ALLEN",0,16,21,0.263290023259471,0.989142106997917
506,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","ALI JENKI","SARAH ALLEN",1,21,14,0.263290023259471,0.989142106997917
507,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","ALI JENKI","SARAH ALLEN",0,16,21,0.263290023259471,0.989142106997917
508,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","1ST PLACE","SHACHI PATEL","OLIVIA JENKI","ALI JENKI","SARAH ALLEN",1,21,19,0.167124324971363,0.98408608515422
509,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","1ST PLACE","SHACHI PATEL","OLIVIA JENKI","ALI JENKI","SARAH ALLEN",0,17,21,0.167124324971363,0.98408608515422
510,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","1ST PLACE","SHACHI PATEL","OLIVIA JENKI","ALI JENKI","SARAH ALLEN",1,21,19,0.167124324971363,0.98408608515422
511,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","3RD PLACE","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",0,16,21,0.719669585834854,0.967189697151136
512,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","3RD PLACE","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",1,21,19,0.719669585834854,0.967189697151136
513,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","3RD PLACE","JOELLE NGUYEN","ALLI KAUFFMAN ROGERS","KAYLA WU","KALIN MIRAMONTES",0,17,21,0.719669585834854,0.967189697151136
514,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","TEDDI LESOINE","MEAGAN BOWN","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,13,0.774906771718521,0.71917484526168
515,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","TEDDI LESOINE","MEAGAN BOWN","SAMANTHA GREATHOUSE","ABBY PIEDMONT",1,21,18,0.774906771718521,0.71917484526168
516,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","TIFF DING","STEF DING","YUBEIRA ZAPATA","YENI RUIZ",0,19,21,0.411876642598423,0.464594885201963
517,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","TIFF DING","STEF DING","YUBEIRA ZAPATA","YENI RUIZ",0,22,24,0.411876642598423,0.464594885201963
518,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","5TH PLACE","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",1,21,10,0.56308708411261,0.53572371718557
519,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","5TH PLACE","TEDDI LESOINE","MEAGAN BOWN","YUBEIRA ZAPATA","YENI RUIZ",1,21,12,0.56308708411261,0.53572371718557
520,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","7TH PLACE","TIFF DING","STEF DING","SAMANTHA GREATHOUSE","ABBY PIEDMONT",NA,NA,NA,0.651653395019127,0.658220821847981
521,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","7TH PLACE","TIFF DING","STEF DING","SAMANTHA GREATHOUSE","ABBY PIEDMONT",NA,NA,NA,0.651653395019127,0.658220821847981
522,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","7TH PLACE","TIFF DING","STEF DING","SAMANTHA GREATHOUSE","ABBY PIEDMONT",NA,NA,NA,0.651653395019127,0.658220821847981
523,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P9: FINAL","ALEX PERRY","LAUREN ZHU","ALI WOODWARD","EMMA GRIFFIN",NA,NA,NA,0.197820562118872,0.185952744118151
524,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P9: FINAL","ALEX PERRY","LAUREN ZHU","ALI WOODWARD","EMMA GRIFFIN",NA,NA,NA,0.197820562118872,0.185952744118151
525,"2022-07-09","STS22CHICAGOIL","WOMEN'S ADVANCED 4.0+","P9: FINAL","ALEX PERRY","LAUREN ZHU","ALI WOODWARD","EMMA GRIFFIN",NA,NA,NA,0.197820562118872,0.185952744118151
526,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","EMMA SKANTZE","DELANEY WEISS",1,15,3,0.999025004181416,0.987732075435133
527,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","EMMA SKANTZE","DELANEY WEISS",1,15,8,0.999025004181416,0.987732075435133
528,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","SAIGE DUKE","DAPHNÈE DORVAL",0,11,15,0.939851281452541,0.975544856534911
529,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","SAIGE DUKE","DAPHNÈE DORVAL",1,15,9,0.939851281452541,0.975544856534911
530,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","SAIGE DUKE","DAPHNÈE DORVAL",0,13,15,0.939851281452541,0.975544856534911
531,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","REBECCA BRETT","HANNAH YOZZO",1,15,1,0.999813493608544,0.999364356339136
532,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","REBECCA BRETT","HANNAH YOZZO",1,15,3,0.999813493608544,0.999364356339136
533,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","HARMONY TAYLOR","WHITNEY FRAIRE",0,9,15,0.988480142100966,0.32136854251677
534,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","HARMONY TAYLOR","WHITNEY FRAIRE",1,15,13,0.988480142100966,0.32136854251677
535,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","HARMONY TAYLOR","WHITNEY FRAIRE",1,15,11,0.988480142100966,0.32136854251677
536,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","JORDANN VIGNA","FREDE CRETE",1,15,12,0.956940115078988,0.998853909814088
537,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","JORDANN VIGNA","FREDE CRETE",0,13,15,0.956940115078988,0.998853909814088
538,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","JORDANN VIGNA","FREDE CRETE",1,15,9,0.956940115078988,0.998853909814088
539,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","MAUDE DEMERS","MARILYNE BÈLISLE",1,15,6,0.999394247112475,0.986532248917267
540,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","MAUDE DEMERS","MARILYNE BÈLISLE",1,15,6,0.999394247112475,0.986532248917267
541,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","SAIGE DUKE","DAPHNÈE DORVAL",1,15,5,0.999025004181416,0.997078637482717
542,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","SAIGE DUKE","DAPHNÈE DORVAL",1,15,7,0.999025004181416,0.997078637482717
543,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","EMMA SKANTZE","DELANEY WEISS",1,15,6,0.932851679882995,0.890906431048837
544,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","EMMA SKANTZE","DELANEY WEISS",1,15,2,0.932851679882995,0.890906431048837
545,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","HARMONY TAYLOR","WHITNEY FRAIRE",1,15,11,0.999813493608544,0.967094192004242
546,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","HARMONY TAYLOR","WHITNEY FRAIRE",1,15,8,0.999813493608544,0.967094192004242
547,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","BEKAH SMITH","TIFF DING","REBECCA BRETT","HANNAH YOZZO",1,15,3,0.36032270214234,0.895623483829597
548,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","BEKAH SMITH","TIFF DING","REBECCA BRETT","HANNAH YOZZO",1,15,5,0.36032270214234,0.895623483829597
549,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","MAUDE DEMERS","MARILYNE BÈLISLE",1,15,3,0.98930930044662,0.99972457232127
550,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","MAUDE DEMERS","MARILYNE BÈLISLE",1,15,6,0.98930930044662,0.99972457232127
551,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","JORDANN VIGNA","FREDE CRETE",1,15,12,0.997482450704943,0.946203039634837
552,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","JORDANN VIGNA","FREDE CRETE",1,15,12,0.997482450704943,0.946203039634837
553,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","SYLVIA DEAN","JAIME CUNNINGHAM",1,15,11,0.986623110946773,0.907910922072973
554,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","SYLVIA DEAN","JAIME CUNNINGHAM",1,15,7,0.986623110946773,0.907910922072973
555,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","EMMA SKANTZE","DELANEY WEISS",1,15,6,0.939851281452541,0.903940821289139
556,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","EMMA SKANTZE","DELANEY WEISS",1,16,5,0.939851281452541,0.903940821289139
557,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","BEKAH SMITH","TIFF DING",1,15,10,0.999894934584644,0.99457188900049
558,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","BEKAH SMITH","TIFF DING",1,15,9,0.999894934584644,0.99457188900049
559,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","REBECCA BRETT","HANNAH YOZZO",1,15,7,0.988480142100966,0.962024555845812
560,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","REBECCA BRETT","HANNAH YOZZO",1,15,4,0.988480142100966,0.962024555845812
561,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",1,15,13,0.0531109082919292,0.980218183214162
562,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",0,12,15,0.0531109082919292,0.980218183214162
563,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LAURA KUNZELMANN","KATIE PIERSON","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",0,13,15,0.0531109082919292,0.980218183214162
564,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","MAUDE DEMERS","MARILYNE BÈLISLE","JORDANN VIGNA","FREDE CRETE",0,5,15,0.193647129896416,0.193619973901639
565,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","MAUDE DEMERS","MARILYNE BÈLISLE","JORDANN VIGNA","FREDE CRETE",0,7,15,0.193647129896416,0.193619973901639
566,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","SYLVIA DEAN","JAIME CUNNINGHAM",0,12,15,0.529355999645972,0.535382258412603
567,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","KENYA MEDINA","ANNELISE ROHRER","SYLVIA DEAN","JAIME CUNNINGHAM",0,13,15,0.529355999645972,0.535382258412603
568,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SAIGE DUKE","DAPHNÈE DORVAL","EMMA SKANTZE","DELANEY WEISS",1,15,10,0.5,0.190871682658645
569,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SAIGE DUKE","DAPHNÈE DORVAL","EMMA SKANTZE","DELANEY WEISS",1,15,10,0.5,0.190871682658645
570,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","BEKAH SMITH","TIFF DING",1,15,11,0.993478189167353,0.746982827687607
571,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","LOU WASHBURN","JOELLE NGUYEN","BEKAH SMITH","TIFF DING",1,15,12,0.993478189167353,0.746982827687607
572,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","REBECCA BRETT","HANNAH YOZZO",1,15,0,0.5,0.981649722820069
573,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","HARMONY TAYLOR","WHITNEY FRAIRE","REBECCA BRETT","HANNAH YOZZO",1,15,2,0.5,0.981649722820069
574,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","KENYA MEDINA","ANNELISE ROHRER",1,15,11,0.984979433371299,0.895352874813948
575,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","ALLIE FOSTER","SARAH ALLEN","KENYA MEDINA","ANNELISE ROHRER",1,15,10,0.984979433371299,0.895352874813948
576,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","SAIGE DUKE","DAPHNÈE DORVAL",1,15,13,0.932851679882995,0.971924739525515
577,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","SYLVIA DEAN","JAIME CUNNINGHAM","SAIGE DUKE","DAPHNÈE DORVAL",1,15,13,0.932851679882995,0.971924739525515
578,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","LOU WASHBURN","JOELLE NGUYEN",1,15,11,0.984245701156281,0.984142628384562
579,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","OLIVIA JENKI","ALI JENKI","LOU WASHBURN","JOELLE NGUYEN",1,15,10,0.984245701156281,0.984142628384562
580,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","BEKAH SMITH","TIFF DING","HARMONY TAYLOR","WHITNEY FRAIRE",0,9,15,0.36032270214234,0.138229401801881
581,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","POOL","BEKAH SMITH","TIFF DING","HARMONY TAYLOR","WHITNEY FRAIRE",0,5,15,0.36032270214234,0.138229401801881
582,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","JORDANN VIGNA","FREDE CRETE","SAIGE DUKE","DAPHNÈE DORVAL",1,21,15,0.5,0.809128317341355
583,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","JORDANN VIGNA","FREDE CRETE","SAIGE DUKE","DAPHNÈE DORVAL",1,21,13,0.5,0.809128317341355
584,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","SYLVIA DEAN","JAIME CUNNINGHAM","EMMA SKANTZE","DELANEY WEISS",1,21,12,0.932851679882995,0.890906431048837
585,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","SYLVIA DEAN","JAIME CUNNINGHAM","EMMA SKANTZE","DELANEY WEISS",1,21,13,0.932851679882995,0.890906431048837
586,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","LAURA KUNZELMANN","KATIE PIERSON","MAUDE DEMERS","MARILYNE BÈLISLE",1,21,10,0.98930930044662,0.99972457232127
587,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","LAURA KUNZELMANN","KATIE PIERSON","MAUDE DEMERS","MARILYNE BÈLISLE",1,21,10,0.98930930044662,0.99972457232127
588,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","HARMONY TAYLOR","WHITNEY FRAIRE","KENYA MEDINA","ANNELISE ROHRER",1,21,12,0.0601487185474588,0.850406190069802
589,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","HARMONY TAYLOR","WHITNEY FRAIRE","KENYA MEDINA","ANNELISE ROHRER",1,21,14,0.0601487185474588,0.850406190069802
590,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","REBECCA BRETT","HANNAH YOZZO",1,1,0,0.997482450704943,0.946203039634837
591,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","REBECCA BRETT","HANNAH YOZZO",1,1,0,0.997482450704943,0.946203039634837
592,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","LOU WASHBURN","JOELLE NGUYEN","BEKAH SMITH","TIFF DING",1,21,17,0.993478189167353,0.746982827687607
593,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","ROUND OF 16","LOU WASHBURN","JOELLE NGUYEN","BEKAH SMITH","TIFF DING",1,21,8,0.993478189167353,0.746982827687607
594,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","ALLIE FOSTER","SARAH ALLEN","JORDANN VIGNA","FREDE CRETE",0,18,21,0.999025004181416,0.987732075435133
595,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","ALLIE FOSTER","SARAH ALLEN","JORDANN VIGNA","FREDE CRETE",0,13,21,0.999025004181416,0.987732075435133
596,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","SYLVIA DEAN","JAIME CUNNINGHAM","LAURA KUNZELMANN","KATIE PIERSON",0,6,21,0.384662000129423,0.00928323355157685
597,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","SYLVIA DEAN","JAIME CUNNINGHAM","LAURA KUNZELMANN","KATIE PIERSON",0,8,21,0.384662000129423,0.00928323355157685
598,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","HARMONY TAYLOR","WHITNEY FRAIRE",1,21,13,0.999813493608544,0.967094192004242
599,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","OLIVIA JENKI","ALI JENKI","HARMONY TAYLOR","WHITNEY FRAIRE",1,21,14,0.999813493608544,0.967094192004242
600,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","LOU WASHBURN","JOELLE NGUYEN",1,21,14,0.821984716888512,0.409783602639891
601,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","QUARTER-FINALS","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","LOU WASHBURN","JOELLE NGUYEN",1,21,14,0.821984716888512,0.409783602639891
602,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","SEMI-FINALS","JORDANN VIGNA","FREDE CRETE","LAURA KUNZELMANN","KATIE PIERSON",0,15,21,0.0430598849210115,0.00114609018591251
603,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","SEMI-FINALS","JORDANN VIGNA","FREDE CRETE","LAURA KUNZELMANN","KATIE PIERSON",0,15,21,0.0430598849210115,0.00114609018591251
604,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",0,20,22,0.931176904525578,0.988936693186353
605,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",1,21,16,0.931176904525578,0.988936693186353
606,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","SEMI-FINALS","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES",1,21,13,0.931176904525578,0.988936693186353
607,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","1ST PLACE","LAURA KUNZELMANN","KATIE PIERSON","OLIVIA JENKI","ALI JENKI",0,17,21,0.00412847762385113,0.356638441145332
608,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","1ST PLACE","LAURA KUNZELMANN","KATIE PIERSON","OLIVIA JENKI","ALI JENKI",0,14,21,0.00412847762385113,0.356638441145332
609,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","3RD PLACE","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","JORDANN VIGNA","FREDE CRETE",1,21,15,0.997482450704943,0.946203039634837
610,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","3RD PLACE","ALLI KAUFFMAN ROGERS","KALIN MIRAMONTES","JORDANN VIGNA","FREDE CRETE",1,21,14,0.997482450704943,0.946203039634837
611,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P5: SEMI-FINALS","SYLVIA DEAN","JAIME CUNNINGHAM","ALLIE FOSTER","SARAH ALLEN",1,1,0,0.0133768890532272,0.0920890779270272
612,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P5: SEMI-FINALS","SYLVIA DEAN","JAIME CUNNINGHAM","ALLIE FOSTER","SARAH ALLEN",1,1,0,0.0133768890532272,0.0920890779270272
613,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P5: SEMI-FINALS","LOU WASHBURN","JOELLE NGUYEN","HARMONY TAYLOR","WHITNEY FRAIRE",0,0,1,0.988480142100966,0.32136854251677
614,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P5: SEMI-FINALS","LOU WASHBURN","JOELLE NGUYEN","HARMONY TAYLOR","WHITNEY FRAIRE",0,0,1,0.988480142100966,0.32136854251677
615,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","5TH PLACE","SYLVIA DEAN","JAIME CUNNINGHAM","HARMONY TAYLOR","WHITNEY FRAIRE",0,11,21,0.932851679882995,0.132439833988175
616,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","5TH PLACE","SYLVIA DEAN","JAIME CUNNINGHAM","HARMONY TAYLOR","WHITNEY FRAIRE",0,20,22,0.932851679882995,0.132439833988175
617,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","7TH PLACE","LOU WASHBURN","JOELLE NGUYEN","ALLIE FOSTER","SARAH ALLEN",NA,NA,NA,0.0772717978082648,0.239336029219338
618,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","7TH PLACE","LOU WASHBURN","JOELLE NGUYEN","ALLIE FOSTER","SARAH ALLEN",NA,NA,NA,0.0772717978082648,0.239336029219338
619,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","7TH PLACE","LOU WASHBURN","JOELLE NGUYEN","ALLIE FOSTER","SARAH ALLEN",NA,NA,NA,0.0772717978082648,0.239336029219338
620,"2022-07-16","STS22BOSTONMA","WOMEN'S ADVANCED - FIELD 3","P9: QUARTER-FINALS","MAUDE DEMERS","MARILYNE BÈLISLE","EMMA SKANTZE","DELANEY WEISS",1,1,0,0.193647129896416,0.193619973901639
