"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
4760,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","HAILEY EDWARDS","NICOLE DOLAK","RACHEL BURKHARDT","MK HENRY",1,21,17,0.382492396334227,0.481538967741697
4761,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","HAILEY EDWARDS","NICOLE DOLAK","RACHEL BURKHARDT","MK HENRY",1,21,19,0.382492396334227,0.481538967741697
4762,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","LOU WASHBURN","TEDDI LESOINE","SAIGE DUKE","MELISSA MACLEAN",1,21,6,0.987434950528407,0.993137749179879
4763,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","LOU WASHBURN","TEDDI LESOINE","SAIGE DUKE","MELISSA MACLEAN",1,21,15,0.987434950528407,0.993137749179879
4764,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","ABBIE POST","JENSEN BELL","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",1,21,18,0.5,0.5
4765,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","ABBIE POST","JENSEN BELL","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",1,21,12,0.5,0.5
4766,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","SEMI-FINALS","BEKAH SMITH","KATIE PIERSON","HAILEY EDWARDS","NICOLE DOLAK",NA,NA,NA,0.997904985997593,0.999003545037848
4767,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","SEMI-FINALS","BEKAH SMITH","KATIE PIERSON","HAILEY EDWARDS","NICOLE DOLAK",NA,NA,NA,0.997904985997593,0.999003545037848
4768,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","SEMI-FINALS","BEKAH SMITH","KATIE PIERSON","HAILEY EDWARDS","NICOLE DOLAK",NA,NA,NA,0.997904985997593,0.999003545037848
4769,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","SEMI-FINALS","LOU WASHBURN","TEDDI LESOINE","ABBIE POST","JENSEN BELL",1,21,10,0.982231534026779,0.921302240653308
4770,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","SEMI-FINALS","LOU WASHBURN","TEDDI LESOINE","ABBIE POST","JENSEN BELL",1,21,8,0.982231534026779,0.921302240653308
4771,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","RACHEL BURKHARDT","MK HENRY","LIZ GORMLEY","DANIELA ROMERO",0,0,1,0.5,0.5
4772,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","RACHEL BURKHARDT","MK HENRY","LIZ GORMLEY","DANIELA ROMERO",1,1,0,0.5,0.5
4773,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","RACHEL BURKHARDT","MK HENRY","LIZ GORMLEY","DANIELA ROMERO",0,11,15,0.5,0.5
4774,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","SAIGE DUKE","MELISSA MACLEAN",0,15,21,0.587051525255604,0.92516320021414
4775,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","SAIGE DUKE","MELISSA MACLEAN",0,15,21,0.587051525255604,0.92516320021414
4776,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","SAIGE DUKE","MELISSA MACLEAN",0,15,21,0.587051525255604,0.92516320021414
4777,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","5TH PLACE","LIZ GORMLEY","DANIELA ROMERO","SAIGE DUKE","MELISSA MACLEAN",0,23,25,0.587051525255604,0.92516320021414
4778,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","5TH PLACE","LIZ GORMLEY","DANIELA ROMERO","SAIGE DUKE","MELISSA MACLEAN",NA,NA,NA,0.587051525255604,0.92516320021414
4779,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","5TH PLACE","LIZ GORMLEY","DANIELA ROMERO","SAIGE DUKE","MELISSA MACLEAN",NA,NA,NA,0.587051525255604,0.92516320021414
4780,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","7TH PLACE","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","RACHEL BURKHARDT","MK HENRY",NA,NA,NA,0.5,0.5
4781,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","7TH PLACE","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","RACHEL BURKHARDT","MK HENRY",NA,NA,NA,0.5,0.5
4782,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","7TH PLACE","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","RACHEL BURKHARDT","MK HENRY",NA,NA,NA,0.5,0.5
4783,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P9: SEMI-FINALS","BRIANNA KIRBY","EMMA LEATHERS","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,18,0.5,0.5
4784,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P9: SEMI-FINALS","BRIANNA KIRBY","EMMA LEATHERS","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,19,0.5,0.5
4785,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P9: SEMI-FINALS","ASHLEY CASTANO","MORGAN MITCHELL","LEAH PALMER","MONTANA ERWIN",NA,NA,NA,0.5,0.202377959180226
4786,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P9: SEMI-FINALS","ASHLEY CASTANO","MORGAN MITCHELL","LEAH PALMER","MONTANA ERWIN",NA,NA,NA,0.5,0.202377959180226
4787,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P9: SEMI-FINALS","ASHLEY CASTANO","MORGAN MITCHELL","LEAH PALMER","MONTANA ERWIN",NA,NA,NA,0.5,0.202377959180226
4931,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TEDDI LESOINE","KATIE PIERSON","KATIE WATSON","KIRSTIN WALKER",1,21,9,0.999632417432628,0.999923026127337
4932,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TAMARA WILLIS","GRACE CONHEADY",1,21,7,0.999928558996966,0.999899117156494
4933,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TORI FARLOW","SARAH ALLEN","DELANIE JOHNSON","JENICA BARRETT",1,21,12,0.972819000545059,0.996440203591255
4934,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","RAQUEL DAMING","AUDREY SUMMERS","OPAL ORDUÑA","ISABELLA GAY",0,24,25,0.5,0.999037435816046
4935,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","KELLY FIELD","MORGAN MITCHELL","ALAINA STOLL","HAILEY STOLL",0,14,21,0.147413788951004,0.0785416587108036
4936,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TEDDI LESOINE","KATIE PIERSON","TAMARA WILLIS","GRACE CONHEADY",1,21,9,0.999972825473386,0.999957917368564
4937,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TORI FARLOW","SARAH ALLEN",1,21,11,0.985105188595027,0.945758670713275
4938,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","DELANIE JOHNSON","JENICA BARRETT","KATIE WATSON","KIRSTIN WALKER",1,21,7,0.304098459703443,0.526114688243622
4939,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","RAQUEL DAMING","AUDREY SUMMERS","ALAINA STOLL","HAILEY STOLL",1,21,14,0.5,0.999037435816046
4940,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","VALERIE GINGERICH","MIKAYLA FISHER","OPAL ORDUÑA","ISABELLA GAY",1,21,17,0.5,0.5
4941,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TEDDI LESOINE","KATIE PIERSON","DELANIE JOHNSON","JENICA BARRETT",1,21,8,0.99983933872177,0.999914543159595
4942,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KATIE WATSON","KIRSTIN WALKER",1,21,7,0.999034172202785,0.999815482912748
4943,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TORI FARLOW","SARAH ALLEN","TAMARA WILLIS","GRACE CONHEADY",1,21,8,0.995296958125226,0.998243905814746
4944,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","RAQUEL DAMING","AUDREY SUMMERS","VALERIE GINGERICH","MIKAYLA FISHER",1,21,15,0.5,0.999037435816046
4945,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","KELLY FIELD","MORGAN MITCHELL","OPAL ORDUÑA","ISABELLA GAY",0,17,21,0.147413788951004,0.0785416587108036
4946,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TEDDI LESOINE","KATIE PIERSON","TORI FARLOW","SARAH ALLEN",1,21,15,0.994281829205992,0.976636233324817
4947,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","DELANIE JOHNSON","JENICA BARRETT",1,21,9,0.999577718217415,0.999795150486313
4948,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TAMARA WILLIS","GRACE CONHEADY","KATIE WATSON","KIRSTIN WALKER",1,21,16,0.0688167811328257,0.353459749130167
4949,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","KELLY FIELD","MORGAN MITCHELL","VALERIE GINGERICH","MIKAYLA FISHER",0,9,21,0.147413788951004,0.0785416587108036
4950,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","ALAINA STOLL","HAILEY STOLL","OPAL ORDUÑA","ISABELLA GAY",0,11,21,0.5,0.5
4951,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TEDDI LESOINE","KATIE PIERSON","BECCA GRAHAM","ALLI KAUFFMAN ROGERS",0,15,21,0.724448520090345,0.705657010870129
4952,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TORI FARLOW","SARAH ALLEN","KATIE WATSON","KIRSTIN WALKER",1,21,8,0.939903364468146,0.996792464394644
4953,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","DELANIE JOHNSON","JENICA BARRETT","TAMARA WILLIS","GRACE CONHEADY",1,21,13,0.855344811170757,0.67005188487304
4954,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","RAQUEL DAMING","AUDREY SUMMERS","KELLY FIELD","MORGAN MITCHELL",1,21,15,0.852586211048996,0.999917882327021
4955,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","VALERIE GINGERICH","MIKAYLA FISHER","ALAINA STOLL","HAILEY STOLL",1,21,9,0.5,0.5
5190,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","RAQUEL DAMING","AUDREY SUMMERS","OPAL ORDUÑA","ISABELLA GAY",1,21,17,0.5,0.999037435816046
5191,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","RAQUEL DAMING","AUDREY SUMMERS","OPAL ORDUÑA","ISABELLA GAY",1,21,19,0.5,0.999037435816046
5192,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","VALERIE GINGERICH","MIKAYLA FISHER","ALAINA STOLL","HAILEY STOLL",1,21,15,0.5,0.5
5193,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","VALERIE GINGERICH","MIKAYLA FISHER","ALAINA STOLL","HAILEY STOLL",1,21,17,0.5,0.5
5194,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","KATIE WATSON","KIRSTIN WALKER","KELLY FIELD","MORGAN MITCHELL",1,21,10,0.852586211048996,0.921458341289196
5195,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","KATIE WATSON","KIRSTIN WALKER","KELLY FIELD","MORGAN MITCHELL",0,16,21,0.852586211048996,0.921458341289196
5196,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","KATIE WATSON","KIRSTIN WALKER","KELLY FIELD","MORGAN MITCHELL",1,1,0,0.852586211048996,0.921458341289196
5197,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","RAQUEL DAMING","AUDREY SUMMERS",1,21,13,0.999034172202785,0.839247152909338
5198,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","RAQUEL DAMING","AUDREY SUMMERS",1,21,9,0.999034172202785,0.839247152909338
5199,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","DELANIE JOHNSON","JENICA BARRETT","TAMARA WILLIS","GRACE CONHEADY",1,21,15,0.855344811170757,0.67005188487304
5200,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","DELANIE JOHNSON","JENICA BARRETT","TAMARA WILLIS","GRACE CONHEADY",1,21,17,0.855344811170757,0.67005188487304
5201,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","TEDDI LESOINE","KATIE PIERSON","VALERIE GINGERICH","MIKAYLA FISHER",1,1,0,0.999632417432628,0.999923026127337
5202,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","TEDDI LESOINE","KATIE PIERSON","VALERIE GINGERICH","MIKAYLA FISHER",1,1,0,0.999632417432628,0.999923026127337
5203,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","TORI FARLOW","SARAH ALLEN","KATIE WATSON","KIRSTIN WALKER",1,1,0,0.939903364468146,0.996792464394644
5204,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","TORI FARLOW","SARAH ALLEN","KATIE WATSON","KIRSTIN WALKER",1,1,0,0.939903364468146,0.996792464394644
5205,"2022-09-04","2021RICHMOND","WOMEN'S","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","DELANIE JOHNSON","JENICA BARRETT",1,1,0,0.999577718217415,0.999795150486313
5206,"2022-09-04","2021RICHMOND","WOMEN'S","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","DELANIE JOHNSON","JENICA BARRETT",1,1,0,0.999577718217415,0.999795150486313
5207,"2022-09-04","2021RICHMOND","WOMEN'S","SEMI-FINALS","TEDDI LESOINE","KATIE PIERSON","TORI FARLOW","SARAH ALLEN",0,18,21,0.994281829205992,0.976636233324817
5208,"2022-09-04","2021RICHMOND","WOMEN'S","SEMI-FINALS","TEDDI LESOINE","KATIE PIERSON","TORI FARLOW","SARAH ALLEN",0,18,21,0.994281829205992,0.976636233324817
5209,"2022-09-04","2021RICHMOND","WOMEN'S","1ST PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TORI FARLOW","SARAH ALLEN",1,21,19,0.985105188595027,0.945758670713275
5210,"2022-09-04","2021RICHMOND","WOMEN'S","1ST PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TORI FARLOW","SARAH ALLEN",1,21,14,0.985105188595027,0.945758670713275
5211,"2022-09-04","2021RICHMOND","WOMEN'S","3RD PLACE","TEDDI LESOINE","KATIE PIERSON","DELANIE JOHNSON","JENICA BARRETT",1,15,10,0.99983933872177,0.999914543159595
5212,"2022-09-04","2021RICHMOND","WOMEN'S","3RD PLACE","TEDDI LESOINE","KATIE PIERSON","DELANIE JOHNSON","JENICA BARRETT",1,15,10,0.99983933872177,0.999914543159595
5213,"2022-09-04","2021RICHMOND","WOMEN'S","P5: SEMI-FINALS","TAMARA WILLIS","GRACE CONHEADY","RAQUEL DAMING","AUDREY SUMMERS",0,14,21,0.0688167811328257,0.000526457885527307
5214,"2022-09-04","2021RICHMOND","WOMEN'S","P5: SEMI-FINALS","TAMARA WILLIS","GRACE CONHEADY","RAQUEL DAMING","AUDREY SUMMERS",0,14,21,0.0688167811328257,0.000526457885527307
5215,"2022-09-04","2021RICHMOND","WOMEN'S","P5: SEMI-FINALS","KATIE WATSON","KIRSTIN WALKER","VALERIE GINGERICH","MIKAYLA FISHER",1,1,0,0.5,0.5
5216,"2022-09-04","2021RICHMOND","WOMEN'S","P5: SEMI-FINALS","KATIE WATSON","KIRSTIN WALKER","VALERIE GINGERICH","MIKAYLA FISHER",1,1,0,0.5,0.5
5217,"2022-09-04","2021RICHMOND","WOMEN'S","5TH PLACE","RAQUEL DAMING","AUDREY SUMMERS","KATIE WATSON","KIRSTIN WALKER",NA,NA,NA,0.5,0.999037435816046
5218,"2022-09-04","2021RICHMOND","WOMEN'S","5TH PLACE","RAQUEL DAMING","AUDREY SUMMERS","KATIE WATSON","KIRSTIN WALKER",NA,NA,NA,0.5,0.999037435816046
5219,"2022-09-04","2021RICHMOND","WOMEN'S","5TH PLACE","RAQUEL DAMING","AUDREY SUMMERS","KATIE WATSON","KIRSTIN WALKER",NA,NA,NA,0.5,0.999037435816046
5220,"2022-09-04","2021RICHMOND","WOMEN'S","7TH PLACE","VALERIE GINGERICH","MIKAYLA FISHER","TAMARA WILLIS","GRACE CONHEADY",NA,NA,NA,0.931183218867174,0.646540250869833
5221,"2022-09-04","2021RICHMOND","WOMEN'S","7TH PLACE","VALERIE GINGERICH","MIKAYLA FISHER","TAMARA WILLIS","GRACE CONHEADY",NA,NA,NA,0.931183218867174,0.646540250869833
5222,"2022-09-04","2021RICHMOND","WOMEN'S","7TH PLACE","VALERIE GINGERICH","MIKAYLA FISHER","TAMARA WILLIS","GRACE CONHEADY",NA,NA,NA,0.931183218867174,0.646540250869833
5223,"2022-09-04","2021RICHMOND","WOMEN'S","P9: SEMI-FINALS","ALAINA STOLL","HAILEY STOLL","KELLY FIELD","MORGAN MITCHELL",NA,NA,NA,0.852586211048996,0.921458341289196
5224,"2022-09-04","2021RICHMOND","WOMEN'S","P9: SEMI-FINALS","ALAINA STOLL","HAILEY STOLL","KELLY FIELD","MORGAN MITCHELL",NA,NA,NA,0.852586211048996,0.921458341289196
5225,"2022-09-04","2021RICHMOND","WOMEN'S","P9: SEMI-FINALS","ALAINA STOLL","HAILEY STOLL","KELLY FIELD","MORGAN MITCHELL",NA,NA,NA,0.852586211048996,0.921458341289196
5850,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","ANNELISE ROHRER","KENYA MEDINA",1,21,9,0.997528566078752,0.999810618621812
5851,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","ANNELISE ROHRER","KENYA MEDINA",1,21,14,0.997528566078752,0.999810618621812
5852,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","TORI FARLOW","SARAH ALLEN",0,14,21,0.0280787657358598,0.00274633028066429
5853,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","TORI FARLOW","SARAH ALLEN",0,24,25,0.0280787657358598,0.00274633028066429
5854,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","ALEXI NESS","SHANNON LAU",1,21,6,0.99998620516433,0.999986924917897
5855,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","ALEXI NESS","SHANNON LAU",1,21,10,0.99998620516433,0.999986924917897
5856,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","LIZA MURRAY","KIERSTIE FELLER","KARAH HUI","ALLIE FOSTER",0,11,21,0.0100852725194567,0.00609918842294449
5857,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","LIZA MURRAY","KIERSTIE FELLER","KARAH HUI","ALLIE FOSTER",0,14,21,0.0100852725194567,0.00609918842294449
5858,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","CHRISTINA DINH","KELSEY DEJESUS",1,21,16,0.999372891347773,0.999545293754063
5859,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","CHRISTINA DINH","KELSEY DEJESUS",1,21,18,0.999372891347773,0.999545293754063
5860,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,19,21,0.448862949220049,0.20268794608171
5861,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,13,21,0.448862949220049,0.20268794608171
5862,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","TORI FARLOW","SARAH ALLEN",1,21,17,0.998347748283894,0.998395863164246
5863,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","TORI FARLOW","SARAH ALLEN",1,21,12,0.998347748283894,0.998395863164246
5864,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","ANNELISE ROHRER","KENYA MEDINA",0,14,21,0.0189328666761529,0.0228264274845713
5865,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","ANNELISE ROHRER","KENYA MEDINA",0,9,21,0.0189328666761529,0.0228264274845713
5866,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","KARAH HUI","ALLIE FOSTER",0,19,21,0.752631355436339,0.749201705440555
5867,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","KARAH HUI","ALLIE FOSTER",0,17,21,0.752631355436339,0.749201705440555
5868,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","LIZA MURRAY","KIERSTIE FELLER","ALEXI NESS","SHANNON LAU",1,23,21,0.995897157732526,0.993675302306612
5869,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","LIZA MURRAY","KIERSTIE FELLER","ALEXI NESS","SHANNON LAU",1,21,10,0.995897157732526,0.993675302306612
5870,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,19,21,0.892622218080734,0.883582654002669
5871,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,17,21,0.892622218080734,0.883582654002669
5872,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","CHRISTINA DINH","KELSEY DEJESUS",1,21,13,0.993635832725146,0.986600162886864
5873,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","CHRISTINA DINH","KELSEY DEJESUS",0,19,21,0.993635832725146,0.986600162886864
5874,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","CHRISTINA DINH","KELSEY DEJESUS",1,21,15,0.993635832725146,0.986600162886864
5875,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","MEY HELM","PERRIN YORK",1,21,11,0.999952189801413,0.999995575299907
5876,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","MEY HELM","PERRIN YORK",1,21,9,0.999952189801413,0.999995575299907
5877,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","TORI FARLOW","SARAH ALLEN","ANNELISE ROHRER","KENYA MEDINA",1,21,17,0.400476434462762,0.894541545053812
5878,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","TORI FARLOW","SARAH ALLEN","ANNELISE ROHRER","KENYA MEDINA",1,21,14,0.400476434462762,0.894541545053812
5879,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","LIZA MURRAY","KIERSTIE FELLER",1,21,16,0.99666266054931,0.99794995407972
5880,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","LIZA MURRAY","KIERSTIE FELLER",1,21,13,0.99666266054931,0.99794995407972
5881,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KARAH HUI","ALLIE FOSTER","ALEXI NESS","SHANNON LAU",1,21,9,0.999958029711677,0.99996094224125
5882,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KARAH HUI","ALLIE FOSTER","ALEXI NESS","SHANNON LAU",1,21,19,0.999958029711677,0.99996094224125
5883,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","ASHLEY SHOWALTER","KRISTA SHROCK",0,18,21,0.91077024127601,0.967591267585559
5884,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","ASHLEY SHOWALTER","KRISTA SHROCK",0,17,21,0.91077024127601,0.967591267585559
5885,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","CHRISTINA DINH","KELSEY DEJESUS",1,21,15,0.994810698082532,0.996559187355135
5886,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","CHRISTINA DINH","KELSEY DEJESUS",1,21,14,0.994810698082532,0.996559187355135
5887,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LOREN SAMUELSON","NATALIE O’DONNELL","CAITLIN HOPKINS","CARA NOCERO",1,21,9,0.5,0.5
5888,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ESTHER PARK","LARESSA LINDEEN","JESS SEXTON","ALAINA MEEKS",0,18,21,0.0799362337140235,0.0890866456462613
5889,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","TRACY JOHNSON","KARISSA BAUCOM","ELISA MARQUES","VANESSA SILVAS",1,21,8,0.5,0.5
5890,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LAURA MCGRAIL","ALYSSA YEE","EMILY DUISTERMARS","CALLIE MORRIS",1,21,15,0.5,0.5
5891,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELLIE CLARK","RACHEL WATSON","LINDSEY PREOVOLOS","MARIANA MEIRELLES",1,22,20,0.5,0.5
5892,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","SHEBA SAYAREH","SHOLEH SAYAREH","STACEY GRIMES","JENNA DIMAGGIO",0,9,21,0.760957377439778,0.695706190308606
5893,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LOREN SAMUELSON","NATALIE O’DONNELL","JESS SEXTON","ALAINA MEEKS",0,16,21,0.5,0.5
5894,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ESTHER PARK","LARESSA LINDEEN","TRACY JOHNSON","KARISSA BAUCOM",0,13,21,0.0799362337140235,0.0890866456462613
