"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"SARAH ALLEN",0.995097609608385,0.995097609608385,1.99744339856325,-0.00724817934647604,0.730093619062533,11,1,"2021ERIE","2022-06-19",4,11,NA,NA,NA
"KENYA MEDINA",0.995097609608384,0.995097609608384,1.99744339856324,-0.0072481793464767,0.730093619062533,12,1,"2021ERIE","2022-06-19",4,11,NA,NA,NA
"HEIDI HAZE",0.824772485580438,0.824772485580438,1.76713067113482,-0.117585699973946,0.695248466180565,13,1,"2021ERIE","2022-06-19",7,10,NA,NA,NA
"JOELLE NGUYEN",0.824772485580437,0.824772485580437,1.76713067113482,-0.117585699973946,0.695248466180565,14,1,"2021ERIE","2022-06-19",7,10,NA,NA,NA
"ALLISON JENNERICH",0.7598976593781,0.7598976593781,1.68979904471066,-0.17000372595446,0.681331514119979,15,1,"2021ERIE","2022-06-19",7,11,NA,NA,NA
"JULIA BROCHU",0.7598976593781,0.7598976593781,1.68979904471066,-0.17000372595446,0.681331514119979,16,1,"2021ERIE","2022-06-19",7,11,NA,NA,NA
"MEY HELM",-0.216672298954657,-0.216672298954657,0.748481305577121,-1.18182590348643,0.446042853605667,17,1,"2021ERIE","2022-06-19",4,10,NA,NA,NA
"KATIE PARKER",-0.216672298954657,-0.216672298954657,0.748481305577121,-1.18182590348644,0.446042853605667,18,1,"2021ERIE","2022-06-19",4,10,NA,NA,NA
"SHANNON TUBBESING",-1.62628432148914,-1.62628432148914,-0.522689686151735,-2.72987895682654,0.164340007938311,19,1,"2021ERIE","2022-06-19",9,4,NA,NA,NA
"SHACHI PATEL",-1.62628432148914,-1.62628432148914,-0.522689686151735,-2.72987895682654,0.164340007938311,20,1,"2021ERIE","2022-06-19",9,4,NA,NA,NA
"COURTNEY MIDDELKOOP",-2.42468448508947,-2.42468448508947,-1.25350933184961,-3.59585963832932,0.0813096449550867,21,1,"2021ERIE","2022-06-19",8,5,NA,NA,NA
"KATIE BARTLEY",-2.42468448508947,-2.42468448508947,-1.25350933184961,-3.59585963832932,0.0813096449550867,22,1,"2021ERIE","2022-06-19",8,5,NA,NA,NA
"BEKAH SMITH",-4.67283470761937,-4.67283470761937,-3.31405350484898,-6.03161591038975,0.00925920538185553,23,2,"2021ERIE","2022-06-19",5,7,"MELISSA MACLEAN",4,7
"EMILY ASHWORTH",-4.67283470761937,-4.67283470761937,-3.31405350484899,-6.03161591038976,0.00925920538185547,24,1,"2021ERIE","2022-06-19",5,7,NA,NA,NA
"KATI GIBSON",-7.21168422197162,-7.21168422197162,-5.61171829580814,-8.8116501481351,0.00073736918397399,25,1,"2021ERIE","2022-06-19",2,9,NA,NA,NA
"JESSICA HERLITZ",-7.21168422197162,-7.21168422197162,-5.61171829580815,-8.8116501481351,0.000737369183973988,26,1,"2021ERIE","2022-06-19",2,9,NA,NA,NA
"JULIE OROZCO",-9.83938190161314,-9.83938190161314,-7.69925816452009,-11.9795056387062,5.33074100864173e-05,27,1,"2021ERIE","2022-06-19",0,11,NA,NA,NA
"AUNALISA HARRISON",-9.83938190161314,-9.83938190161314,-7.69925816452009,-11.9795056387062,5.33074100864171e-05,28,1,"2021ERIE","2022-06-19",0,11,NA,NA,NA
"ASHLEY SHOWALTER",0,0,NA,0,0.5,29,1,"2021ERIE","2022-06-19",0,0,"KATIE PIERSON",12,0
"SARAH PETRIE",0,0,NA,0,0.5,30,1,"2021ERIE","2022-06-19",0,0,"ANNA LUCAS",6,6
"ALEA KURTZ",0,0,NA,0,0.5,31,1,"2021ERIE","2022-06-19",0,0,"KIM HOSTETLER",7,4
"MELISSA MACLEAN",0,0,NA,0,0.5,32,1,"2021ERIE","2022-06-19",0,0,"BEKAH SMITH",4,7
"LINDSAY METZGER",0,0,NA,0,0.5,33,1,"2021ERIE","2022-06-19",0,0,"CECE RODRIGUEZ",2,7
"WHITNEY FRAIRE",0,0,NA,0,0.5,34,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JACKIE YOO",0,0,NA,0,0.5,35,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"PERRIN YORK",0,0,NA,0,0.5,36,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JESS PENNER",0,0,NA,0,0.5,37,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CHRISTINA DINH",0,0,NA,0,0.5,38,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"STACEY GRIMES",0,0,NA,0,0.5,39,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LARESSA LINDEEN",0,0,NA,0,0.5,40,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LIZA MURRAY",0,0,NA,0,0.5,41,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JENNIFER WILSON",0,0,NA,0,0.5,42,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KIERSTIE FELLER",0,0,NA,0,0.5,43,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALICIA TRUJILLO",0,0,NA,0,0.5,44,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"AMANDALYNN CALDER",0,0,NA,0,0.5,45,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HALEY COWAN",0,0,NA,0,0.5,46,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JODIE HAMILTON",0,0,NA,0,0.5,47,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAILEY ISOM",0,0,NA,0,0.5,48,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KEESHYA COX",0,0,NA,0,0.5,49,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CHLOE PRICE",0,0,NA,0,0.5,50,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ELLIE CHRISTENSEN",0,0,NA,0,0.5,51,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"BECCA FELLER",0,0,NA,0,0.5,52,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KAITLIN RO",0,0,NA,0,0.5,53,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SAIGE DUKE",0,0,NA,0,0.5,54,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALEXI NESS",0,0,NA,0,0.5,55,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"REBA OLSEN",0,0,NA,0,0.5,56,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HALEY BENNETT",0,0,NA,0,0.5,57,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JENICA BARRETT",0,0,NA,0,0.5,58,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"TEDDI LESOINE",0,0,NA,0,0.5,59,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"TAMARA WILLIS",0,0,NA,0,0.5,60,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KIRSTIE SAVAGE",0,0,NA,0,0.5,61,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JORDANN VIGNA",0,0,NA,0,0.5,62,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NAMYA MALIK",0,0,NA,0,0.5,63,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"BECKY SHAPIRO",0,0,NA,0,0.5,64,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KATIE IMHOF",0,0,NA,0,0.5,65,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CAMILLE ANDERSON",0,0,NA,0,0.5,66,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KENNA CLARK",0,0,NA,0,0.5,67,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALEX BUCKMAN",0,0,NA,0,0.5,68,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALEAH GREGORY",0,0,NA,0,0.5,69,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LEXI STRONG",0,0,NA,0,0.5,70,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAYLEE HAMMOND",0,0,NA,0,0.5,71,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MACY EMICH",0,0,NA,0,0.5,72,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"YENI RUIZ",0,0,NA,0,0.5,73,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ISABELLA KEEGAN",0,0,NA,0,0.5,74,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KRISTA SHROCK",0,0,NA,0,0.5,75,1,"2021ERIE","2022-06-19",0,0,"ALLIE FOSTER",10,2
"JESSIE LARSON",0,0,NA,0,0.5,76,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CECILIA KOWARA",0,0,NA,0,0.5,77,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JENNA MARKEL",0,0,NA,0,0.5,78,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ABBIE POST",0,0,NA,0,0.5,79,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"RACHEL BURKHARDT",0,0,NA,0,0.5,80,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LOU WASHBURN",0,0,NA,0,0.5,81,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAILEY EDWARDS",0,0,NA,0,0.5,82,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LIZ GORMLEY",0,0,NA,0,0.5,83,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"BRIANNA KIRBY",0,0,NA,0,0.5,84,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ASHLEY CASTANO",0,0,NA,0,0.5,85,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",0,0,NA,0,0.5,86,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"TORI FARLOW",0,0,NA,0,0.5,87,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"RAQUEL DAMING",0,0,NA,0,0.5,88,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KELLY FIELD",0,0,NA,0,0.5,89,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"DELANIE JOHNSON",0,0,NA,0,0.5,90,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"VALERIE GINGERICH",0,0,NA,0,0.5,91,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALAINA STOLL",0,0,NA,0,0.5,92,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KATIE WATSON",0,0,NA,0,0.5,93,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LOREN SAMUELSON",0,0,NA,0,0.5,94,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ESTHER PARK",0,0,NA,0,0.5,95,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"TRACY JOHNSON",0,0,NA,0,0.5,96,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LAURA MCGRAIL",0,0,NA,0,0.5,97,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ELLIE CLARK",0,0,NA,0,0.5,98,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SHEBA SAYAREH",0,0,NA,0,0.5,99,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ELISA MARQUES",0,0,NA,0,0.5,100,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JESS SEXTON",0,0,NA,0,0.5,101,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,0,NA,0,0.5,102,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,0,NA,0,0.5,103,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,0,NA,0,0.5,104,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,0,NA,0,0.5,105,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NICOL GAHLEY",0,0,NA,0,0.5,106,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,0,NA,0,0.5,107,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,0,NA,0,0.5,108,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,0,NA,0,0.5,109,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,0,NA,0,0.5,110,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,0,NA,0,0.5,111,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,0,NA,0,0.5,112,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,0,NA,0,0.5,113,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,0,NA,0,0.5,114,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JILLIAN OBES",0,0,NA,0,0.5,115,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LYDIA DAY",0,0,NA,0,0.5,116,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NICKY PEPPER",0,0,NA,0,0.5,117,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,0,NA,0,0.5,118,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,0,NA,0,0.5,119,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"OLIVIA H",0,0,NA,0,0.5,120,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LAURA DOHM",0,0,NA,0,0.5,121,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KIM HOSTETLER",0,0,NA,0,0.5,122,1,"2021ERIE","2022-06-19",0,0,"ALEA KURTZ",7,4
"SHOSHANNA VICTOR",0,0,NA,0,0.5,123,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,124,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ANNA LUCAS",0,0,NA,0,0.5,125,1,"2021ERIE","2022-06-19",0,0,"SARAH PETRIE",6,6
"CECE RODRIGUEZ",0,0,NA,0,0.5,126,1,"2021ERIE","2022-06-19",0,0,"LINDSAY METZGER",2,7
"SHERRY ZHANG",0,0,NA,0,0.5,127,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ADDISON SEALE",0,0,NA,0,0.5,128,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KELSEY DEJESUS",0,0,NA,0,0.5,129,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JENNA DIMAGGIO",0,0,NA,0,0.5,130,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"PAIGE KOSCHE",0,0,NA,0,0.5,131,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NICOLE WARNER",0,0,NA,0,0.5,132,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"BRITT PEREZ",0,0,NA,0,0.5,133,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JOLEE PETERSON",0,0,NA,0,0.5,134,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALYSSA PERRY",0,0,NA,0,0.5,135,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KALEY BLODGETT",0,0,NA,0,0.5,136,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"RYLIE ZIPPRO",0,0,NA,0,0.5,137,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAILEY THOMPSON",0,0,NA,0,0.5,138,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMILY HARRIS",0,0,NA,0,0.5,139,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JUNE CAZIER",0,0,NA,0,0.5,140,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"TARA GLEASON",0,0,NA,0,0.5,141,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JULIE KINARD",0,0,NA,0,0.5,142,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MEAGAN BOWN",0,0,NA,0,0.5,143,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MOLLY MILES",0,0,NA,0,0.5,144,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"FREDE CRETE",0,0,NA,0,0.5,145,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"GRACE CONHEADY",0,0,NA,0,0.5,146,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EVE FARRELL",0,0,NA,0,0.5,147,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAYLEY JAMES",0,0,NA,0,0.5,148,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"GRACE BRUNO",0,0,NA,0,0.5,149,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LYDIA PENIX",0,0,NA,0,0.5,150,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CARLA ZAPATA",0,0,NA,0,0.5,151,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,0,NA,0,0.5,152,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,0,NA,0,0.5,153,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,0,NA,0,0.5,154,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JENSEN BELL",0,0,NA,0,0.5,155,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MK HENRY",0,0,NA,0,0.5,156,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NICOLE DOLAK",0,0,NA,0,0.5,157,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"DANIELA ROMERO",0,0,NA,0,0.5,158,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMMA LEATHERS",0,0,NA,0,0.5,159,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,0,NA,0,0.5,160,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JULIE BUTLER",0,0,NA,0,0.5,161,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,0,NA,0,0.5,162,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,0,NA,0,0.5,163,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAILEY STOLL",0,0,NA,0,0.5,164,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,0,NA,0,0.5,165,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,0,NA,0,0.5,166,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,0,NA,0,0.5,167,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALYSSA YEE",0,0,NA,0,0.5,168,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"RACHEL WATSON",0,0,NA,0,0.5,169,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,0,NA,0,0.5,170,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,0,NA,0,0.5,171,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,0,NA,0,0.5,172,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,0,NA,0,0.5,173,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SHANNON LAU",0,0,NA,0,0.5,174,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,0,NA,0,0.5,175,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CARA NOCERO",0,0,NA,0,0.5,176,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,0,NA,0,0.5,177,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,0,NA,0,0.5,178,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,0,NA,0,0.5,179,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,0,NA,0,0.5,180,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,0,NA,0,0.5,181,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,0,NA,0,0.5,182,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,0,NA,0,0.5,183,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,0,NA,0,0.5,184,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,0,NA,0,0.5,185,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,0,NA,0,0.5,186,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"AMY HOPKINS",0,0,NA,0,0.5,187,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,0,NA,0,0.5,188,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LINDSAY STONE",0,0,NA,0,0.5,189,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMMA CURRAN",0,0,NA,0,0.5,190,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KENZIE JONES",0,0,NA,0,0.5,191,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMMA BRUNE",0,0,NA,0,0.5,192,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MADISON WEST",0,0,NA,0,0.5,193,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,0,NA,0,0.5,194,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MEKENZIE HEINLE",0,0,NA,0,0.5,195,1,"2021ERIE","2022-06-19",0,0,"MADALYN HEINLE",2,8
"DAMARIS ATTANASIO",0,0,NA,0,0.5,196,1,"2021ERIE","2022-06-19",0,0,"CLAIRE BARNWELL",0,9
"RYANNE CEPEDA",0,0,NA,0,0.5,197,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LEAH PALMER",0,0,NA,0,0.5,198,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,0,NA,0,0.5,199,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,0,NA,0,0.5,200,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,0,NA,0,0.5,201,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MADALYN HEINLE",0,0,NA,0,0.5,202,1,"2021ERIE","2022-06-19",0,0,"MEKENZIE HEINLE",2,8
"CLAIRE BARNWELL",0,0,NA,0,0.5,203,1,"2021ERIE","2022-06-19",0,0,"DAMARIS ATTANASIO",0,9
"CHELSEA CEPEDA",0,0,NA,0,0.5,204,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MONTANA ERWIN",0,0,NA,0,0.5,205,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ISABELLA GAY",0,0,NA,0,0.5,206,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ANICEA SK",0,0,NA,0,0.5,207,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALI JENKI",9.75635396971137,9.75635396971137,11.8110401217697,7.70166781765305,0.999942077919684,1,1,"2021SOCALCLASSIC","2022-06-26",12,0,NA,NA,NA
"OLIVIA JENKI",9.75635396971137,9.75635396971137,11.8110401217697,7.70166781765305,0.999942077919684,2,1,"2021SOCALCLASSIC","2022-06-26",12,0,NA,NA,NA
"KALIN MIRAMONTES",6.09222282394526,6.09222282394526,7.20701231209196,4.97743333579855,0.997744718887724,3,2,"2021SOCALCLASSIC","2022-06-26",10,5,"KAYLA WU",14,0
"KAYLA WU",6.09222282394526,6.09222282394526,7.20701231209196,4.97743333579855,0.997744718887724,4,2,"2021SOCALCLASSIC","2022-06-26",10,5,"KALIN MIRAMONTES",14,0
"ASHLEY SHOWALTER",5.72009430117386,5.72009430117386,8.30083917367626,3.13934942867145,0.996731317685792,5,1,"2021SOCALCLASSIC","2022-06-26",12,0,NA,NA,NA
"ALLI KAUFFMAN ROGERS",5.00139335751453,5.00139335751453,6.00361586869909,3.99917084632997,0.993316405831276,6,1,"2021SOCALCLASSIC","2022-06-26",12,4,NA,NA,NA
"BECCA GRAHAM",5.00139335751453,5.00139335751453,6.00361586869909,3.99917084632997,0.993316405831276,7,1,"2021SOCALCLASSIC","2022-06-26",12,4,NA,NA,NA
"KARAH HUI",4.80788649768236,4.80788649768236,5.77185747010607,3.84391552525866,0.99190103045484,8,2,"2021SOCALCLASSIC","2022-06-26",8,8,"SARAH ALLEN",9,5
"ALLIE FOSTER",4.77790906327673,4.77790906327673,5.71618723299896,3.8396308935545,0.991656624758713,9,2,"2021SOCALCLASSIC","2022-06-26",18,10,NA,NA,NA
"KRISTA SHROCK",4.20404530865593,4.20404530865593,6.08332449110919,2.32476612620267,0.985284735413919,10,1,"2021SOCALCLASSIC","2022-06-26",10,2,NA,NA,NA
"KATIE PIERSON",3.6982806280364,3.6982806280364,4.58594514006584,2.81061611600696,0.975832462987205,11,2,"2021SOCALCLASSIC","2022-06-26",24,5,NA,NA,NA
"MARANDA DOVE",3.47044164714188,3.47044164714188,4.3861836496618,2.55469964462195,0.969834941638975,12,1,"2021SOCALCLASSIC","2022-06-26",12,5,NA,NA,NA
"KENYA MEDINA",2.1307684463422,2.1307684463422,3.10392379780806,1.15761309487635,0.893857937451481,13,1,"2021SOCALCLASSIC","2022-06-26",4,11,NA,NA,NA
"SARAH ALLEN",2.1307684463422,2.1307684463422,3.10392379780806,1.15761309487635,0.893857937451481,14,2,"2021SOCALCLASSIC","2022-06-26",4,11,"KARAH HUI",9,5
"HEIDI HAZE",1.97302714351173,1.97302714351173,2.88088706288327,1.06516722414019,0.877935886707895,15,1,"2021SOCALCLASSIC","2022-06-26",7,10,NA,NA,NA
"JOELLE NGUYEN",1.97302714351173,1.97302714351173,2.88088706288327,1.06516722414019,0.877935886707894,16,1,"2021SOCALCLASSIC","2022-06-26",7,10,NA,NA,NA
