,Unnamed: 0,index,Avg Elo,Division,Max Games,Min Games,Predict_win_s_hold,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob_s_hold,tourney,Predict_win_s_seq,prob_s_seq,Predict_win_a_hold,prob_a_hold,Predict_win_a_seq,prob_a_seq,Predict_win_j_hold,prob_j_hold,Predict_win_j_seq,prob_j_seq
91,91,893,1778,WOMEN'S,107.0,0,1.0,KENYA MEDINA,SARAH ALLEN,KATIE PIERSON,MARANDA DOVE,718 MILES,DEUCES,True,DEUCES,620,0.43004642558229744,2021TEXAS,,,1.0,0.3837466750616172,,,1.0,0.4780832347703915,,
92,92,894,1778,WOMEN'S,107.0,0,1.0,KENYA MEDINA,SARAH ALLEN,KATIE PIERSON,MARANDA DOVE,718 MILES,DEUCES,True,DEUCES,621,0.43004642558229744,2021TEXAS,,,1.0,0.3837466750616172,,,1.0,0.4780832347703915,,
93,93,895,1512,WOMEN'S,24.0,0,0.0,ALLISON JENNERICH,JULIA BROCHU,HEIDI HAZE,JOELLE NGUYEN,CELEBRATION,SLO & CO,False,CELEBRATION,622,0.32782283851555616,2021TEXAS,,,0.0,0.3539392675147533,,,0.0,0.2968900319880537,,
94,94,896,1512,WOMEN'S,24.0,0,0.0,ALLISON JENNERICH,JULIA BROCHU,HEIDI HAZE,JOELLE NGUYEN,CELEBRATION,SLO & CO,False,CELEBRATION,623,0.32782283851555616,2021TEXAS,,,0.0,0.3539392675147533,,,0.0,0.2968900319880537,,
95,95,897,1556,WOMEN'S,18.0,0,1.0,BEKAH SMITH,EMILY ASHWORTH,KATI GIBSON,JESSICA HERLITZ,OKIE DOKIE,BALLERS,False,OKIE DOKIE,624,0.7737527149437995,2021TEXAS,,,1.0,0.7987533453988092,,,1.0,0.6815225763193613,,
96,96,898,1450,WOMEN'S,0.0,0,0.5,KATIE BARTLEY,COURTNEY MIDDELKOOP,JULIE OROZCO,AUNALISA HARRISON,NEW KIDS ON THE BLOCK,THE MANDASCORIANS,False,NEW KIDS ON THE BLOCK,625,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
97,97,899,1565,WOMEN'S,61.0,0,0.0,KATIE PARKER,MEY HELM,BEKAH SMITH,EMILY ASHWORTH,MIGHTY ICY,OKIE DOKIE,False,MIGHTY ICY,626,0.2446433315995391,2021TEXAS,,,0.0,0.21834952024915852,,,0.0,0.3224418509764853,,
98,98,900,1450,WOMEN'S,0.0,0,0.5,SHANNON TUBBESING,SHACHI PATEL,KATIE BARTLEY,COURTNEY MIDDELKOOP,A PLAYA NAMED GUS,NEW KIDS ON THE BLOCK,False,A PLAYA NAMED GUS,627,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
99,99,901,1458,WOMEN'S,61.0,0,1.0,KATIE PARKER,MEY HELM,SHANNON TUBBESING,SHACHI PATEL,MIGHTY ICY,A PLAYA NAMED GUS,False,MIGHTY ICY,628,0.5255365276243449,2021TEXAS,,,1.0,0.5257796944725504,,,1.0,0.5045511802475604,,
100,0,859,1795,WOMEN'S,112.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,MEKENZIE HEINLE,MADALYN HEINLE,SHOWALTER/PIERSON,DOUBLE TROUBLE,False,SHOWALTER/PIERSON,813,0.9816907892140592,2021ERIE,1.0,0.6943876058242666,1.0,0.9865414166570198,1.0,0.7015844657213546,1.0,0.9591647332305208,1.0,0.6651010545334055
101,1,860,1795,WOMEN'S,112.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,MEKENZIE HEINLE,MADALYN HEINLE,SHOWALTER/PIERSON,DOUBLE TROUBLE,False,SHOWALTER/PIERSON,814,0.9816907892140592,2021ERIE,1.0,0.6943876058242666,1.0,0.9865414166570198,1.0,0.7015844657213546,1.0,0.9591647332305208,1.0,0.6651010545334055
102,2,861,1697,WOMEN'S,21.0,0,0.0,SARAH PETRIE,ANNA LUCAS,MELISSA MACLEAN,BEKAH SMITH,PETRIE/LUCAS,JAZZY,False,PETRIE/LUCAS,815,0.2907269078212273,2021ERIE,1.0,0.6713647651878158,0.0,0.2018534183274544,1.0,0.6977327451552922,1.0,0.5145677543207838,1.0,0.6478797104549336
103,3,862,1697,WOMEN'S,21.0,0,0.0,SARAH PETRIE,ANNA LUCAS,MELISSA MACLEAN,BEKAH SMITH,PETRIE/LUCAS,JAZZY,False,PETRIE/LUCAS,816,0.2907269078212273,2021ERIE,1.0,0.6713647651878158,0.0,0.2018534183274544,1.0,0.6977327451552922,1.0,0.5145677543207838,1.0,0.6478797104549336
104,4,863,1770,WOMEN'S,83.0,0,1.0,ALLIE FOSTER,KRISTA SHROCK,DAMARIS ATTANASIO,CLAIRE BARNWELL,SCRAMBLED,ARACHNETS,False,SCRAMBLED,817,0.975745046798563,2021ERIE,1.0,0.5462220240824669,1.0,0.980725647240845,0.0,0.4804001175714646,1.0,0.950166803046116,1.0,0.6293908157333414
105,5,864,1770,WOMEN'S,83.0,0,1.0,ALLIE FOSTER,KRISTA SHROCK,DAMARIS ATTANASIO,CLAIRE BARNWELL,SCRAMBLED,ARACHNETS,False,SCRAMBLED,818,0.975745046798563,2021ERIE,1.0,0.5462220240824669,1.0,0.980725647240845,0.0,0.4804001175714646,1.0,0.950166803046116,1.0,0.6293908157333414
106,6,865,1362,WOMEN'S,10.0,0,1.0,ALEA KURTZ,KIM HOSTETLER,LINDSAY METZGER,CECE RODRIGUEZ,BEAST MODE,HEROES IN DISGUISE,False,BEAST MODE,819,0.5537956151703672,2021ERIE,0.5,0.5,1.0,0.5652755665875064,0.5,0.5,1.0,0.5245949044515915,0.5,0.5
107,7,866,1362,WOMEN'S,10.0,0,1.0,ALEA KURTZ,KIM HOSTETLER,LINDSAY METZGER,CECE RODRIGUEZ,BEAST MODE,HEROES IN DISGUISE,False,BEAST MODE,820,0.5537956151703672,2021ERIE,0.5,0.5,1.0,0.5652755665875064,0.5,0.5,1.0,0.5245949044515915,0.5,0.5
108,8,867,1958,WOMEN'S,112.0,19,1.0,ASHLEY SHOWALTER,KATIE PIERSON,MELISSA MACLEAN,BEKAH SMITH,SHOWALTER/PIERSON,JAZZY,False,SHOWALTER/PIERSON,821,0.8917924990156099,2021ERIE,1.0,0.8227479080725277,1.0,0.880073476744271,1.0,0.8444054179710057,1.0,0.9058391511487468,1.0,0.7851344271785534
109,9,868,1958,WOMEN'S,112.0,19,1.0,ASHLEY SHOWALTER,KATIE PIERSON,MELISSA MACLEAN,BEKAH SMITH,SHOWALTER/PIERSON,JAZZY,False,SHOWALTER/PIERSON,822,0.8917924990156099,2021ERIE,1.0,0.8227479080725277,1.0,0.880073476744271,1.0,0.8444054179710057,1.0,0.9058391511487468,1.0,0.7851344271785534
110,10,869,1535,WOMEN'S,14.0,0,1.0,SARAH PETRIE,ANNA LUCAS,MEKENZIE HEINLE,MADALYN HEINLE,PETRIE/LUCAS,DOUBLE TROUBLE,False,PETRIE/LUCAS,823,0.7272734837854058,2021ERIE,0.5,0.5,1.0,0.7164076650177433,0.5,0.5,1.0,0.7213055845768805,0.5,0.5
111,11,870,1535,WOMEN'S,14.0,0,1.0,SARAH PETRIE,ANNA LUCAS,MEKENZIE HEINLE,MADALYN HEINLE,PETRIE/LUCAS,DOUBLE TROUBLE,False,PETRIE/LUCAS,824,0.7272734837854058,2021ERIE,0.5,0.5,1.0,0.7164076650177433,0.5,0.5,1.0,0.7213055845768805,0.5,0.5
112,12,871,1717,WOMEN'S,83.0,8,1.0,ALLIE FOSTER,KRISTA SHROCK,LINDSAY METZGER,CECE RODRIGUEZ,SCRAMBLED,HEROES IN DISGUISE,False,SCRAMBLED,825,0.986664718945428,2021ERIE,1.0,0.5462220240824669,1.0,0.989314948814807,0.0,0.4804001175714646,1.0,0.9732763387328706,1.0,0.6293908157333414
113,13,872,1717,WOMEN'S,83.0,8,1.0,ALLIE FOSTER,KRISTA SHROCK,LINDSAY METZGER,CECE RODRIGUEZ,SCRAMBLED,HEROES IN DISGUISE,False,SCRAMBLED,826,0.986664718945428,2021ERIE,1.0,0.5462220240824669,1.0,0.989314948814807,0.0,0.4804001175714646,1.0,0.9732763387328706,1.0,0.6293908157333414
114,14,873,1415,WOMEN'S,9.0,0,0.0,ALEA KURTZ,KIM HOSTETLER,DAMARIS ATTANASIO,CLAIRE BARNWELL,BEAST MODE,ARACHNETS,False,BEAST MODE,827,0.4029188181584771,2021ERIE,0.5,0.5,0.0,0.4167696272375446,0.5,0.5,0.0,0.3661652774469315,0.5,0.5
115,15,874,1415,WOMEN'S,9.0,0,0.0,ALEA KURTZ,KIM HOSTETLER,DAMARIS ATTANASIO,CLAIRE BARNWELL,BEAST MODE,ARACHNETS,False,BEAST MODE,828,0.4029188181584771,2021ERIE,0.5,0.5,0.0,0.4167696272375446,0.5,0.5,0.0,0.3661652774469315,0.5,0.5
116,16,875,1881,WOMEN'S,112.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,SARAH PETRIE,ANNA LUCAS,SHOWALTER/PIERSON,PETRIE/LUCAS,False,SHOWALTER/PIERSON,829,0.9526210459336356,2021ERIE,1.0,0.6943876058242666,1.0,0.9666853764550029,1.0,0.7015844657213546,1.0,0.9007485634263692,1.0,0.6651010545334055
117,17,876,1881,WOMEN'S,112.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,SARAH PETRIE,ANNA LUCAS,SHOWALTER/PIERSON,PETRIE/LUCAS,False,SHOWALTER/PIERSON,830,0.9526210459336356,2021ERIE,1.0,0.6943876058242666,1.0,0.9666853764550029,1.0,0.7015844657213546,1.0,0.9007485634263692,1.0,0.6651010545334055
118,18,877,1612,WOMEN'S,21.0,0,1.0,MELISSA MACLEAN,BEKAH SMITH,MEKENZIE HEINLE,MADALYN HEINLE,JAZZY,DOUBLE TROUBLE,False,JAZZY,831,0.8667691491855235,2021ERIE,0.0,0.3286352348121841,1.0,0.9089980560716322,0.0,0.302267254844708,1.0,0.7094386890822117,0.0,0.35212028954506625
119,19,878,1612,WOMEN'S,21.0,0,0.0,MELISSA MACLEAN,BEKAH SMITH,MEKENZIE HEINLE,MADALYN HEINLE,JAZZY,DOUBLE TROUBLE,True,DOUBLE TROUBLE,832,0.8667691491855235,2021ERIE,1.0,0.3286352348121841,0.0,0.9089980560716322,1.0,0.302267254844708,0.0,0.7094386890822117,1.0,0.35212028954506625
120,20,879,1612,WOMEN'S,21.0,0,1.0,MELISSA MACLEAN,BEKAH SMITH,MEKENZIE HEINLE,MADALYN HEINLE,JAZZY,DOUBLE TROUBLE,False,JAZZY,833,0.8667691491855235,2021ERIE,0.0,0.3286352348121841,1.0,0.9089980560716322,0.0,0.302267254844708,1.0,0.7094386890822117,0.0,0.35212028954506625
121,21,880,1736,WOMEN'S,83.0,0,1.0,ALLIE FOSTER,KRISTA SHROCK,ALEA KURTZ,KIM HOSTETLER,SCRAMBLED,BEAST MODE,False,SCRAMBLED,834,0.98350229136123,2021ERIE,1.0,0.5462220240824669,1.0,0.9861505847843078,0.0,0.4804001175714646,1.0,0.970592575331396,1.0,0.6293908157333414
122,22,881,1736,WOMEN'S,83.0,0,1.0,ALLIE FOSTER,KRISTA SHROCK,ALEA KURTZ,KIM HOSTETLER,SCRAMBLED,BEAST MODE,False,SCRAMBLED,835,0.98350229136123,2021ERIE,1.0,0.5462220240824669,1.0,0.9861505847843078,0.0,0.4804001175714646,1.0,0.970592575331396,1.0,0.6293908157333414
123,23,882,1397,WOMEN'S,10.0,0,0.0,LINDSAY METZGER,CECE RODRIGUEZ,DAMARIS ATTANASIO,CLAIRE BARNWELL,HEROES IN DISGUISE,ARACHNETS,False,HEROES IN DISGUISE,836,0.3522105493802589,2021ERIE,0.5,0.5,0.0,0.3546526957885967,0.5,0.5,0.0,0.3436292455553168,0.5,0.5
124,24,883,1397,WOMEN'S,10.0,0,0.0,LINDSAY METZGER,CECE RODRIGUEZ,DAMARIS ATTANASIO,CLAIRE BARNWELL,HEROES IN DISGUISE,ARACHNETS,False,HEROES IN DISGUISE,837,0.3522105493802589,2021ERIE,0.5,0.5,0.0,0.3546526957885967,0.5,0.5,0.0,0.3436292455553168,0.5,0.5
125,25,884,1795,WOMEN'S,112.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,DAMARIS ATTANASIO,CLAIRE BARNWELL,SHOWALTER/PIERSON,ARACHNETS,False,SHOWALTER/PIERSON,952,0.9816907892140592,2021ERIE,1.0,0.6943876058242666,1.0,0.9865414166570198,1.0,0.7015844657213546,1.0,0.9591647332305208,1.0,0.6651010545334055
126,26,885,1795,WOMEN'S,112.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,DAMARIS ATTANASIO,CLAIRE BARNWELL,SHOWALTER/PIERSON,ARACHNETS,False,SHOWALTER/PIERSON,953,0.9816907892140592,2021ERIE,1.0,0.6943876058242666,1.0,0.9865414166570198,1.0,0.7015844657213546,1.0,0.9591647332305208,1.0,0.6651010545334055
127,27,886,1697,WOMEN'S,21.0,0,1.0,SARAH PETRIE,ANNA LUCAS,MELISSA MACLEAN,BEKAH SMITH,PETRIE/LUCAS,JAZZY,True,JAZZY,954,0.2907269078212273,2021ERIE,0.0,0.6713647651878158,1.0,0.2018534183274544,0.0,0.6977327451552922,0.0,0.5145677543207838,0.0,0.6478797104549336
128,28,887,1697,WOMEN'S,21.0,0,0.0,SARAH PETRIE,ANNA LUCAS,MELISSA MACLEAN,BEKAH SMITH,PETRIE/LUCAS,JAZZY,False,PETRIE/LUCAS,955,0.2907269078212273,2021ERIE,1.0,0.6713647651878158,0.0,0.2018534183274544,1.0,0.6977327451552922,1.0,0.5145677543207838,1.0,0.6478797104549336
129,29,888,1697,WOMEN'S,21.0,0,0.0,SARAH PETRIE,ANNA LUCAS,MELISSA MACLEAN,BEKAH SMITH,PETRIE/LUCAS,JAZZY,False,PETRIE/LUCAS,956,0.2907269078212273,2021ERIE,1.0,0.6713647651878158,0.0,0.2018534183274544,1.0,0.6977327451552922,1.0,0.5145677543207838,1.0,0.6478797104549336
130,30,889,1770,WOMEN'S,83.0,0,1.0,ALLIE FOSTER,KRISTA SHROCK,MEKENZIE HEINLE,MADALYN HEINLE,SCRAMBLED,DOUBLE TROUBLE,False,SCRAMBLED,957,0.975745046798563,2021ERIE,1.0,0.5462220240824669,1.0,0.980725647240845,0.0,0.4804001175714646,1.0,0.950166803046116,1.0,0.6293908157333414
131,31,890,1770,WOMEN'S,83.0,0,1.0,ALLIE FOSTER,KRISTA SHROCK,MEKENZIE HEINLE,MADALYN HEINLE,SCRAMBLED,DOUBLE TROUBLE,False,SCRAMBLED,958,0.975745046798563,2021ERIE,1.0,0.5462220240824669,1.0,0.980725647240845,0.0,0.4804001175714646,1.0,0.950166803046116,1.0,0.6293908157333414
132,32,891,1362,WOMEN'S,10.0,0,1.0,ALEA KURTZ,KIM HOSTETLER,LINDSAY METZGER,CECE RODRIGUEZ,BEAST MODE,HEROES IN DISGUISE,False,BEAST MODE,959,0.5537956151703672,2021ERIE,0.5,0.5,1.0,0.5652755665875064,0.5,0.5,1.0,0.5245949044515915,0.5,0.5
133,33,892,1362,WOMEN'S,10.0,0,1.0,ALEA KURTZ,KIM HOSTETLER,LINDSAY METZGER,CECE RODRIGUEZ,BEAST MODE,HEROES IN DISGUISE,False,BEAST MODE,960,0.5537956151703672,2021ERIE,0.5,0.5,1.0,0.5652755665875064,0.5,0.5,1.0,0.5245949044515915,0.5,0.5
134,34,893,1881,WOMEN'S,112.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,SARAH PETRIE,ANNA LUCAS,SHOWALTER/PIERSON,PETRIE/LUCAS,False,SHOWALTER/PIERSON,961,0.9526210459336356,2021ERIE,1.0,0.6943876058242666,1.0,0.9666853764550029,1.0,0.7015844657213546,1.0,0.9007485634263692,1.0,0.6651010545334055
135,35,894,1881,WOMEN'S,112.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,SARAH PETRIE,ANNA LUCAS,SHOWALTER/PIERSON,PETRIE/LUCAS,False,SHOWALTER/PIERSON,962,0.9526210459336356,2021ERIE,1.0,0.6943876058242666,1.0,0.9666853764550029,1.0,0.7015844657213546,1.0,0.9007485634263692,1.0,0.6651010545334055
136,36,895,1736,WOMEN'S,83.0,0,1.0,ALLIE FOSTER,KRISTA SHROCK,ALEA KURTZ,KIM HOSTETLER,SCRAMBLED,BEAST MODE,False,SCRAMBLED,963,0.98350229136123,2021ERIE,1.0,0.5462220240824669,1.0,0.9861505847843078,0.0,0.4804001175714646,1.0,0.970592575331396,1.0,0.6293908157333414
137,37,896,1736,WOMEN'S,83.0,0,1.0,ALLIE FOSTER,KRISTA SHROCK,ALEA KURTZ,KIM HOSTETLER,SCRAMBLED,BEAST MODE,False,SCRAMBLED,964,0.98350229136123,2021ERIE,1.0,0.5462220240824669,1.0,0.9861505847843078,0.0,0.4804001175714646,1.0,0.970592575331396,1.0,0.6293908157333414
138,38,897,2116,WOMEN'S,112.0,34,1.0,ASHLEY SHOWALTER,KATIE PIERSON,ALLIE FOSTER,KRISTA SHROCK,SHOWALTER/PIERSON,SCRAMBLED,False,SHOWALTER/PIERSON,965,0.5713329545674416,2021ERIE,1.0,0.653689163259741,1.0,0.5902673810260932,1.0,0.7177431083446852,1.0,0.5519519619646069,1.0,0.5390467969938687
139,39,898,2116,WOMEN'S,112.0,34,1.0,ASHLEY SHOWALTER,KATIE PIERSON,ALLIE FOSTER,KRISTA SHROCK,SHOWALTER/PIERSON,SCRAMBLED,False,SHOWALTER/PIERSON,966,0.5713329545674416,2021ERIE,1.0,0.653689163259741,1.0,0.5902673810260932,1.0,0.7177431083446852,1.0,0.5519519619646069,1.0,0.5390467969938687
140,40,899,1501,WOMEN'S,14.0,0,0.0,ALEA KURTZ,KIM HOSTETLER,SARAH PETRIE,ANNA LUCAS,BEAST MODE,PETRIE/LUCAS,False,BEAST MODE,967,0.20195000866528576,2021ERIE,0.5,0.5,0.0,0.22049909737332385,0.5,0.5,0.0,0.18247767018090244,0.5,0.5
141,41,900,1612,WOMEN'S,21.0,0,1.0,MELISSA MACLEAN,BEKAH SMITH,DAMARIS ATTANASIO,CLAIRE BARNWELL,JAZZY,ARACHNETS,False,JAZZY,968,0.8667691491855235,2021ERIE,0.0,0.3286352348121841,1.0,0.9089980560716322,0.0,0.302267254844708,1.0,0.7094386890822117,0.0,0.35212028954506625
142,42,901,1397,WOMEN'S,10.0,0,1.0,LINDSAY METZGER,CECE RODRIGUEZ,MEKENZIE HEINLE,MADALYN HEINLE,HEROES IN DISGUISE,DOUBLE TROUBLE,True,DOUBLE TROUBLE,969,0.3522105493802589,2021ERIE,0.5,0.5,1.0,0.3546526957885967,0.5,0.5,1.0,0.3436292455553168,0.5,0.5
143,0,842,1878,WOMENS,81.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,LARESSA LINDEEN,PAIGE KOSCHE,THUS PARABATAI,UNKNOWN,False,THUS PARABATAI,1176,0.9942544990792423,2021SOCALCLASSIC,1.0,0.872128321800639,1.0,0.9963303291072946,1.0,0.8542935588689262,1.0,0.9833518773544274,1.0,0.8592703804633411
144,1,843,1863,WOMENS,86.0,13,1.0,SARAH ALLEN,KARAH HUI,STACEY GRIMES,JENNA DIMAGGIO,RICE PURITY TEST,THE XS,False,RICE PURITY TEST,1177,0.7823543025429265,2021SOCALCLASSIC,0.0,0.4785747492568118,1.0,0.857476951636197,0.0,0.4115791160115565,1.0,0.5750956312739927,1.0,0.5198642037534067
145,2,844,1598,WOMENS,55.0,0,1.0,WHITNEY FRAIRE,ALEX BUCKMAN,PERRIN YORK,SHERRY ZHANG,PIECE OF CAKE,FIRE HYDRANT,False,PIECE OF CAKE,1178,0.8002164184850851,2021SOCALCLASSIC,0.5,0.5,1.0,0.7987389742854257,0.5,0.5,1.0,0.7545267359807425,0.5,0.5
146,3,845,1440,WOMENS,61.0,0,0.0,JACKIE YOO,MEY HELM,CHRISTINA DINH,KELSEY DEJESUS,KING JULIEN AND MORT,RUNNING WITH SCISSORS,True,RUNNING WITH SCISSORS,1179,0.5882791899720048,2021SOCALCLASSIC,1.0,0.4628058958394768,0.0,0.5946316086499379,0.0,0.5245335388726923,0.0,0.5692368034176041,1.0,0.3310961927629017
147,4,846,2039,WOMENS,81.0,13,1.0,KAYLA WU,KALIN MIRAMONTES,STACEY GRIMES,JENNA DIMAGGIO,THUS PARABATAI,THE XS,False,THUS PARABATAI,1180,0.9644387557900428,2021SOCALCLASSIC,1.0,0.872128321800639,1.0,0.9854222738539091,1.0,0.8542935588689262,1.0,0.8358818765737289,1.0,0.8592703804633411
148,5,847,1692,WOMENS,86.0,10,1.0,SARAH ALLEN,KARAH HUI,CHRISTINA DINH,KELSEY DEJESUS,RICE PURITY TEST,RUNNING WITH SCISSORS,False,RICE PURITY TEST,1181,0.9627632280755788,2021SOCALCLASSIC,0.0,0.4785747492568118,1.0,0.9638288595029424,0.0,0.4115791160115565,1.0,0.9522171669599264,1.0,0.5198642037534067
149,6,848,1584,WOMENS,55.0,0,1.0,WHITNEY FRAIRE,ALEX BUCKMAN,JESS PENNER,ADDISON SEALE,PIECE OF CAKE,SPIKERCHIKZ,False,PIECE OF CAKE,1182,0.8246561829867569,2021SOCALCLASSIC,0.5,0.5,1.0,0.8292904562407681,0.5,0.5,1.0,0.7600784456856374,0.5,0.5
150,7,849,1454,WOMENS,47.0,0,1.0,PERRIN YORK,SHERRY ZHANG,LARESSA LINDEEN,PAIGE KOSCHE,FIRE HYDRANT,UNKNOWN,False,FIRE HYDRANT,1183,0.5678195449634267,2021SOCALCLASSIC,0.5,0.5,1.0,0.5751360100237841,0.5,0.5,1.0,0.5395037896482394,0.5,0.5
151,8,850,1901,WOMENS,81.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,PERRIN YORK,SHERRY ZHANG,THUS PARABATAI,FIRE HYDRANT,False,THUS PARABATAI,1184,0.9924648709930198,2021SOCALCLASSIC,1.0,0.872128321800639,1.0,0.9950388263267668,1.0,0.8542935588689262,1.0,0.9805511025289694,1.0,0.8592703804633411
152,9,851,1595,WOMENS,61.0,0,1.0,WHITNEY FRAIRE,ALEX BUCKMAN,JACKIE YOO,MEY HELM,PIECE OF CAKE,KING JULIEN AND MORT,False,PIECE OF CAKE,1185,0.8058923321385569,2021SOCALCLASSIC,1.0,0.5371941041605229,1.0,0.8015298292694901,0.0,0.4754664611273077,1.0,0.7757720636217826,1.0,0.6689038072370982
153,10,852,1440,WOMENS,9.0,0,0.0,JESS PENNER,ADDISON SEALE,LARESSA LINDEEN,PAIGE KOSCHE,SPIKERCHIKZ,UNKNOWN,True,UNKNOWN,1186,0.5280679945982041,2021SOCALCLASSIC,0.5,0.5,0.0,0.5251442800122856,0.5,0.5,0.0,0.5319907958803247,0.5,0.5
154,11,853,1581,WOMENS,13.0,10,0.0,CHRISTINA DINH,KELSEY DEJESUS,STACEY GRIMES,JENNA DIMAGGIO,RUNNING WITH SCISSORS,THE XS,False,RUNNING WITH SCISSORS,1187,0.12205935604913798,2021SOCALCLASSIC,0.5,0.5,0.0,0.1841978216122061,0.5,0.5,0.0,0.06359849844899634,0.5,0.5
155,12,854,1867,WOMENS,81.0,10,1.0,KAYLA WU,KALIN MIRAMONTES,CHRISTINA DINH,KELSEY DEJESUS,THUS PARABATAI,RUNNING WITH SCISSORS,False,THUS PARABATAI,1188,0.9948997959161751,2021SOCALCLASSIC,1.0,0.872128321800639,1.0,0.9966709612763912,1.0,0.8542935588689262,1.0,0.9868403812765364,1.0,0.8592703804633411
156,13,855,1846,WOMENS,86.0,13,0.0,SARAH ALLEN,KARAH HUI,WHITNEY FRAIRE,ALEX BUCKMAN,RICE PURITY TEST,PIECE OF CAKE,True,PIECE OF CAKE,1189,0.8133790095625657,2021SOCALCLASSIC,1.0,0.4785747492568118,0.0,0.8181142108117875,1.0,0.4115791160115565,0.0,0.8133904890482102,0.0,0.5198642037534067
157,14,856,1451,WOMENS,61.0,0,1.0,JACKIE YOO,MEY HELM,LARESSA LINDEEN,PAIGE KOSCHE,KING JULIEN AND MORT,UNKNOWN,False,KING JULIEN AND MORT,1190,0.5589916716848843,2021SOCALCLASSIC,0.0,0.4628058958394768,1.0,0.5708660745809941,1.0,0.5245335388726923,1.0,0.5100117170640904,0.0,0.3310961927629017
158,15,857,1463,WOMENS,47.0,0,1.0,JESS PENNER,ADDISON SEALE,PERRIN YORK,SHERRY ZHANG,SPIKERCHIKZ,FIRE HYDRANT,True,FIRE HYDRANT,1191,0.459943449667818,2021SOCALCLASSIC,0.5,0.5,1.0,0.4496276076581578,0.5,0.5,1.0,0.4924488348606017,0.5,0.5
159,16,858,1887,WOMENS,81.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,JESS PENNER,ADDISON SEALE,THUS PARABATAI,SPIKERCHIKZ,False,THUS PARABATAI,1192,0.9935754663518396,2021SOCALCLASSIC,1.0,0.872128321800639,1.0,0.9959432771679562,1.0,0.8542935588689262,1.0,0.9811188833992298,1.0,0.8592703804633411
160,17,859,1702,WOMENS,86.0,0,1.0,SARAH ALLEN,KARAH HUI,LARESSA LINDEEN,PAIGE KOSCHE,RICE PURITY TEST,UNKNOWN,False,RICE PURITY TEST,1193,0.9582226320398602,2021SOCALCLASSIC,0.0,0.4785747492568118,1.0,0.96026175938288,0.0,0.4115791160115565,1.0,0.9401073851672518,1.0,0.5198642037534067
161,18,860,1735,WOMENS,55.0,13,0.0,WHITNEY FRAIRE,ALEX BUCKMAN,STACEY GRIMES,JENNA DIMAGGIO,PIECE OF CAKE,THE XS,False,PIECE OF CAKE,1194,0.4519789215091608,2021SOCALCLASSIC,0.5,0.5,1.0,0.5722085175697798,0.5,0.5,0.0,0.23694160736243786,0.5,0.5
162,19,861,1474,WOMENS,61.0,0,0.0,JACKIE YOO,MEY HELM,PERRIN YORK,SHERRY ZHANG,KING JULIEN AND MORT,FIRE HYDRANT,False,KING JULIEN AND MORT,1195,0.4910285553166776,2021SOCALCLASSIC,0.0,0.4628058958394768,0.0,0.4956371427821789,1.0,0.5245335388726923,0.0,0.4704611969390296,0.0,0.3310961927629017
163,20,862,1726,WOMENS,86.0,0,1.0,SARAH ALLEN,KARAH HUI,PERRIN YORK,SHERRY ZHANG,RICE PURITY TEST,FIRE HYDRANT,False,RICE PURITY TEST,1196,0.9458212556211932,2021SOCALCLASSIC,0.0,0.4785747492568118,1.0,0.9469521632691729,0.0,0.4115791160115565,1.0,0.9305452807825124,1.0,0.5198642037534067
164,21,863,1564,WOMENS,55.0,10,1.0,WHITNEY FRAIRE,ALEX BUCKMAN,CHRISTINA DINH,KELSEY DEJESUS,PIECE OF CAKE,RUNNING WITH SCISSORS,False,PIECE OF CAKE,1197,0.8557454274681601,2021SOCALCLASSIC,0.5,0.5,1.0,0.8555769478415801,0.5,0.5,1.0,0.8205287097210681,0.5,0.5
165,22,864,1460,WOMENS,61.0,0,1.0,JACKIE YOO,MEY HELM,JESS PENNER,ADDISON SEALE,KING JULIEN AND MORT,SPIKERCHIKZ,False,KING JULIEN AND MORT,1198,0.5311298535838207,2021SOCALCLASSIC,0.0,0.4628058958394768,1.0,0.5460500163220938,1.0,0.5245335388726923,0.0,0.4779927269799361,0.0,0.3310961927629017
166,23,865,1591,WOMENS,13.0,0,1.0,STACEY GRIMES,JENNA DIMAGGIO,LARESSA LINDEEN,PAIGE KOSCHE,THE XS,UNKNOWN,False,THE XS,1199,0.8645124762506019,2021SOCALCLASSIC,0.5,0.5,1.0,0.8006563132801139,0.5,0.5,1.0,0.9206176453851648,0.5,0.5
