"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"MARANDA DOVE",1.1595447867076,1.39060708646703,2.55015187317462,-0.231062299759429,0.761249990375389,9,1,"2021ERIE","2022-06-19",12,5,NA,NA,NA
"KATIE PIERSON",1.15954478670759,1.39060708646702,2.55015187317461,-0.231062299759435,0.761249990375388,10,2,"2021ERIE","2022-06-19",12,5,"ASHLEY SHOWALTER",12,0
"SARAH ALLEN",0.497170308417874,1.40741898582542,1.9045892942433,-0.910248677407549,0.621794113106748,11,1,"2021ERIE","2022-06-19",4,11,NA,NA,NA
"KENYA MEDINA",0.497170308417873,1.40741898582542,1.9045892942433,-0.91024867740755,0.621794113106747,12,1,"2021ERIE","2022-06-19",4,11,NA,NA,NA
"HEIDI HAZE",0.412026525152613,1.38805261623063,1.80007914138324,-0.976026091078019,0.601573701873299,13,1,"2021ERIE","2022-06-19",7,10,NA,NA,NA
"JOELLE NGUYEN",0.412026525152609,1.38805261623063,1.80007914138324,-0.976026091078022,0.601573701873298,14,1,"2021ERIE","2022-06-19",7,10,NA,NA,NA
"JULIA BROCHU",0.379614601751286,1.38405956786229,1.76367416961358,-1.004444966111,0.593780146200898,15,1,"2021ERIE","2022-06-19",7,11,NA,NA,NA
"ALLISON JENNERICH",0.379614601751283,1.38405956786229,1.76367416961357,-1.00444496611101,0.593780146200897,16,1,"2021ERIE","2022-06-19",7,11,NA,NA,NA
"KATIE PARKER",-0.108634406833993,1.39538100411744,1.28674659728344,-1.50401541095143,0.472868076012994,17,1,"2021ERIE","2022-06-19",4,10,NA,NA,NA
"MEY HELM",-0.108634406833994,1.39538100411744,1.28674659728344,-1.50401541095143,0.472868076012993,18,1,"2021ERIE","2022-06-19",4,10,NA,NA,NA
"SHANNON TUBBESING",-0.812866629261705,1.44060170287897,0.627735073617268,-2.25346833214068,0.30727997101716,19,1,"2021ERIE","2022-06-19",9,4,NA,NA,NA
"SHACHI PATEL",-0.812866629261706,1.44060170287897,0.627735073617268,-2.25346833214068,0.30727997101716,20,1,"2021ERIE","2022-06-19",9,4,NA,NA,NA
"COURTNEY MIDDELKOOP",-1.21193604090542,1.46315036639072,0.251214325485302,-2.67508640729613,0.229358670100176,21,1,"2021ERIE","2022-06-19",8,5,NA,NA,NA
"KATIE BARTLEY",-1.21193604090542,1.46315036639072,0.251214325485299,-2.67508640729614,0.229358670100176,22,1,"2021ERIE","2022-06-19",8,5,NA,NA,NA
"BEKAH SMITH",-2.33556307689064,1.52712915728371,-0.808433919606928,-3.86269223417436,0.0882201577646096,23,2,"2021ERIE","2022-06-19",5,7,"MELISSA MACLEAN",4,7
"EMILY ASHWORTH",-2.33556307689064,1.52712915728372,-0.808433919606929,-3.86269223417436,0.0882201577646095,24,1,"2021ERIE","2022-06-19",5,7,NA,NA,NA
"KATI GIBSON",-3.60449213891767,1.61239617152357,-1.99209596739411,-5.21688831044124,0.0264809409181177,25,1,"2021ERIE","2022-06-19",2,9,NA,NA,NA
"JESSICA HERLITZ",-3.60449213891768,1.61239617152357,-1.99209596739412,-5.21688831044125,0.0264809409181175,26,1,"2021ERIE","2022-06-19",2,9,NA,NA,NA
"JULIE OROZCO",-4.91782591103522,1.81387255202383,-3.10395335901138,-6.73169846305905,0.0072618961749127,27,1,"2021ERIE","2022-06-19",0,11,NA,NA,NA
"AUNALISA HARRISON",-4.91782591103522,1.81387255202383,-3.10395335901139,-6.73169846305906,0.00726189617491267,28,1,"2021ERIE","2022-06-19",0,11,NA,NA,NA
"ASHLEY SHOWALTER",0,NA,NA,0,0.5,29,1,"2021ERIE","2022-06-19",0,0,"KATIE PIERSON",12,0
"SARAH PETRIE",0,NA,NA,0,0.5,30,1,"2021ERIE","2022-06-19",0,0,"ANNA LUCAS",6,6
"ALEA KURTZ",0,NA,NA,0,0.5,31,1,"2021ERIE","2022-06-19",0,0,"KIM HOSTETLER",7,4
"MELISSA MACLEAN",0,NA,NA,0,0.5,32,1,"2021ERIE","2022-06-19",0,0,"BEKAH SMITH",4,7
"LINDSAY METZGER",0,NA,NA,0,0.5,33,1,"2021ERIE","2022-06-19",0,0,"CECE RODRIGUEZ",2,7
"WHITNEY FRAIRE",0,NA,NA,0,0.5,34,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JACKIE YOO",0,NA,NA,0,0.5,35,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"PERRIN YORK",0,NA,NA,0,0.5,36,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JESS PENNER",0,NA,NA,0,0.5,37,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CHRISTINA DINH",0,NA,NA,0,0.5,38,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"STACEY GRIMES",0,NA,NA,0,0.5,39,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LARESSA LINDEEN",0,NA,NA,0,0.5,40,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LIZA MURRAY",0,NA,NA,0,0.5,41,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JENNIFER WILSON",0,NA,NA,0,0.5,42,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KIERSTIE FELLER",0,NA,NA,0,0.5,43,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALICIA TRUJILLO",0,NA,NA,0,0.5,44,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"AMANDALYNN CALDER",0,NA,NA,0,0.5,45,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HALEY COWAN",0,NA,NA,0,0.5,46,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JODIE HAMILTON",0,NA,NA,0,0.5,47,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAILEY ISOM",0,NA,NA,0,0.5,48,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KEESHYA COX",0,NA,NA,0,0.5,49,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CHLOE PRICE",0,NA,NA,0,0.5,50,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ELLIE CHRISTENSEN",0,NA,NA,0,0.5,51,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"BECCA FELLER",0,NA,NA,0,0.5,52,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KAITLIN RO",0,NA,NA,0,0.5,53,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SAIGE DUKE",0,NA,NA,0,0.5,54,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALEXI NESS",0,NA,NA,0,0.5,55,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"REBA OLSEN",0,NA,NA,0,0.5,56,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HALEY BENNETT",0,NA,NA,0,0.5,57,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JENICA BARRETT",0,NA,NA,0,0.5,58,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"TEDDI LESOINE",0,NA,NA,0,0.5,59,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"TAMARA WILLIS",0,NA,NA,0,0.5,60,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KIRSTIE SAVAGE",0,NA,NA,0,0.5,61,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JORDANN VIGNA",0,NA,NA,0,0.5,62,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NAMYA MALIK",0,NA,NA,0,0.5,63,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"BECKY SHAPIRO",0,NA,NA,0,0.5,64,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KATIE IMHOF",0,NA,NA,0,0.5,65,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CAMILLE ANDERSON",0,NA,NA,0,0.5,66,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KENNA CLARK",0,NA,NA,0,0.5,67,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALEX BUCKMAN",0,NA,NA,0,0.5,68,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALEAH GREGORY",0,NA,NA,0,0.5,69,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LEXI STRONG",0,NA,NA,0,0.5,70,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAYLEE HAMMOND",0,NA,NA,0,0.5,71,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MACY EMICH",0,NA,NA,0,0.5,72,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"YENI RUIZ",0,NA,NA,0,0.5,73,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ISABELLA KEEGAN",0,NA,NA,0,0.5,74,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KRISTA SHROCK",0,NA,NA,0,0.5,75,1,"2021ERIE","2022-06-19",0,0,"ALLIE FOSTER",10,2
"JESSIE LARSON",0,NA,NA,0,0.5,76,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CECILIA KOWARA",0,NA,NA,0,0.5,77,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JENNA MARKEL",0,NA,NA,0,0.5,78,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ABBIE POST",0,NA,NA,0,0.5,79,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"RACHEL BURKHARDT",0,NA,NA,0,0.5,80,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LOU WASHBURN",0,NA,NA,0,0.5,81,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAILEY EDWARDS",0,NA,NA,0,0.5,82,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LIZ GORMLEY",0,NA,NA,0,0.5,83,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"BRIANNA KIRBY",0,NA,NA,0,0.5,84,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ASHLEY CASTANO",0,NA,NA,0,0.5,85,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",0,NA,NA,0,0.5,86,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"TORI FARLOW",0,NA,NA,0,0.5,87,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"RAQUEL DAMING",0,NA,NA,0,0.5,88,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KELLY FIELD",0,NA,NA,0,0.5,89,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"DELANIE JOHNSON",0,NA,NA,0,0.5,90,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"VALERIE GINGERICH",0,NA,NA,0,0.5,91,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALAINA STOLL",0,NA,NA,0,0.5,92,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KATIE WATSON",0,NA,NA,0,0.5,93,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LOREN SAMUELSON",0,NA,NA,0,0.5,94,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ESTHER PARK",0,NA,NA,0,0.5,95,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"TRACY JOHNSON",0,NA,NA,0,0.5,96,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LAURA MCGRAIL",0,NA,NA,0,0.5,97,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ELLIE CLARK",0,NA,NA,0,0.5,98,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SHEBA SAYAREH",0,NA,NA,0,0.5,99,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ELISA MARQUES",0,NA,NA,0,0.5,100,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JESS SEXTON",0,NA,NA,0,0.5,101,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,NA,NA,0,0.5,102,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,NA,NA,0,0.5,103,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,NA,NA,0,0.5,104,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,NA,NA,0,0.5,105,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NICOL GAHLEY",0,NA,NA,0,0.5,106,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,NA,NA,0,0.5,107,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,NA,NA,0,0.5,108,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,NA,NA,0,0.5,109,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,NA,NA,0,0.5,110,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,NA,NA,0,0.5,111,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,NA,NA,0,0.5,112,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,NA,NA,0,0.5,113,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,NA,NA,0,0.5,114,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JILLIAN OBES",0,NA,NA,0,0.5,115,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LYDIA DAY",0,NA,NA,0,0.5,116,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NICKY PEPPER",0,NA,NA,0,0.5,117,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,NA,NA,0,0.5,118,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,NA,NA,0,0.5,119,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"OLIVIA H",0,NA,NA,0,0.5,120,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LAURA DOHM",0,NA,NA,0,0.5,121,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KIM HOSTETLER",0,NA,NA,0,0.5,122,1,"2021ERIE","2022-06-19",0,0,"ALEA KURTZ",7,4
"SHOSHANNA VICTOR",0,NA,NA,0,0.5,123,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
NA,0,NA,NA,0,0.5,124,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ANNA LUCAS",0,NA,NA,0,0.5,125,1,"2021ERIE","2022-06-19",0,0,"SARAH PETRIE",6,6
"CECE RODRIGUEZ",0,NA,NA,0,0.5,126,1,"2021ERIE","2022-06-19",0,0,"LINDSAY METZGER",2,7
"SHERRY ZHANG",0,NA,NA,0,0.5,127,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ADDISON SEALE",0,NA,NA,0,0.5,128,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KELSEY DEJESUS",0,NA,NA,0,0.5,129,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JENNA DIMAGGIO",0,NA,NA,0,0.5,130,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"PAIGE KOSCHE",0,NA,NA,0,0.5,131,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NICOLE WARNER",0,NA,NA,0,0.5,132,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"BRITT PEREZ",0,NA,NA,0,0.5,133,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JOLEE PETERSON",0,NA,NA,0,0.5,134,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALYSSA PERRY",0,NA,NA,0,0.5,135,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KALEY BLODGETT",0,NA,NA,0,0.5,136,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"RYLIE ZIPPRO",0,NA,NA,0,0.5,137,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAILEY THOMPSON",0,NA,NA,0,0.5,138,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMILY HARRIS",0,NA,NA,0,0.5,139,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JUNE CAZIER",0,NA,NA,0,0.5,140,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"TARA GLEASON",0,NA,NA,0,0.5,141,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JULIE KINARD",0,NA,NA,0,0.5,142,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MEAGAN BOWN",0,NA,NA,0,0.5,143,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MOLLY MILES",0,NA,NA,0,0.5,144,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"FREDE CRETE",0,NA,NA,0,0.5,145,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"GRACE CONHEADY",0,NA,NA,0,0.5,146,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EVE FARRELL",0,NA,NA,0,0.5,147,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAYLEY JAMES",0,NA,NA,0,0.5,148,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"GRACE BRUNO",0,NA,NA,0,0.5,149,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LYDIA PENIX",0,NA,NA,0,0.5,150,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CARLA ZAPATA",0,NA,NA,0,0.5,151,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,NA,NA,0,0.5,152,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,NA,NA,0,0.5,153,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,NA,NA,0,0.5,154,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JENSEN BELL",0,NA,NA,0,0.5,155,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MK HENRY",0,NA,NA,0,0.5,156,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NICOLE DOLAK",0,NA,NA,0,0.5,157,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"DANIELA ROMERO",0,NA,NA,0,0.5,158,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMMA LEATHERS",0,NA,NA,0,0.5,159,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,NA,NA,0,0.5,160,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JULIE BUTLER",0,NA,NA,0,0.5,161,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,NA,NA,0,0.5,162,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,NA,NA,0,0.5,163,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HAILEY STOLL",0,NA,NA,0,0.5,164,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,NA,NA,0,0.5,165,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,NA,NA,0,0.5,166,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,NA,NA,0,0.5,167,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALYSSA YEE",0,NA,NA,0,0.5,168,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"RACHEL WATSON",0,NA,NA,0,0.5,169,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,NA,NA,0,0.5,170,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,NA,NA,0,0.5,171,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,NA,NA,0,0.5,172,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,NA,NA,0,0.5,173,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SHANNON LAU",0,NA,NA,0,0.5,174,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,NA,NA,0,0.5,175,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CARA NOCERO",0,NA,NA,0,0.5,176,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,NA,NA,0,0.5,177,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,NA,NA,0,0.5,178,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,NA,NA,0,0.5,179,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,NA,NA,0,0.5,180,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,NA,NA,0,0.5,181,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,NA,NA,0,0.5,182,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,NA,NA,0,0.5,183,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,NA,NA,0,0.5,184,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,NA,NA,0,0.5,185,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,NA,NA,0,0.5,186,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"AMY HOPKINS",0,NA,NA,0,0.5,187,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,NA,NA,0,0.5,188,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LINDSAY STONE",0,NA,NA,0,0.5,189,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMMA CURRAN",0,NA,NA,0,0.5,190,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"KENZIE JONES",0,NA,NA,0,0.5,191,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"EMMA BRUNE",0,NA,NA,0,0.5,192,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MADISON WEST",0,NA,NA,0,0.5,193,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,NA,NA,0,0.5,194,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MEKENZIE HEINLE",0,NA,NA,0,0.5,195,1,"2021ERIE","2022-06-19",0,0,"MADALYN HEINLE",2,8
"DAMARIS ATTANASIO",0,NA,NA,0,0.5,196,1,"2021ERIE","2022-06-19",0,0,"CLAIRE BARNWELL",0,9
"RYANNE CEPEDA",0,NA,NA,0,0.5,197,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"LEAH PALMER",0,NA,NA,0,0.5,198,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,NA,NA,0,0.5,199,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,NA,NA,0,0.5,200,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,NA,NA,0,0.5,201,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MADALYN HEINLE",0,NA,NA,0,0.5,202,1,"2021ERIE","2022-06-19",0,0,"MEKENZIE HEINLE",2,8
"CLAIRE BARNWELL",0,NA,NA,0,0.5,203,1,"2021ERIE","2022-06-19",0,0,"DAMARIS ATTANASIO",0,9
"CHELSEA CEPEDA",0,NA,NA,0,0.5,204,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"MONTANA ERWIN",0,NA,NA,0,0.5,205,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ISABELLA GAY",0,NA,NA,0,0.5,206,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ANICEA SK",0,NA,NA,0,0.5,207,NA,"2021ERIE","2022-06-19",NA,NA,NA,NA,NA
"ALI JENKI",4.56323318397177,3.11031546085358,7.67354864482536,1.45291772311819,0.989679339017363,1,1,"2021SOCALCLASSIC","2022-06-26",12,0,NA,NA,NA
"OLIVIA JENKI",4.56323318397177,3.11031546085358,7.67354864482536,1.45291772311819,0.989679339017363,2,1,"2021SOCALCLASSIC","2022-06-26",12,0,NA,NA,NA
"ASHLEY SHOWALTER",4.01379456880483,2.88576428671515,6.89955885551998,1.12803028208967,0.9822558262753,3,1,"2021SOCALCLASSIC","2022-06-26",12,0,NA,NA,NA
"KATIE PIERSON",3.42918827362603,2.55834241470485,5.98753068833088,0.870845858921183,0.968604392602339,4,2,"2021SOCALCLASSIC","2022-06-26",24,5,NA,NA,NA
"ALLIE FOSTER",2.94509823757745,2.5109137735294,5.45601201110685,0.434184464048049,0.950031305486107,5,2,"2021SOCALCLASSIC","2022-06-26",18,10,NA,NA,NA
"KALIN MIRAMONTES",2.72672992748054,2.99183886323738,5.71856879071792,-0.265108935756848,0.938585611619592,6,2,"2021SOCALCLASSIC","2022-06-26",10,5,"KAYLA WU",14,0
"KAYLA WU",2.72672992748054,2.99183886323738,5.71856879071792,-0.265108935756848,0.938585611619592,7,2,"2021SOCALCLASSIC","2022-06-26",10,5,"KALIN MIRAMONTES",14,0
"BECCA GRAHAM",2.18004645525742,2.98207392729381,5.16212038255123,-0.802027472036392,0.89844331089453,8,1,"2021SOCALCLASSIC","2022-06-26",12,4,NA,NA,NA
"ALLI KAUFFMAN ROGERS",2.18004645525741,2.98207392729381,5.16212038255122,-0.802027472036398,0.898443310894529,9,1,"2021SOCALCLASSIC","2022-06-26",12,4,NA,NA,NA
"KRISTA SHROCK",1.69156250454318,2.71398975608651,4.40555226062969,-1.02242725154333,0.84442953392076,10,1,"2021SOCALCLASSIC","2022-06-26",10,2,NA,NA,NA
"KARAH HUI",1.25353573303922,2.55137659632907,3.80491232936829,-1.29784086328986,0.777911313348958,11,2,"2021SOCALCLASSIC","2022-06-26",8,8,"SARAH ALLEN",9,5
"SARAH ALLEN",0.745044211280385,2.97974589612384,3.72479010740423,-2.23470168484346,0.678097900116208,12,2,"2021SOCALCLASSIC","2022-06-26",4,11,"KARAH HUI",9,5
"KENYA MEDINA",0.745044211280385,2.97974589612384,3.72479010740423,-2.23470168484346,0.678097900116208,13,1,"2021SOCALCLASSIC","2022-06-26",4,11,NA,NA,NA
