,index,Avg Elo,Division,Max Games,Min Games,Predict_win,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob,tourney
51,552,1961,WOMEN'S,19.0,0,0.0,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,SAIGE DUKE,MELISSA MACLEAN,EASY MONEY,SPIKEBENDERS,True,SPIKEBENDERS,4774,0.6085043387363016,SE-GAINESVILLE21
52,553,1961,WOMEN'S,19.0,0,0.0,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,SAIGE DUKE,MELISSA MACLEAN,EASY MONEY,SPIKEBENDERS,True,SPIKEBENDERS,4775,0.6085043387363016,SE-GAINESVILLE21
53,554,1961,WOMEN'S,19.0,0,0.0,JESSIKA WOJCIECHOWSKI,JULIE BUTLER,SAIGE DUKE,MELISSA MACLEAN,EASY MONEY,SPIKEBENDERS,True,SPIKEBENDERS,4776,0.6085043387363016,SE-GAINESVILLE21
54,555,1961,WOMEN'S,19.0,0,0.0,LIZ GORMLEY,DANIELA ROMERO,SAIGE DUKE,MELISSA MACLEAN,HYPE & SPICY,SPIKEBENDERS,True,SPIKEBENDERS,4777,0.6085043387363016,SE-GAINESVILLE21
55,556,2000,WOMEN'S,0.0,0,0.5,BRIANNA KIRBY,EMMA LEATHERS,RYANNE CEPEDA,CHELSEA CEPEDA,OFF THE BALL,SISTER SPIKE SQUAD,False,OFF THE BALL,4783,0.5,SE-GAINESVILLE21
56,557,2000,WOMEN'S,0.0,0,0.5,BRIANNA KIRBY,EMMA LEATHERS,RYANNE CEPEDA,CHELSEA CEPEDA,OFF THE BALL,SISTER SPIKE SQUAD,False,OFF THE BALL,4784,0.5,SE-GAINESVILLE21
0,558,2429,WOMEN'S,87.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,KATIE WATSON,KIRSTIN WALKER,BAD TAN LINES,KW2,False,BAD TAN LINES,4931,0.9929624971744538,2021RICHMOND
1,559,2122,WOMEN'S,16.0,8,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,TAMARA WILLIS,GRACE CONHEADY,GRAHAM/ROGERS,WILLIS/CONHEADY,False,GRAHAM/ROGERS,4932,0.8297670049450943,2021RICHMOND
2,560,2085,WOMEN'S,56.0,0,1.0,TORI FARLOW,SARAH ALLEN,DELANIE JOHNSON,JENICA BARRETT,RALLY CATS,DJ SPIKE,False,RALLY CATS,4933,0.8519565962041789,2021RICHMOND
3,561,2000,WOMEN'S,0.0,0,0.5,RAQUEL DAMING,AUDREY SUMMERS,OPAL ORDUÑA,ISABELLA GAY,AQUATIC CHALUPAS,TEAM ESTROGEN,True,TEAM ESTROGEN,4934,0.5,2021RICHMOND
4,562,1942,WOMEN'S,7.0,0,1.0,KELLY FIELD,MORGAN MITCHELL,ALAINA STOLL,HAILEY STOLL,FIELD/MITCHELL,STOLL,True,STOLL,4935,0.34146497376038654,2021RICHMOND
5,563,2422,WOMEN'S,87.0,8,1.0,TEDDI LESOINE,KATIE PIERSON,TAMARA WILLIS,GRACE CONHEADY,BAD TAN LINES,WILLIS/CONHEADY,False,BAD TAN LINES,4936,0.9935425837941358,2021RICHMOND
6,564,2248,WOMEN'S,56.0,15,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,TORI FARLOW,SARAH ALLEN,GRAHAM/ROGERS,RALLY CATS,False,GRAHAM/ROGERS,4937,0.5331962880521499,2021RICHMOND
7,565,1966,WOMEN'S,12.0,0,0.0,DELANIE JOHNSON,JENICA BARRETT,KATIE WATSON,KIRSTIN WALKER,DJ SPIKE,KW2,False,DJ SPIKE,4938,0.4047668096112632,2021RICHMOND
8,566,2000,WOMEN'S,0.0,0,0.5,RAQUEL DAMING,AUDREY SUMMERS,ALAINA STOLL,HAILEY STOLL,AQUATIC CHALUPAS,STOLL,False,AQUATIC CHALUPAS,4939,0.5,2021RICHMOND
9,567,2000,WOMEN'S,0.0,0,0.5,VALERIE GINGERICH,MIKAYLA FISHER,OPAL ORDUÑA,ISABELLA GAY,RICH FISH,TEAM ESTROGEN,False,RICH FISH,4940,0.5,2021RICHMOND
10,568,2396,WOMEN'S,87.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,DELANIE JOHNSON,JENICA BARRETT,BAD TAN LINES,DJ SPIKE,False,BAD TAN LINES,4941,0.9952035996238308,2021RICHMOND
11,569,2130,WOMEN'S,16.0,0,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,KATIE WATSON,KIRSTIN WALKER,GRAHAM/ROGERS,KW2,False,GRAHAM/ROGERS,4942,0.8171817042171083,2021RICHMOND
12,570,2110,WOMEN'S,56.0,8,1.0,TORI FARLOW,SARAH ALLEN,TAMARA WILLIS,GRACE CONHEADY,RALLY CATS,WILLIS/CONHEADY,False,RALLY CATS,4943,0.8101516892911428,2021RICHMOND
13,571,2000,WOMEN'S,0.0,0,0.5,RAQUEL DAMING,AUDREY SUMMERS,VALERIE GINGERICH,MIKAYLA FISHER,AQUATIC CHALUPAS,RICH FISH,False,AQUATIC CHALUPAS,4944,0.5,2021RICHMOND
14,572,1942,WOMEN'S,7.0,0,1.0,KELLY FIELD,MORGAN MITCHELL,OPAL ORDUÑA,ISABELLA GAY,FIELD/MITCHELL,TEAM ESTROGEN,True,TEAM ESTROGEN,4945,0.34146497376038654,2021RICHMOND
15,573,2548,WOMEN'S,87.0,15,1.0,TEDDI LESOINE,KATIE PIERSON,TORI FARLOW,SARAH ALLEN,BAD TAN LINES,RALLY CATS,False,BAD TAN LINES,4946,0.9730132459720587,2021RICHMOND
16,574,2096,WOMEN'S,16.0,0,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,DELANIE JOHNSON,JENICA BARRETT,GRAHAM/ROGERS,DJ SPIKE,False,GRAHAM/ROGERS,4947,0.8679565770578177,2021RICHMOND
17,575,1992,WOMEN'S,14.0,0,0.0,TAMARA WILLIS,GRACE CONHEADY,KATIE WATSON,KIRSTIN WALKER,WILLIS/CONHEADY,KW2,False,WILLIS/CONHEADY,4948,0.47836148597157335,2021RICHMOND
18,576,1942,WOMEN'S,7.0,0,1.0,KELLY FIELD,MORGAN MITCHELL,VALERIE GINGERICH,MIKAYLA FISHER,FIELD/MITCHELL,RICH FISH,True,RICH FISH,4949,0.34146497376038654,2021RICHMOND
19,577,2000,WOMEN'S,0.0,0,0.5,ALAINA STOLL,HAILEY STOLL,OPAL ORDUÑA,ISABELLA GAY,STOLL,TEAM ESTROGEN,True,TEAM ESTROGEN,4950,0.5,2021RICHMOND
20,578,2559,WOMEN'S,87.0,16,0.0,TEDDI LESOINE,KATIE PIERSON,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,BAD TAN LINES,GRAHAM/ROGERS,True,GRAHAM/ROGERS,4951,0.9692928353766528,2021RICHMOND
21,579,2118,WOMEN'S,56.0,0,1.0,TORI FARLOW,SARAH ALLEN,KATIE WATSON,KIRSTIN WALKER,RALLY CATS,KW2,False,RALLY CATS,4952,0.7964719306564529,2021RICHMOND
22,580,1958,WOMEN'S,14.0,0,0.0,DELANIE JOHNSON,JENICA BARRETT,TAMARA WILLIS,GRACE CONHEADY,DJ SPIKE,WILLIS/CONHEADY,False,DJ SPIKE,4953,0.42579365416942194,2021RICHMOND
23,581,1942,WOMEN'S,7.0,0,1.0,RAQUEL DAMING,AUDREY SUMMERS,KELLY FIELD,MORGAN MITCHELL,AQUATIC CHALUPAS,FIELD/MITCHELL,False,AQUATIC CHALUPAS,4954,0.6585350262396135,2021RICHMOND
24,582,2000,WOMEN'S,0.0,0,0.5,VALERIE GINGERICH,MIKAYLA FISHER,ALAINA STOLL,HAILEY STOLL,RICH FISH,STOLL,False,RICH FISH,4955,0.5,2021RICHMOND
25,583,2000,WOMEN'S,0.0,0,0.5,RAQUEL DAMING,AUDREY SUMMERS,OPAL ORDUÑA,ISABELLA GAY,AQUATIC CHALUPAS,TEAM ESTROGEN,False,AQUATIC CHALUPAS,5190,0.5,2021RICHMOND
26,584,2000,WOMEN'S,0.0,0,0.5,RAQUEL DAMING,AUDREY SUMMERS,OPAL ORDUÑA,ISABELLA GAY,AQUATIC CHALUPAS,TEAM ESTROGEN,False,AQUATIC CHALUPAS,5191,0.5,2021RICHMOND
27,585,2000,WOMEN'S,0.0,0,0.5,VALERIE GINGERICH,MIKAYLA FISHER,ALAINA STOLL,HAILEY STOLL,RICH FISH,STOLL,False,RICH FISH,5192,0.5,2021RICHMOND
28,586,2000,WOMEN'S,0.0,0,0.5,VALERIE GINGERICH,MIKAYLA FISHER,ALAINA STOLL,HAILEY STOLL,RICH FISH,STOLL,False,RICH FISH,5193,0.5,2021RICHMOND
29,587,1942,WOMEN'S,7.0,0,1.0,KATIE WATSON,KIRSTIN WALKER,KELLY FIELD,MORGAN MITCHELL,KW2,FIELD/MITCHELL,False,KW2,5194,0.6585350262396135,2021RICHMOND
30,588,1942,WOMEN'S,7.0,0,0.0,KATIE WATSON,KIRSTIN WALKER,KELLY FIELD,MORGAN MITCHELL,KW2,FIELD/MITCHELL,True,FIELD/MITCHELL,5195,0.6585350262396135,2021RICHMOND
31,589,1942,WOMEN'S,7.0,0,1.0,KATIE WATSON,KIRSTIN WALKER,KELLY FIELD,MORGAN MITCHELL,KW2,FIELD/MITCHELL,False,KW2,5196,0.6585350262396135,2021RICHMOND
32,590,2130,WOMEN'S,16.0,0,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,RAQUEL DAMING,AUDREY SUMMERS,GRAHAM/ROGERS,AQUATIC CHALUPAS,False,GRAHAM/ROGERS,5197,0.8171817042171083,2021RICHMOND
33,591,2130,WOMEN'S,16.0,0,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,RAQUEL DAMING,AUDREY SUMMERS,GRAHAM/ROGERS,AQUATIC CHALUPAS,False,GRAHAM/ROGERS,5198,0.8171817042171083,2021RICHMOND
34,592,1958,WOMEN'S,14.0,0,0.0,DELANIE JOHNSON,JENICA BARRETT,TAMARA WILLIS,GRACE CONHEADY,DJ SPIKE,WILLIS/CONHEADY,False,DJ SPIKE,5199,0.42579365416942194,2021RICHMOND
35,593,1958,WOMEN'S,14.0,0,0.0,DELANIE JOHNSON,JENICA BARRETT,TAMARA WILLIS,GRACE CONHEADY,DJ SPIKE,WILLIS/CONHEADY,False,DJ SPIKE,5200,0.42579365416942194,2021RICHMOND
36,594,2429,WOMEN'S,87.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,VALERIE GINGERICH,MIKAYLA FISHER,BAD TAN LINES,RICH FISH,False,BAD TAN LINES,5201,0.9929624971744538,2021RICHMOND
37,595,2429,WOMEN'S,87.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,VALERIE GINGERICH,MIKAYLA FISHER,BAD TAN LINES,RICH FISH,False,BAD TAN LINES,5202,0.9929624971744538,2021RICHMOND
38,596,2118,WOMEN'S,56.0,0,1.0,TORI FARLOW,SARAH ALLEN,KATIE WATSON,KIRSTIN WALKER,RALLY CATS,KW2,False,RALLY CATS,5203,0.7964719306564529,2021RICHMOND
39,597,2118,WOMEN'S,56.0,0,1.0,TORI FARLOW,SARAH ALLEN,KATIE WATSON,KIRSTIN WALKER,RALLY CATS,KW2,False,RALLY CATS,5204,0.7964719306564529,2021RICHMOND
40,598,2096,WOMEN'S,16.0,0,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,DELANIE JOHNSON,JENICA BARRETT,GRAHAM/ROGERS,DJ SPIKE,False,GRAHAM/ROGERS,5205,0.8679565770578177,2021RICHMOND
41,599,2096,WOMEN'S,16.0,0,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,DELANIE JOHNSON,JENICA BARRETT,GRAHAM/ROGERS,DJ SPIKE,False,GRAHAM/ROGERS,5206,0.8679565770578177,2021RICHMOND
42,600,2548,WOMEN'S,87.0,15,0.0,TEDDI LESOINE,KATIE PIERSON,TORI FARLOW,SARAH ALLEN,BAD TAN LINES,RALLY CATS,True,RALLY CATS,5207,0.9730132459720587,2021RICHMOND
43,601,2548,WOMEN'S,87.0,15,0.0,TEDDI LESOINE,KATIE PIERSON,TORI FARLOW,SARAH ALLEN,BAD TAN LINES,RALLY CATS,True,RALLY CATS,5208,0.9730132459720587,2021RICHMOND
44,602,2248,WOMEN'S,56.0,15,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,TORI FARLOW,SARAH ALLEN,GRAHAM/ROGERS,RALLY CATS,False,GRAHAM/ROGERS,5209,0.5331962880521499,2021RICHMOND
45,603,2248,WOMEN'S,56.0,15,1.0,BECCA GRAHAM,ALLI KAUFFMAN ROGERS,TORI FARLOW,SARAH ALLEN,GRAHAM/ROGERS,RALLY CATS,False,GRAHAM/ROGERS,5210,0.5331962880521499,2021RICHMOND
46,604,2396,WOMEN'S,87.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,DELANIE JOHNSON,JENICA BARRETT,BAD TAN LINES,DJ SPIKE,False,BAD TAN LINES,5211,0.9952035996238308,2021RICHMOND
47,605,2396,WOMEN'S,87.0,0,1.0,TEDDI LESOINE,KATIE PIERSON,DELANIE JOHNSON,JENICA BARRETT,BAD TAN LINES,DJ SPIKE,False,BAD TAN LINES,5212,0.9952035996238308,2021RICHMOND
48,606,1992,WOMEN'S,14.0,0,1.0,TAMARA WILLIS,GRACE CONHEADY,RAQUEL DAMING,AUDREY SUMMERS,WILLIS/CONHEADY,AQUATIC CHALUPAS,True,AQUATIC CHALUPAS,5213,0.47836148597157335,2021RICHMOND
49,607,1992,WOMEN'S,14.0,0,1.0,TAMARA WILLIS,GRACE CONHEADY,RAQUEL DAMING,AUDREY SUMMERS,WILLIS/CONHEADY,AQUATIC CHALUPAS,True,AQUATIC CHALUPAS,5214,0.47836148597157335,2021RICHMOND
50,608,2000,WOMEN'S,0.0,0,0.5,KATIE WATSON,KIRSTIN WALKER,VALERIE GINGERICH,MIKAYLA FISHER,KW2,RICH FISH,False,KW2,5215,0.5,2021RICHMOND
51,609,2000,WOMEN'S,0.0,0,0.5,KATIE WATSON,KIRSTIN WALKER,VALERIE GINGERICH,MIKAYLA FISHER,KW2,RICH FISH,False,KW2,5216,0.5,2021RICHMOND
0,610,2279,WOMEN'S ADVANCED,98.0,0,1.0,KATIE PIERSON,OLIVIA JENKI,ANNELISE ROHRER,KENYA MEDINA,TOTES MAGOATS,AMBULATING AMIGAS,False,TOTES MAGOATS,5850,0.9797863603131348,2021CALIFORNIA
1,611,2279,WOMEN'S ADVANCED,98.0,0,1.0,KATIE PIERSON,OLIVIA JENKI,ANNELISE ROHRER,KENYA MEDINA,TOTES MAGOATS,AMBULATING AMIGAS,False,TOTES MAGOATS,5851,0.9797863603131348,2021CALIFORNIA
2,612,2255,WOMEN'S ADVANCED,67.0,26,1.0,MEY HELM,PERRIN YORK,TORI FARLOW,SARAH ALLEN,SPICE RACK,RALLY CATS,True,RALLY CATS,5852,0.04951594065131115,2021CALIFORNIA
3,613,2255,WOMEN'S ADVANCED,67.0,26,1.0,MEY HELM,PERRIN YORK,TORI FARLOW,SARAH ALLEN,SPICE RACK,RALLY CATS,True,RALLY CATS,5853,0.04951594065131115,2021CALIFORNIA
4,614,2397,WOMEN'S ADVANCED,66.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,ALEXI NESS,SHANNON LAU,THUS PARABATAI,HAPPY CAMPERS,False,THUS PARABATAI,5854,0.9963204024042128,2021CALIFORNIA
5,615,2397,WOMEN'S ADVANCED,66.0,0,1.0,KAYLA WU,KALIN MIRAMONTES,ALEXI NESS,SHANNON LAU,THUS PARABATAI,HAPPY CAMPERS,False,THUS PARABATAI,5855,0.9963204024042128,2021CALIFORNIA
6,616,2515,WOMEN'S ADVANCED,71.0,10,1.0,LIZA MURRAY,KIERSTIE FELLER,KARAH HUI,ALLIE FOSTER,KILLER,ZOOMIES,True,ZOOMIES,5856,0.043714469790266275,2021CALIFORNIA
7,617,2515,WOMEN'S ADVANCED,71.0,10,1.0,LIZA MURRAY,KIERSTIE FELLER,KARAH HUI,ALLIE FOSTER,KILLER,ZOOMIES,True,ZOOMIES,5857,0.043714469790266275,2021CALIFORNIA
8,618,2413,WOMEN'S ADVANCED,37.0,14,1.0,JOELLE NGUYEN,ALI JENKI,CHRISTINA DINH,KELSEY DEJESUS,JENKI/NGUYEN,RUNNING WITH SCISSORS,False,JENKI/NGUYEN,5858,0.9929889893989869,2021CALIFORNIA
9,619,2413,WOMEN'S ADVANCED,37.0,14,1.0,JOELLE NGUYEN,ALI JENKI,CHRISTINA DINH,KELSEY DEJESUS,JENKI/NGUYEN,RUNNING WITH SCISSORS,False,JENKI/NGUYEN,5859,0.9929889893989869,2021CALIFORNIA
10,620,2738,WOMEN'S ADVANCED,27.0,22,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,SHOWALTER/SHROCK,GRAHAM/ROGERS,True,GRAHAM/ROGERS,5860,0.14897080303009402,2021CALIFORNIA
11,621,2738,WOMEN'S ADVANCED,27.0,22,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,SHOWALTER/SHROCK,GRAHAM/ROGERS,True,GRAHAM/ROGERS,5861,0.14897080303009402,2021CALIFORNIA
12,622,2564,WOMEN'S ADVANCED,98.0,26,1.0,KATIE PIERSON,OLIVIA JENKI,TORI FARLOW,SARAH ALLEN,TOTES MAGOATS,RALLY CATS,False,TOTES MAGOATS,5862,0.645635993743716,2021CALIFORNIA
13,623,2564,WOMEN'S ADVANCED,98.0,26,1.0,KATIE PIERSON,OLIVIA JENKI,TORI FARLOW,SARAH ALLEN,TOTES MAGOATS,RALLY CATS,False,TOTES MAGOATS,5863,0.645635993743716,2021CALIFORNIA
14,624,1970,WOMEN'S ADVANCED,53.0,0,0.0,MEY HELM,PERRIN YORK,ANNELISE ROHRER,KENYA MEDINA,SPICE RACK,AMBULATING AMIGAS,True,AMBULATING AMIGAS,5864,0.5808805022771453,2021CALIFORNIA
15,625,1970,WOMEN'S ADVANCED,53.0,0,0.0,MEY HELM,PERRIN YORK,ANNELISE ROHRER,KENYA MEDINA,SPICE RACK,AMBULATING AMIGAS,True,AMBULATING AMIGAS,5865,0.5808805022771453,2021CALIFORNIA
16,626,2833,WOMEN'S ADVANCED,71.0,53,0.0,KAYLA WU,KALIN MIRAMONTES,KARAH HUI,ALLIE FOSTER,THUS PARABATAI,ZOOMIES,True,ZOOMIES,5866,0.6403011717618846,2021CALIFORNIA
17,627,2833,WOMEN'S ADVANCED,71.0,53,0.0,KAYLA WU,KALIN MIRAMONTES,KARAH HUI,ALLIE FOSTER,THUS PARABATAI,ZOOMIES,True,ZOOMIES,5867,0.6403011717618846,2021CALIFORNIA
18,628,2079,WOMEN'S ADVANCED,25.0,0,1.0,LIZA MURRAY,KIERSTIE FELLER,ALEXI NESS,SHANNON LAU,KILLER,HAPPY CAMPERS,False,KILLER,5868,0.8742660500165134,2021CALIFORNIA
19,629,2079,WOMEN'S ADVANCED,25.0,0,1.0,LIZA MURRAY,KIERSTIE FELLER,ALEXI NESS,SHANNON LAU,KILLER,HAPPY CAMPERS,False,KILLER,5869,0.8742660500165134,2021CALIFORNIA
20,630,2866,WOMEN'S ADVANCED,37.0,27,1.0,JOELLE NGUYEN,ALI JENKI,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JENKI/NGUYEN,GRAHAM/ROGERS,True,GRAHAM/ROGERS,5870,0.4345486500831527,2021CALIFORNIA
21,631,2866,WOMEN'S ADVANCED,37.0,27,1.0,JOELLE NGUYEN,ALI JENKI,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JENKI/NGUYEN,GRAHAM/ROGERS,True,GRAHAM/ROGERS,5871,0.4345486500831527,2021CALIFORNIA
22,632,2285,WOMEN'S ADVANCED,22.0,14,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,CHRISTINA DINH,KELSEY DEJESUS,SHOWALTER/SHROCK,RUNNING WITH SCISSORS,False,SHOWALTER/SHROCK,5872,0.9699347263861421,2021CALIFORNIA
23,633,2285,WOMEN'S ADVANCED,22.0,14,0.0,ASHLEY SHOWALTER,KRISTA SHROCK,CHRISTINA DINH,KELSEY DEJESUS,SHOWALTER/SHROCK,RUNNING WITH SCISSORS,True,RUNNING WITH SCISSORS,5873,0.9699347263861421,2021CALIFORNIA
24,634,2285,WOMEN'S ADVANCED,22.0,14,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,CHRISTINA DINH,KELSEY DEJESUS,SHOWALTER/SHROCK,RUNNING WITH SCISSORS,False,SHOWALTER/SHROCK,5874,0.9699347263861421,2021CALIFORNIA
25,635,2307,WOMEN'S ADVANCED,98.0,34,1.0,KATIE PIERSON,OLIVIA JENKI,MEY HELM,PERRIN YORK,TOTES MAGOATS,SPICE RACK,False,TOTES MAGOATS,5875,0.9722016873281778,2021CALIFORNIA
26,636,2307,WOMEN'S ADVANCED,98.0,34,1.0,KATIE PIERSON,OLIVIA JENKI,MEY HELM,PERRIN YORK,TOTES MAGOATS,SPICE RACK,False,TOTES MAGOATS,5876,0.9722016873281778,2021CALIFORNIA
27,637,2227,WOMEN'S ADVANCED,67.0,0,1.0,TORI FARLOW,SARAH ALLEN,ANNELISE ROHRER,KENYA MEDINA,RALLY CATS,AMBULATING AMIGAS,False,RALLY CATS,5877,0.9637735108119625,2021CALIFORNIA
28,638,2227,WOMEN'S ADVANCED,67.0,0,1.0,TORI FARLOW,SARAH ALLEN,ANNELISE ROHRER,KENYA MEDINA,RALLY CATS,AMBULATING AMIGAS,False,RALLY CATS,5878,0.9637735108119625,2021CALIFORNIA
29,639,2565,WOMEN'S ADVANCED,66.0,10,1.0,KAYLA WU,KALIN MIRAMONTES,LIZA MURRAY,KIERSTIE FELLER,THUS PARABATAI,KILLER,False,THUS PARABATAI,5879,0.9749631010356579,2021CALIFORNIA
30,640,2565,WOMEN'S ADVANCED,66.0,10,1.0,KAYLA WU,KALIN MIRAMONTES,LIZA MURRAY,KIERSTIE FELLER,THUS PARABATAI,KILLER,False,THUS PARABATAI,5880,0.9749631010356579,2021CALIFORNIA
31,641,2347,WOMEN'S ADVANCED,71.0,0,1.0,KARAH HUI,ALLIE FOSTER,ALEXI NESS,SHANNON LAU,ZOOMIES,HAPPY CAMPERS,False,ZOOMIES,5881,0.993468683079232,2021CALIFORNIA
32,642,2347,WOMEN'S ADVANCED,71.0,0,1.0,KARAH HUI,ALLIE FOSTER,ALEXI NESS,SHANNON LAU,ZOOMIES,HAPPY CAMPERS,False,ZOOMIES,5882,0.993468683079232,2021CALIFORNIA
33,643,2715,WOMEN'S ADVANCED,37.0,22,0.0,JOELLE NGUYEN,ALI JENKI,ASHLEY SHOWALTER,KRISTA SHROCK,JENKI/NGUYEN,SHOWALTER/SHROCK,True,SHOWALTER/SHROCK,5883,0.8144788770020591,2021CALIFORNIA
34,644,2715,WOMEN'S ADVANCED,37.0,22,0.0,JOELLE NGUYEN,ALI JENKI,ASHLEY SHOWALTER,KRISTA SHROCK,JENKI/NGUYEN,SHOWALTER/SHROCK,True,SHOWALTER/SHROCK,5884,0.8144788770020591,2021CALIFORNIA
35,645,2436,WOMEN'S ADVANCED,27.0,14,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,CHRISTINA DINH,KELSEY DEJESUS,GRAHAM/ROGERS,RUNNING WITH SCISSORS,False,GRAHAM/ROGERS,5885,0.9946032880098338,2021CALIFORNIA
36,646,2436,WOMEN'S ADVANCED,27.0,14,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,CHRISTINA DINH,KELSEY DEJESUS,GRAHAM/ROGERS,RUNNING WITH SCISSORS,False,GRAHAM/ROGERS,5886,0.9946032880098338,2021CALIFORNIA
37,647,2095,WOMEN'S ADVANCED,23.0,0,1.0,ANNELISE ROHRER,KENYA MEDINA,LIZA MURRAY,KIERSTIE FELLER,AMBULATING AMIGAS,KILLER,True,KILLER,6186,0.14719277096945815,2021CALIFORNIA
38,648,2095,WOMEN'S ADVANCED,23.0,0,0.0,ANNELISE ROHRER,KENYA MEDINA,LIZA MURRAY,KIERSTIE FELLER,AMBULATING AMIGAS,KILLER,False,AMBULATING AMIGAS,6187,0.14719277096945815,2021CALIFORNIA
39,649,2095,WOMEN'S ADVANCED,23.0,0,0.0,ANNELISE ROHRER,KENYA MEDINA,LIZA MURRAY,KIERSTIE FELLER,AMBULATING AMIGAS,KILLER,False,AMBULATING AMIGAS,6188,0.14719277096945815,2021CALIFORNIA
40,650,2433,WOMEN'S ADVANCED,66.0,14,1.0,KAYLA WU,KALIN MIRAMONTES,CHRISTINA DINH,KELSEY DEJESUS,THUS PARABATAI,RUNNING WITH SCISSORS,False,THUS PARABATAI,6189,0.9944159637351654,2021CALIFORNIA
41,651,2433,WOMEN'S ADVANCED,66.0,14,1.0,KAYLA WU,KALIN MIRAMONTES,CHRISTINA DINH,KELSEY DEJESUS,THUS PARABATAI,RUNNING WITH SCISSORS,False,THUS PARABATAI,6190,0.9944159637351654,2021CALIFORNIA
42,652,2421,WOMEN'S ADVANCED,53.0,31,1.0,JOELLE NGUYEN,ALI JENKI,MEY HELM,PERRIN YORK,JENKI/NGUYEN,SPICE RACK,False,JENKI/NGUYEN,6191,0.9923353660669709,2021CALIFORNIA
43,653,2421,WOMEN'S ADVANCED,53.0,31,1.0,JOELLE NGUYEN,ALI JENKI,MEY HELM,PERRIN YORK,JENKI/NGUYEN,SPICE RACK,False,JENKI/NGUYEN,6192,0.9923353660669709,2021CALIFORNIA
44,654,2211,WOMEN'S ADVANCED,67.0,0,1.0,TORI FARLOW,SARAH ALLEN,ALEXI NESS,SHANNON LAU,RALLY CATS,HAPPY CAMPERS,False,RALLY CATS,6193,0.9696309593634694,2021CALIFORNIA
45,655,2211,WOMEN'S ADVANCED,67.0,0,1.0,TORI FARLOW,SARAH ALLEN,ALEXI NESS,SHANNON LAU,RALLY CATS,HAPPY CAMPERS,False,RALLY CATS,6194,0.9696309593634694,2021CALIFORNIA
46,656,2279,WOMEN'S ADVANCED,98.0,0,1.0,KATIE PIERSON,OLIVIA JENKI,ANNELISE ROHRER,KENYA MEDINA,TOTES MAGOATS,AMBULATING AMIGAS,False,TOTES MAGOATS,6195,0.9797863603131348,2021CALIFORNIA
47,657,2279,WOMEN'S ADVANCED,98.0,0,1.0,KATIE PIERSON,OLIVIA JENKI,ANNELISE ROHRER,KENYA MEDINA,TOTES MAGOATS,AMBULATING AMIGAS,False,TOTES MAGOATS,6196,0.9797863603131348,2021CALIFORNIA
48,658,2735,WOMEN'S ADVANCED,66.0,22,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,KAYLA WU,KALIN MIRAMONTES,SHOWALTER/SHROCK,THUS PARABATAI,True,THUS PARABATAI,6197,0.1533732070650553,2021CALIFORNIA
49,659,2735,WOMEN'S ADVANCED,66.0,22,1.0,ASHLEY SHOWALTER,KRISTA SHROCK,KAYLA WU,KALIN MIRAMONTES,SHOWALTER/SHROCK,THUS PARABATAI,True,THUS PARABATAI,6198,0.1533732070650553,2021CALIFORNIA
50,660,2813,WOMEN'S ADVANCED,71.0,31,0.0,KARAH HUI,ALLIE FOSTER,JOELLE NGUYEN,ALI JENKI,ZOOMIES,JENKI/NGUYEN,False,ZOOMIES,6199,0.41394863600486265,2021CALIFORNIA
51,661,2813,WOMEN'S ADVANCED,71.0,31,0.0,KARAH HUI,ALLIE FOSTER,JOELLE NGUYEN,ALI JENKI,ZOOMIES,JENKI/NGUYEN,False,ZOOMIES,6200,0.41394863600486265,2021CALIFORNIA
