"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
4760,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","HAILEY EDWARDS","NICOLE DOLAK","RACHEL BURKHARDT","MK HENRY",1,21,17,0.447905283254579,0.679533163675151
4761,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","HAILEY EDWARDS","NICOLE DOLAK","RACHEL BURKHARDT","MK HENRY",1,21,19,0.447905283254579,0.679533163675151
4762,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","LOU WASHBURN","TEDDI LESOINE","SAIGE DUKE","MELISSA MACLEAN",1,21,6,0.985457135217045,0.999990735595635
4763,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","LOU WASHBURN","TEDDI LESOINE","SAIGE DUKE","MELISSA MACLEAN",1,21,15,0.985457135217045,0.999990735595635
4764,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","ABBIE POST","JENSEN BELL","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",1,21,18,0.5,0.5
4765,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","QUARTER-FINALS","ABBIE POST","JENSEN BELL","JESSIKA WOJCIECHOWSKI","JULIE BUTLER",1,21,12,0.5,0.5
4766,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","SEMI-FINALS","BEKAH SMITH","KATIE PIERSON","HAILEY EDWARDS","NICOLE DOLAK",NA,NA,NA,0.977345854797636,0.987586628982865
4767,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","SEMI-FINALS","BEKAH SMITH","KATIE PIERSON","HAILEY EDWARDS","NICOLE DOLAK",NA,NA,NA,0.977345854797636,0.987586628982865
4768,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","SEMI-FINALS","BEKAH SMITH","KATIE PIERSON","HAILEY EDWARDS","NICOLE DOLAK",NA,NA,NA,0.977345854797636,0.987586628982865
4769,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","SEMI-FINALS","LOU WASHBURN","TEDDI LESOINE","ABBIE POST","JENSEN BELL",1,21,10,0.982625812673129,0.999496364037143
4770,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","SEMI-FINALS","LOU WASHBURN","TEDDI LESOINE","ABBIE POST","JENSEN BELL",1,21,8,0.982625812673129,0.999496364037143
4771,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","RACHEL BURKHARDT","MK HENRY","LIZ GORMLEY","DANIELA ROMERO",0,0,1,0.5,0.5
4772,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","RACHEL BURKHARDT","MK HENRY","LIZ GORMLEY","DANIELA ROMERO",1,1,0,0.5,0.5
4773,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","RACHEL BURKHARDT","MK HENRY","LIZ GORMLEY","DANIELA ROMERO",0,11,15,0.5,0.5
4774,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","SAIGE DUKE","MELISSA MACLEAN",0,15,21,0.54506794498183,0.98194599274013
4775,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","SAIGE DUKE","MELISSA MACLEAN",0,15,21,0.54506794498183,0.98194599274013
4776,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P5: SEMI-FINALS","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","SAIGE DUKE","MELISSA MACLEAN",0,15,21,0.54506794498183,0.98194599274013
4777,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","5TH PLACE","LIZ GORMLEY","DANIELA ROMERO","SAIGE DUKE","MELISSA MACLEAN",0,23,25,0.54506794498183,0.98194599274013
4778,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","5TH PLACE","LIZ GORMLEY","DANIELA ROMERO","SAIGE DUKE","MELISSA MACLEAN",NA,NA,NA,0.54506794498183,0.98194599274013
4779,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","5TH PLACE","LIZ GORMLEY","DANIELA ROMERO","SAIGE DUKE","MELISSA MACLEAN",NA,NA,NA,0.54506794498183,0.98194599274013
4780,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","7TH PLACE","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","RACHEL BURKHARDT","MK HENRY",NA,NA,NA,0.5,0.5
4781,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","7TH PLACE","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","RACHEL BURKHARDT","MK HENRY",NA,NA,NA,0.5,0.5
4782,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","7TH PLACE","JESSIKA WOJCIECHOWSKI","JULIE BUTLER","RACHEL BURKHARDT","MK HENRY",NA,NA,NA,0.5,0.5
4783,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P9: SEMI-FINALS","BRIANNA KIRBY","EMMA LEATHERS","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,18,0.5,0.5
4784,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P9: SEMI-FINALS","BRIANNA KIRBY","EMMA LEATHERS","RYANNE CEPEDA","CHELSEA CEPEDA",1,21,19,0.5,0.5
4785,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P9: SEMI-FINALS","ASHLEY CASTANO","MORGAN MITCHELL","LEAH PALMER","MONTANA ERWIN",NA,NA,NA,0.5,0.12031100714706
4786,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P9: SEMI-FINALS","ASHLEY CASTANO","MORGAN MITCHELL","LEAH PALMER","MONTANA ERWIN",NA,NA,NA,0.5,0.12031100714706
4787,"2022-08-28","SE-GAINESVILLE21","WOMEN'S","P9: SEMI-FINALS","ASHLEY CASTANO","MORGAN MITCHELL","LEAH PALMER","MONTANA ERWIN",NA,NA,NA,0.5,0.12031100714706
4931,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TEDDI LESOINE","KATIE PIERSON","KATIE WATSON","KIRSTIN WALKER",1,21,9,0.999942823326484,0.999988754147155
4932,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TAMARA WILLIS","GRACE CONHEADY",1,21,7,0.999999800340209,0.999999840133461
4933,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TORI FARLOW","SARAH ALLEN","DELANIE JOHNSON","JENICA BARRETT",1,21,12,0.999438576968516,0.999916889698109
4934,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","RAQUEL DAMING","AUDREY SUMMERS","OPAL ORDUÑA","ISABELLA GAY",0,24,25,0.5,0.999994832287432
4935,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","KELLY FIELD","MORGAN MITCHELL","ALAINA STOLL","HAILEY STOLL",0,14,21,0.0053418058197484,0.00432288734035507
4936,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TEDDI LESOINE","KATIE PIERSON","TAMARA WILLIS","GRACE CONHEADY",1,21,9,0.999959190134999,0.999964337332693
4937,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TORI FARLOW","SARAH ALLEN",1,21,11,0.999465079675859,0.998715334157728
4938,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","DELANIE JOHNSON","JENICA BARRETT","KATIE WATSON","KIRSTIN WALKER",1,21,7,0.518012264891851,0.67957640438973
4939,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","RAQUEL DAMING","AUDREY SUMMERS","ALAINA STOLL","HAILEY STOLL",1,21,14,0.5,0.999994832287432
4940,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","VALERIE GINGERICH","MIKAYLA FISHER","OPAL ORDUÑA","ISABELLA GAY",1,21,17,0.5,0.5
4941,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TEDDI LESOINE","KATIE PIERSON","DELANIE JOHNSON","JENICA BARRETT",1,21,8,0.999938550113587,0.999976149322295
4942,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","KATIE WATSON","KIRSTIN WALKER",1,21,7,0.999999720262034,0.999999949588968
4943,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TORI FARLOW","SARAH ALLEN","TAMARA WILLIS","GRACE CONHEADY",1,21,8,0.999627087242065,0.999875733172149
4944,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","RAQUEL DAMING","AUDREY SUMMERS","VALERIE GINGERICH","MIKAYLA FISHER",1,21,15,0.5,0.999994832287432
4945,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","KELLY FIELD","MORGAN MITCHELL","OPAL ORDUÑA","ISABELLA GAY",0,17,21,0.0053418058197484,0.00432288734035507
4946,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TEDDI LESOINE","KATIE PIERSON","TORI FARLOW","SARAH ALLEN",1,21,15,0.901388887987805,0.777025420531608
4947,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","DELANIE JOHNSON","JENICA BARRETT",1,21,9,0.999999699353979,0.999999893084821
4948,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TAMARA WILLIS","GRACE CONHEADY","KATIE WATSON","KIRSTIN WALKER",1,21,16,0.416480425315614,0.760264360366278
4949,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","KELLY FIELD","MORGAN MITCHELL","VALERIE GINGERICH","MIKAYLA FISHER",0,9,21,0.0053418058197484,0.00432288734035507
4950,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","ALAINA STOLL","HAILEY STOLL","OPAL ORDUÑA","ISABELLA GAY",0,11,21,0.5,0.5
4951,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TEDDI LESOINE","KATIE PIERSON","BECCA GRAHAM","ALLI KAUFFMAN ROGERS",0,15,21,0.00486842321911175,0.00446257904363333
4952,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","TORI FARLOW","SARAH ALLEN","KATIE WATSON","KIRSTIN WALKER",1,21,8,0.999477600050689,0.999960811365219
4953,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","DELANIE JOHNSON","JENICA BARRETT","TAMARA WILLIS","GRACE CONHEADY",1,21,13,0.600924525556257,0.400759004146789
4954,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","RAQUEL DAMING","AUDREY SUMMERS","KELLY FIELD","MORGAN MITCHELL",1,21,15,0.994658194180252,0.999999977563455
4955,"2022-09-04","2021RICHMOND","WOMEN'S","POOL","VALERIE GINGERICH","MIKAYLA FISHER","ALAINA STOLL","HAILEY STOLL",1,21,9,0.5,0.5
5190,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","RAQUEL DAMING","AUDREY SUMMERS","OPAL ORDUÑA","ISABELLA GAY",1,21,17,0.5,0.999994832287432
5191,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","RAQUEL DAMING","AUDREY SUMMERS","OPAL ORDUÑA","ISABELLA GAY",1,21,19,0.5,0.999994832287432
5192,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","VALERIE GINGERICH","MIKAYLA FISHER","ALAINA STOLL","HAILEY STOLL",1,21,15,0.5,0.5
5193,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","VALERIE GINGERICH","MIKAYLA FISHER","ALAINA STOLL","HAILEY STOLL",1,21,17,0.5,0.5
5194,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","KATIE WATSON","KIRSTIN WALKER","KELLY FIELD","MORGAN MITCHELL",1,21,10,0.994658194180252,0.995677112659645
5195,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","KATIE WATSON","KIRSTIN WALKER","KELLY FIELD","MORGAN MITCHELL",0,16,21,0.994658194180252,0.995677112659645
5196,"2022-09-04","2021RICHMOND","WOMEN'S","ROUND OF 16","KATIE WATSON","KIRSTIN WALKER","KELLY FIELD","MORGAN MITCHELL",1,1,0,0.994658194180252,0.995677112659645
5197,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","RAQUEL DAMING","AUDREY SUMMERS",1,21,13,0.999999720262034,0.990339290387248
5198,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","RAQUEL DAMING","AUDREY SUMMERS",1,21,9,0.999999720262034,0.990339290387248
5199,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","DELANIE JOHNSON","JENICA BARRETT","TAMARA WILLIS","GRACE CONHEADY",1,21,15,0.600924525556257,0.400759004146789
5200,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","DELANIE JOHNSON","JENICA BARRETT","TAMARA WILLIS","GRACE CONHEADY",1,21,17,0.600924525556257,0.400759004146789
5201,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","TEDDI LESOINE","KATIE PIERSON","VALERIE GINGERICH","MIKAYLA FISHER",1,1,0,0.999942823326484,0.999988754147155
5202,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","TEDDI LESOINE","KATIE PIERSON","VALERIE GINGERICH","MIKAYLA FISHER",1,1,0,0.999942823326484,0.999988754147155
5203,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","TORI FARLOW","SARAH ALLEN","KATIE WATSON","KIRSTIN WALKER",1,1,0,0.999477600050689,0.999960811365219
5204,"2022-09-04","2021RICHMOND","WOMEN'S","QUARTER-FINALS","TORI FARLOW","SARAH ALLEN","KATIE WATSON","KIRSTIN WALKER",1,1,0,0.999477600050689,0.999960811365219
5205,"2022-09-04","2021RICHMOND","WOMEN'S","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","DELANIE JOHNSON","JENICA BARRETT",1,1,0,0.999999699353979,0.999999893084821
5206,"2022-09-04","2021RICHMOND","WOMEN'S","SEMI-FINALS","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","DELANIE JOHNSON","JENICA BARRETT",1,1,0,0.999999699353979,0.999999893084821
5207,"2022-09-04","2021RICHMOND","WOMEN'S","SEMI-FINALS","TEDDI LESOINE","KATIE PIERSON","TORI FARLOW","SARAH ALLEN",0,18,21,0.901388887987805,0.777025420531608
5208,"2022-09-04","2021RICHMOND","WOMEN'S","SEMI-FINALS","TEDDI LESOINE","KATIE PIERSON","TORI FARLOW","SARAH ALLEN",0,18,21,0.901388887987805,0.777025420531608
5209,"2022-09-04","2021RICHMOND","WOMEN'S","1ST PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TORI FARLOW","SARAH ALLEN",1,21,19,0.999465079675859,0.998715334157728
5210,"2022-09-04","2021RICHMOND","WOMEN'S","1ST PLACE","BECCA GRAHAM","ALLI KAUFFMAN ROGERS","TORI FARLOW","SARAH ALLEN",1,21,14,0.999465079675859,0.998715334157728
5211,"2022-09-04","2021RICHMOND","WOMEN'S","3RD PLACE","TEDDI LESOINE","KATIE PIERSON","DELANIE JOHNSON","JENICA BARRETT",1,15,10,0.999938550113587,0.999976149322295
5212,"2022-09-04","2021RICHMOND","WOMEN'S","3RD PLACE","TEDDI LESOINE","KATIE PIERSON","DELANIE JOHNSON","JENICA BARRETT",1,15,10,0.999938550113587,0.999976149322295
5213,"2022-09-04","2021RICHMOND","WOMEN'S","P5: SEMI-FINALS","TAMARA WILLIS","GRACE CONHEADY","RAQUEL DAMING","AUDREY SUMMERS",0,14,21,0.416480425315614,1.63879830860072e-05
5214,"2022-09-04","2021RICHMOND","WOMEN'S","P5: SEMI-FINALS","TAMARA WILLIS","GRACE CONHEADY","RAQUEL DAMING","AUDREY SUMMERS",0,14,21,0.416480425315614,1.63879830860072e-05
5215,"2022-09-04","2021RICHMOND","WOMEN'S","P5: SEMI-FINALS","KATIE WATSON","KIRSTIN WALKER","VALERIE GINGERICH","MIKAYLA FISHER",1,1,0,0.5,0.5
5216,"2022-09-04","2021RICHMOND","WOMEN'S","P5: SEMI-FINALS","KATIE WATSON","KIRSTIN WALKER","VALERIE GINGERICH","MIKAYLA FISHER",1,1,0,0.5,0.5
5217,"2022-09-04","2021RICHMOND","WOMEN'S","5TH PLACE","RAQUEL DAMING","AUDREY SUMMERS","KATIE WATSON","KIRSTIN WALKER",NA,NA,NA,0.5,0.999994832287432
5218,"2022-09-04","2021RICHMOND","WOMEN'S","5TH PLACE","RAQUEL DAMING","AUDREY SUMMERS","KATIE WATSON","KIRSTIN WALKER",NA,NA,NA,0.5,0.999994832287432
5219,"2022-09-04","2021RICHMOND","WOMEN'S","5TH PLACE","RAQUEL DAMING","AUDREY SUMMERS","KATIE WATSON","KIRSTIN WALKER",NA,NA,NA,0.5,0.999994832287432
5220,"2022-09-04","2021RICHMOND","WOMEN'S","7TH PLACE","VALERIE GINGERICH","MIKAYLA FISHER","TAMARA WILLIS","GRACE CONHEADY",NA,NA,NA,0.583519574684386,0.239735639633722
5221,"2022-09-04","2021RICHMOND","WOMEN'S","7TH PLACE","VALERIE GINGERICH","MIKAYLA FISHER","TAMARA WILLIS","GRACE CONHEADY",NA,NA,NA,0.583519574684386,0.239735639633722
5222,"2022-09-04","2021RICHMOND","WOMEN'S","7TH PLACE","VALERIE GINGERICH","MIKAYLA FISHER","TAMARA WILLIS","GRACE CONHEADY",NA,NA,NA,0.583519574684386,0.239735639633722
5223,"2022-09-04","2021RICHMOND","WOMEN'S","P9: SEMI-FINALS","ALAINA STOLL","HAILEY STOLL","KELLY FIELD","MORGAN MITCHELL",NA,NA,NA,0.994658194180252,0.995677112659645
5224,"2022-09-04","2021RICHMOND","WOMEN'S","P9: SEMI-FINALS","ALAINA STOLL","HAILEY STOLL","KELLY FIELD","MORGAN MITCHELL",NA,NA,NA,0.994658194180252,0.995677112659645
5225,"2022-09-04","2021RICHMOND","WOMEN'S","P9: SEMI-FINALS","ALAINA STOLL","HAILEY STOLL","KELLY FIELD","MORGAN MITCHELL",NA,NA,NA,0.994658194180252,0.995677112659645
5850,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","ANNELISE ROHRER","KENYA MEDINA",1,21,9,0.999994787314396,0.999996969785582
5851,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","ANNELISE ROHRER","KENYA MEDINA",1,21,14,0.999994787314396,0.999996969785582
5852,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","TORI FARLOW","SARAH ALLEN",0,14,21,0.00472721745614354,0.00098475115057834
5853,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","TORI FARLOW","SARAH ALLEN",0,24,25,0.00472721745614354,0.00098475115057834
5854,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","ALEXI NESS","SHANNON LAU",1,21,6,0.999999955858661,0.999999951480511
5855,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","ALEXI NESS","SHANNON LAU",1,21,10,0.999999955858661,0.999999951480511
5856,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","LIZA MURRAY","KIERSTIE FELLER","KARAH HUI","ALLIE FOSTER",0,11,21,0.000142742279243814,0.000121853780195018
5857,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","LIZA MURRAY","KIERSTIE FELLER","KARAH HUI","ALLIE FOSTER",0,14,21,0.000142742279243814,0.000121853780195018
5858,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","CHRISTINA DINH","KELSEY DEJESUS",1,21,16,0.999969221489934,0.999973256558271
5859,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","CHRISTINA DINH","KELSEY DEJESUS",1,21,18,0.999969221489934,0.999973256558271
5860,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,19,21,0.084177043873737,0.0467753930859843
5861,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,13,21,0.084177043873737,0.0467753930859843
5862,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","TORI FARLOW","SARAH ALLEN",1,21,17,0.999767983309068,0.999146233517031
5863,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","TORI FARLOW","SARAH ALLEN",1,21,12,0.999767983309068,0.999146233517031
5864,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","ANNELISE ROHRER","KENYA MEDINA",0,14,21,0.174546874759739,0.217505813317274
5865,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","MEY HELM","PERRIN YORK","ANNELISE ROHRER","KENYA MEDINA",0,9,21,0.174546874759739,0.217505813317274
5866,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","KARAH HUI","ALLIE FOSTER",0,19,21,0.941391809388091,0.898663034654529
5867,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","KARAH HUI","ALLIE FOSTER",0,17,21,0.941391809388091,0.898663034654529
5868,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","LIZA MURRAY","KIERSTIE FELLER","ALEXI NESS","SHANNON LAU",1,23,21,0.99505812847951,0.996481782764552
5869,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","LIZA MURRAY","KIERSTIE FELLER","ALEXI NESS","SHANNON LAU",1,21,10,0.99505812847951,0.996481782764552
5870,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,19,21,0.629432782513387,0.665812888202962
5871,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",0,17,21,0.629432782513387,0.665812888202962
5872,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","CHRISTINA DINH","KELSEY DEJESUS",1,21,13,0.999431521270579,0.998915329347143
5873,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","CHRISTINA DINH","KELSEY DEJESUS",0,19,21,0.999431521270579,0.998915329347143
5874,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ASHLEY SHOWALTER","KRISTA SHROCK","CHRISTINA DINH","KELSEY DEJESUS",1,21,15,0.999431521270579,0.998915329347143
5875,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","MEY HELM","PERRIN YORK",1,21,11,0.999998897742714,0.999999157705316
5876,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KATIE PIERSON","OLIVIA JENKI","MEY HELM","PERRIN YORK",1,21,9,0.999998897742714,0.999999157705316
5877,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","TORI FARLOW","SARAH ALLEN","ANNELISE ROHRER","KENYA MEDINA",1,21,17,0.978031686512911,0.996466319705198
5878,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","TORI FARLOW","SARAH ALLEN","ANNELISE ROHRER","KENYA MEDINA",1,21,14,0.978031686512911,0.996466319705198
5879,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","LIZA MURRAY","KIERSTIE FELLER",1,21,16,0.999991112110181,0.999986257777409
5880,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KAYLA WU","KALIN MIRAMONTES","LIZA MURRAY","KIERSTIE FELLER",1,21,13,0.999991112110181,0.999986257777409
5881,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KARAH HUI","ALLIE FOSTER","ALEXI NESS","SHANNON LAU",1,21,9,0.999999290981913,0.999999569726072
5882,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","KARAH HUI","ALLIE FOSTER","ALEXI NESS","SHANNON LAU",1,21,19,0.999999290981913,0.999999569726072
5883,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","ASHLEY SHOWALTER","KRISTA SHROCK",0,18,21,0.948665101533904,0.975962309102549
5884,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","JOELLE NGUYEN","ALI JENKI","ASHLEY SHOWALTER","KRISTA SHROCK",0,17,21,0.948665101533904,0.975962309102549
5885,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","CHRISTINA DINH","KELSEY DEJESUS",1,21,15,0.999947721801087,0.999946719502295
5886,"2022-09-18","2021CALIFORNIA","WOMEN'S ADVANCED","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","CHRISTINA DINH","KELSEY DEJESUS",1,21,14,0.999947721801087,0.999946719502295
5887,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LOREN SAMUELSON","NATALIE O’DONNELL","CAITLIN HOPKINS","CARA NOCERO",1,21,9,0.5,0.5
5888,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ESTHER PARK","LARESSA LINDEEN","JESS SEXTON","ALAINA MEEKS",0,18,21,0.0169824695469241,0.0239920744971551
5889,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","TRACY JOHNSON","KARISSA BAUCOM","ELISA MARQUES","VANESSA SILVAS",1,21,8,0.5,0.5
5890,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LAURA MCGRAIL","ALYSSA YEE","EMILY DUISTERMARS","CALLIE MORRIS",1,21,15,0.5,0.5
5891,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ELLIE CLARK","RACHEL WATSON","LINDSEY PREOVOLOS","MARIANA MEIRELLES",1,22,20,0.5,0.5
5892,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","SHEBA SAYAREH","SHOLEH SAYAREH","STACEY GRIMES","JENNA DIMAGGIO",0,9,21,0.747314204884122,0.493848124772671
5893,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","LOREN SAMUELSON","NATALIE O’DONNELL","JESS SEXTON","ALAINA MEEKS",0,16,21,0.5,0.5
5894,"2022-09-18","2021CALIFORNIA","WOMEN'S INTERMEDIATE","POOL","ESTHER PARK","LARESSA LINDEEN","TRACY JOHNSON","KARISSA BAUCOM",0,13,21,0.0169824695469241,0.0239920744971551
