"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
143,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAKOTA WHEELER","PETER LU","DAVID FORESTE","AIDEN NIPPER",1,21,11,NA,0.951889192899003
144,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL",NA,NA,"ETHAN GROOVER","HUNTER BLAIR",0,10,21,NA,0.5
145,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","AVERY CRUMP","JAMES LINDERMAN","NIC EHEART","JACOB EAKIN",0,18,21,NA,0.814701609966752
146,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KOBE MUMPOWER","KADE CHAPMAN","ADAM PORTER","ZACH BENDER",1,21,18,NA,0.470921879956527
147,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ESAJA EKMAN","KEVIN UM","CHRIS OSTER","JAKE TODD",1,21,11,NA,0.528184007695089
148,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAVID FERGUSON","ALEX ROKOTAS","J.T. HILL","BRYCEN PATTERSON",0,12,21,NA,0.0719761923228217
149,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CADE MCCLINTOCK","NEVIN JEACOMA","VINCENT MATHIEU","OLIVIER AGLOT",0,11,21,NA,0.0431211282159565
150,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SPENCER FLITTER","PAXTON SULLIVAN","KEITH FLEISCHMANN","ARIC MITCHELL",0,18,21,NA,0.188516714932522
151,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JOSHUA BRANDS","KYLE MIDGETT","ADDAM SETZER","EVAN WELCH",1,21,13,NA,0.423941736562568
152,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","GUILLAUME JOMPHE","GABRIEL MONFETTE","BEN LANDES","JAKE SCHARFF",1,21,18,NA,0.924634936643123
153,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","EDUARDO HERNANDEZ","BRADLEY CLARK","SAAHIL SHARMA","TJ RADFORD",0,17,21,NA,0.000265846324307953
154,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRISTIAN HILL","JIDDLE MIDDLE","REED KELLETT","BRYAN GRULLON",1,21,13,NA,0.232943448984911
155,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DEVIN BARON","ARRI TORRES","ANDREW ZHANG","BEN SAVAGE",1,22,20,NA,0.228232106816118
156,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM RANDALL","CHANDLER OAKS","NATHAN MONTGOMERY","RYAN MONTGOMERY",0,17,21,NA,0.597808757843737
157,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BRIAN PERLSON","ALBERT TONG","KEVIN FRANCIS","GAVIN SULLIVAN",0,19,21,NA,0.726738177614826
158,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SAM MARTOCCI","NOAH VASINGTON","ARCHIE POWELL","FAISAL SAYYED",0,11,21,NA,0.138532918713675
159,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL",NA,NA,"ALEX LIM","ADAM CLARKE",0,10,21,NA,0.593745141507404
160,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SCOTT BEEKS","MARK ELBOURNE","DANIEL HAUNGS","DANIEL LICHLYTER",1,21,11,NA,0.952075806334384
161,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CORY SLAUGHTER","JUSTICE ELLISON","JAROSLAV CABALA","DOMINIK HATAÖ",0,13,21,NA,0.0493906401231339
162,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ROBERT TRUOG","SEBASTIAN KULKARNI","SHAKIL NOBES","TYLER BABIN",0,9,21,NA,0.121935497874019
163,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SUNNY GU","JARED BINGHAM","SAM BUNZE","NATE KT",1,21,15,NA,0.182125567678036
164,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ALEX STAN","DANIEL BAYLES","GAVIN MORLEY","CHRISTOPHER DISALVO",1,21,17,NA,0.710790006566927
165,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","RYAN FERNANDEZ","ARIEL GARDELIN","PATRICIO DURAN","MICHAEL MALLETTE",1,21,15,NA,0.104079877715144
166,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAKOTA WHEELER","PETER LU",NA,NA,1,21,10,NA,0.951889192899003
167,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAVID FORESTE","AIDEN NIPPER","NIC EHEART","JACOB EAKIN",0,17,21,NA,0.783564864638487
168,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ETHAN GROOVER","HUNTER BLAIR","AVERY CRUMP","JAMES LINDERMAN",0,18,21,NA,0.451579342138309
169,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KOBE MUMPOWER","KADE CHAPMAN","ESAJA EKMAN","KEVIN UM",1,21,16,NA,0.676695765287608
170,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ADAM PORTER","ZACH BENDER","J.T. HILL","BRYCEN PATTERSON",1,21,16,NA,0.382214515964264
171,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRIS OSTER","JAKE TODD","DAVID FERGUSON","ALEX ROKOTAS",1,21,17,NA,0.751874578268075
172,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZACHARY HUTZELL","ZAC TURNER","CADE MCCLINTOCK","NEVIN JEACOMA",1,22,20,NA,0.858471272426934
173,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","VINCENT MATHIEU","OLIVIER AGLOT","SPENCER FLITTER","PAXTON SULLIVAN",1,21,9,NA,0.970834407991305
174,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JOSHUA BRANDS","KYLE MIDGETT","GUILLAUME JOMPHE","GABRIEL MONFETTE",0,17,21,NA,0.12884404669266
175,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ADDAM SETZER","EVAN WELCH","SAAHIL SHARMA","TJ RADFORD",0,15,21,NA,0.00526523394500996
176,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BEN LANDES","JAKE SCHARFF","EDUARDO HERNANDEZ","BRADLEY CLARK",1,21,14,NA,0.889782957585955
177,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRISTIAN HILL","JIDDLE MIDDLE","DEVIN BARON","ARRI TORRES",1,23,21,NA,0.851088282026499
178,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","REED KELLETT","BRYAN GRULLON","NATHAN MONTGOMERY","RYAN MONTGOMERY",1,21,8,NA,0.966585323517669
179,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ANDREW ZHANG","BEN SAVAGE","SAM RANDALL","CHANDLER OAKS",1,21,13,NA,0.777615590217942
180,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BRIAN PERLSON","ALBERT TONG","SAM MARTOCCI","NOAH VASINGTON",1,21,14,NA,0.805758387135175
181,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KEVIN FRANCIS","GAVIN SULLIVAN","ALEX LIM","ADAM CLARKE",0,15,21,NA,0.494758927916586
182,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ARCHIE POWELL","FAISAL SAYYED",NA,NA,1,21,10,NA,0.727613719047697
183,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SCOTT BEEKS","MARK ELBOURNE","CORY SLAUGHTER","JUSTICE ELLISON",1,21,14,NA,0.905058112608283
184,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DANIEL HAUNGS","DANIEL LICHLYTER","SHAKIL NOBES","TYLER BABIN",0,16,21,NA,0.0624726018806784
185,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JAROSLAV CABALA","DOMINIK HATAÖ","ROBERT TRUOG","SEBASTIAN KULKARNI",1,21,5,NA,0.950609359876866
186,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","RYAN BAILLARGEON","JACOB PAYER","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,19,21,NA,0.059117801292692
187,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","RYAN BAILLARGEON","JACOB PAYER","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,18,21,NA,0.059117801292692
188,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","JACOB MARTINEZ","CHASE MEYER","ETHAN DOMSTER","POLK DENMARK",1,21,17,NA,0.387029091204756
189,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","JACOB MARTINEZ","CHASE MEYER","ETHAN DOMSTER","POLK DENMARK",0,16,21,NA,0.387029091204756
190,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","JACOB MARTINEZ","CHASE MEYER","ETHAN DOMSTER","POLK DENMARK",1,21,18,NA,0.387029091204756
191,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","JAYSON RHEA","DAN ABRAMS","COLE MADDOX","HOUSTON SPROLES",1,21,19,NA,0.95831818989038
192,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","JAYSON RHEA","DAN ABRAMS","COLE MADDOX","HOUSTON SPROLES",1,21,17,NA,0.95831818989038
193,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","GABE FINOCCHI","MAX MODEL","GRAYSON WILLS","BRYCE WAGONER",1,21,12,NA,0.990390802140556
194,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","GABE FINOCCHI","MAX MODEL","GRAYSON WILLS","BRYCE WAGONER",1,21,11,NA,0.990390802140556
195,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","ANDREW CHRISTMAS","CALEB CUMMINGS","KENNETH COOK","DADDY GREGGO",1,21,18,NA,0.967408662411346
196,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","ANDREW CHRISTMAS","CALEB CUMMINGS","KENNETH COOK","DADDY GREGGO",1,21,14,NA,0.967408662411346
197,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","AUSTIN RAWLINGS","RAVI KANDULA","CHARLIE FREEMAN","ALEX LUC",1,1,0,NA,0.964453706654426
198,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","AUSTIN RAWLINGS","RAVI KANDULA","CHARLIE FREEMAN","ALEX LUC",0,0,1,NA,0.964453706654426
199,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","AUSTIN RAWLINGS","RAVI KANDULA","CHARLIE FREEMAN","ALEX LUC",1,1,0,NA,0.964453706654426
200,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","HAYDEN FLOOD","DYLAN EAST","OLIVIA JENKI","ALI JENKI",1,21,10,NA,0.999099437099702
201,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","HAYDEN FLOOD","DYLAN EAST","OLIVIA JENKI","ALI JENKI",1,21,14,NA,0.999099437099702
202,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","MATTHEW BURROWS","NICK NOGUEZ","SULLY WOODLEE","IAN MURPHY",1,21,14,NA,0.959428850741882
203,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","MATTHEW BURROWS","NICK NOGUEZ","SULLY WOODLEE","IAN MURPHY",1,21,18,NA,0.959428850741882
204,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","RYAN GROSS","KYLE ACKERMANN","CONNOR PRELICH","MICHAEL BARKMAN",1,21,12,NA,0.999486786169758
205,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","RYAN GROSS","KYLE ACKERMANN","CONNOR PRELICH","MICHAEL BARKMAN",1,21,10,NA,0.999486786169758
206,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","SEAN BROWN","TREVOR CLEMENTS","CHARLES TIPTON","MARK MANUEL",1,21,16,NA,0.914607923196849
207,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","SEAN BROWN","TREVOR CLEMENTS","CHARLES TIPTON","MARK MANUEL",1,21,17,NA,0.914607923196849
208,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","DONALD FUNG","ALEX DALY","MARLON FLEMING","SAMUEL COREY",1,21,16,NA,0.698930122149864
209,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","DONALD FUNG","ALEX DALY","MARLON FLEMING","SAMUEL COREY",1,21,17,NA,0.698930122149864
210,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","NOAH LUSKUS","CHRISTIAN BENNETT","LUCAS PRUETT","DENNIS JOSEPH",1,21,19,NA,0.964349993276142
211,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","NOAH LUSKUS","CHRISTIAN BENNETT","LUCAS PRUETT","DENNIS JOSEPH",1,21,15,NA,0.964349993276142
212,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","DAVID LOUIS","CHANDLER HERTZLER","WEST PETERSON","OWEN LIPPMAN",0,10,21,NA,0.729153473067565
213,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","DAVID LOUIS","CHANDLER HERTZLER","WEST PETERSON","OWEN LIPPMAN",1,21,12,NA,0.729153473067565
214,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","DAVID LOUIS","CHANDLER HERTZLER","WEST PETERSON","OWEN LIPPMAN",1,21,13,NA,0.729153473067565
215,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","FREDRIC HINKLE","RAHUL MURTHY","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",1,21,13,NA,0.966848546193599
216,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","FREDRIC HINKLE","RAHUL MURTHY","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",1,21,18,NA,0.966848546193599
217,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","JACOB MARTINEZ","CHASE MEYER","JAYSON RHEA","DAN ABRAMS",0,19,21,NA,0.0472953071048269
218,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","JACOB MARTINEZ","CHASE MEYER","JAYSON RHEA","DAN ABRAMS",1,21,16,NA,0.0472953071048269
219,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","JACOB MARTINEZ","CHASE MEYER","JAYSON RHEA","DAN ABRAMS",0,15,21,NA,0.0472953071048269
220,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","GABE FINOCCHI","MAX MODEL","ANDREW CHRISTMAS","CALEB CUMMINGS",1,21,18,NA,0.861039484583334
221,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","GABE FINOCCHI","MAX MODEL","ANDREW CHRISTMAS","CALEB CUMMINGS",1,21,16,NA,0.861039484583334
222,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","AUSTIN RAWLINGS","RAVI KANDULA","HAYDEN FLOOD","DYLAN EAST",0,0,1,NA,0.118727760883099
223,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","AUSTIN RAWLINGS","RAVI KANDULA","HAYDEN FLOOD","DYLAN EAST",1,1,0,NA,0.118727760883099
224,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","AUSTIN RAWLINGS","RAVI KANDULA","HAYDEN FLOOD","DYLAN EAST",0,0,1,NA,0.118727760883099
225,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","COLEMAN EPPERSON","WILL PICONE","MATTHEW BURROWS","NICK NOGUEZ",1,21,18,NA,0.928503610408508
226,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","COLEMAN EPPERSON","WILL PICONE","MATTHEW BURROWS","NICK NOGUEZ",1,21,18,NA,0.928503610408508
227,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RYAN GROSS","KYLE ACKERMANN","SEAN BROWN","TREVOR CLEMENTS",1,21,12,NA,0.872752238295958
228,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RYAN GROSS","KYLE ACKERMANN","SEAN BROWN","TREVOR CLEMENTS",1,21,19,NA,0.872752238295958
229,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","PATRIC CHU","RYAN MARINO","DONALD FUNG","ALEX DALY",1,21,9,NA,0.939890887590612
230,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","PATRIC CHU","RYAN MARINO","DONALD FUNG","ALEX DALY",1,21,12,NA,0.939890887590612
231,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","NOAH LUSKUS","CHRISTIAN BENNETT","DAVID LOUIS","CHANDLER HERTZLER",1,21,16,NA,0.34848126597153
232,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","NOAH LUSKUS","CHRISTIAN BENNETT","DAVID LOUIS","CHANDLER HERTZLER",1,21,18,NA,0.34848126597153
233,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","JAYSON RHEA","DAN ABRAMS",NA,NA,NA,NA,0.893047887062839
234,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","JAYSON RHEA","DAN ABRAMS",NA,NA,NA,NA,0.893047887062839
235,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","JAYSON RHEA","DAN ABRAMS",NA,NA,NA,NA,0.893047887062839
236,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","GABE FINOCCHI","MAX MODEL","HAYDEN FLOOD","DYLAN EAST",NA,NA,NA,NA,0.671005067699988
237,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","GABE FINOCCHI","MAX MODEL","HAYDEN FLOOD","DYLAN EAST",NA,NA,NA,NA,0.671005067699988
238,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","GABE FINOCCHI","MAX MODEL","HAYDEN FLOOD","DYLAN EAST",NA,NA,NA,NA,0.671005067699988
239,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","COLEMAN EPPERSON","WILL PICONE","RYAN GROSS","KYLE ACKERMANN",1,18,17,NA,0.595741812015145
240,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","COLEMAN EPPERSON","WILL PICONE","RYAN GROSS","KYLE ACKERMANN",NA,NA,NA,NA,0.595741812015145
241,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","COLEMAN EPPERSON","WILL PICONE","RYAN GROSS","KYLE ACKERMANN",NA,NA,NA,NA,0.595741812015145
242,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","PATRIC CHU","RYAN MARINO","NOAH LUSKUS","CHRISTIAN BENNETT",0,17,21,NA,0.647272354520327
243,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","PATRIC CHU","RYAN MARINO","NOAH LUSKUS","CHRISTIAN BENNETT",0.5,0,0,NA,0.647272354520327
244,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","PATRIC CHU","RYAN MARINO","NOAH LUSKUS","CHRISTIAN BENNETT",0.5,0,0,NA,0.647272354520327
245,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","JACOB MARTINEZ","CHASE MEYER","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",NA,NA,NA,NA,0.147770226684611
246,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","JACOB MARTINEZ","CHASE MEYER","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",NA,NA,NA,NA,0.147770226684611
247,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","JACOB MARTINEZ","CHASE MEYER","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",NA,NA,NA,NA,0.147770226684611
248,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","AUSTIN RAWLINGS","RAVI KANDULA","ANDREW CHRISTMAS","CALEB CUMMINGS",NA,NA,NA,NA,0.290425737762655
249,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","AUSTIN RAWLINGS","RAVI KANDULA","ANDREW CHRISTMAS","CALEB CUMMINGS",NA,NA,NA,NA,0.290425737762655
250,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","AUSTIN RAWLINGS","RAVI KANDULA","ANDREW CHRISTMAS","CALEB CUMMINGS",NA,NA,NA,NA,0.290425737762655
251,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","SEAN BROWN","TREVOR CLEMENTS","MATTHEW BURROWS","NICK NOGUEZ",0,13,15,NA,0.562338463285455
252,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","SEAN BROWN","TREVOR CLEMENTS","MATTHEW BURROWS","NICK NOGUEZ",0,15,17,NA,0.562338463285455
253,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","DAVID LOUIS","CHANDLER HERTZLER","DONALD FUNG","ALEX DALY",1,21,10,NA,0.940935975411174
254,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","DAVID LOUIS","CHANDLER HERTZLER","DONALD FUNG","ALEX DALY",1,21,10,NA,0.940935975411174
255,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: SEMI-FINALS","MATTHEW BURROWS","NICK NOGUEZ","DAVID LOUIS","CHANDLER HERTZLER",1,1,0,NA,0.183580913955624
256,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: SEMI-FINALS","MATTHEW BURROWS","NICK NOGUEZ","DAVID LOUIS","CHANDLER HERTZLER",1,1,0,NA,0.183580913955624
257,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P13: SEMI-FINALS","DONALD FUNG","ALEX DALY","SEAN BROWN","TREVOR CLEMENTS",NA,NA,NA,NA,0.17848599572969
258,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P13: SEMI-FINALS","DONALD FUNG","ALEX DALY","SEAN BROWN","TREVOR CLEMENTS",NA,NA,NA,NA,0.17848599572969
259,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P13: SEMI-FINALS","DONALD FUNG","ALEX DALY","SEAN BROWN","TREVOR CLEMENTS",NA,NA,NA,NA,0.17848599572969
260,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","COLE MADDOX","HOUSTON SPROLES","ETHAN DOMSTER","POLK DENMARK",0,13,15,NA,0.356167208559846
261,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","COLE MADDOX","HOUSTON SPROLES","ETHAN DOMSTER","POLK DENMARK",1,15,12,NA,0.356167208559846
262,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","COLE MADDOX","HOUSTON SPROLES","ETHAN DOMSTER","POLK DENMARK",1,15,13,NA,0.356167208559846
263,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","KENNETH COOK","DADDY GREGGO","GRAYSON WILLS","BRYCE WAGONER",0,0,1,NA,0.359129089036402
264,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","KENNETH COOK","DADDY GREGGO","GRAYSON WILLS","BRYCE WAGONER",0,0,1,NA,0.359129089036402
265,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","OLIVIA JENKI","ALI JENKI","CHARLIE FREEMAN","ALEX LUC",0,0,1,NA,0.153640313510249
266,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","OLIVIA JENKI","ALI JENKI","CHARLIE FREEMAN","ALEX LUC",0,0,1,NA,0.153640313510249
267,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","CHARLES TIPTON","MARK MANUEL","CONNOR PRELICH","MICHAEL BARKMAN",NA,NA,NA,NA,0.963650451044822
268,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","CHARLES TIPTON","MARK MANUEL","CONNOR PRELICH","MICHAEL BARKMAN",NA,NA,NA,NA,0.963650451044822
269,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","CHARLES TIPTON","MARK MANUEL","CONNOR PRELICH","MICHAEL BARKMAN",NA,NA,NA,NA,0.963650451044822
270,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","WEST PETERSON","OWEN LIPPMAN","LUCAS PRUETT","DENNIS JOSEPH",0,0,1,NA,0.949458389551379
271,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","WEST PETERSON","OWEN LIPPMAN","LUCAS PRUETT","DENNIS JOSEPH",0,0,1,NA,0.949458389551379
272,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","RYAN BAILLARGEON","JACOB PAYER","COLE MADDOX","HOUSTON SPROLES",NA,NA,NA,NA,0.292583998113461
273,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","RYAN BAILLARGEON","JACOB PAYER","COLE MADDOX","HOUSTON SPROLES",NA,NA,NA,NA,0.292583998113461
274,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","RYAN BAILLARGEON","JACOB PAYER","COLE MADDOX","HOUSTON SPROLES",NA,NA,NA,NA,0.292583998113461
275,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","GRAYSON WILLS","BRYCE WAGONER","CHARLIE FREEMAN","ALEX LUC",1,1,0,NA,0.799410631116428
276,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","GRAYSON WILLS","BRYCE WAGONER","CHARLIE FREEMAN","ALEX LUC",1,1,0,NA,0.799410631116428
277,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","MARLON FLEMING","SAMUEL COREY","LUCAS PRUETT","DENNIS JOSEPH",NA,NA,NA,NA,0.577608861584923
