"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
142,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","MICHAEL MALLETTE","PATRICIO DURAN","CHRISTOPHER DISALVO","GAVIN MORLEY",0,13,21,NA,0.5
143,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","PETER LU","DAKOTA WHEELER","DAVID FORESTE","AIDEN NIPPER",1,21,11,NA,0.986779093302916
144,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL",NA,NA,"ETHAN GROOVER","HUNTER BLAIR",0,10,21,NA,0.5
145,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JAMES LINDERMAN","AVERY CRUMP","NIC EHEART","JACOB EAKIN",0,18,21,NA,0.722509569342415
146,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KOBE MUMPOWER","KADE CHAPMAN","ZACH BENDER","ADAM PORTER",1,21,18,NA,0.859340893529984
147,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KEVIN UM","ESAJA EKMAN","JAKE TODD","CHRIS OSTER",1,21,11,NA,0.95221238032352
148,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAVID FERGUSON","ALEX ROKOTAS","J.T. HILL","BRYCEN PATTERSON",0,12,21,NA,0.581247183523895
149,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CADE MCCLINTOCK","NEVIN JEACOMA","OLIVIER AGLOT","VINCENT MATHIEU",0,11,21,NA,0.0108179141760008
150,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","SPENCER FLITTER","PAXTON SULLIVAN","ARIC MITCHELL","KEITH FLEISCHMANN",0,18,21,NA,0.189695215197427
151,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JOSHUA BRANDS","KYLE MIDGETT","ADDAM SETZER","EVAN WELCH",1,21,13,NA,0.507507862990215
152,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","GABRIEL MONFETTE","GUILLAUME JOMPHE","JAKE SCHARFF","BEN LANDES",1,21,18,NA,0.998074303596811
153,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BRADLEY CLARK","EDUARDO HERNANDEZ","SAAHIL SHARMA","TJ RADFORD",0,17,21,NA,7.55672577097902e-05
154,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRISTIAN HILL","JARED BEAUFAIT","BRYAN GRULLON","REED KELLETT",1,21,13,NA,0.135973712643631
155,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DEVIN BARON","ARRI TORRES","BEN SAVAGE","ANDREW ZHANG",1,22,20,NA,0.109277289561708
156,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHANDLER OAKS","SAM RANDALL","NATHAN MONTGOMERY","RYAN MONTGOMERY",0,17,21,NA,0.870853698253003
157,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ALBERT TONG","BRIAN PERLSON","KEVIN FRANCIS","GAVIN SULLIVAN",0,19,21,NA,0.902193900957343
158,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","NOAH VASINGTON","SAM MARTOCCI","FAISAL SAYYED","MANUEL GARCIA-DONCEL CALDERON",0,11,21,NA,0.0382232201706198
159,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL",NA,NA,"ADAM CLARKE","ALEX LIM",0,10,21,NA,0.635930337488334
160,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","MARK ELBOURNE","SCOTT BEEKS","DANIEL LICHLYTER","DANIEL HAUNGS",1,21,11,NA,0.987430288595412
161,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JUSTICE ELLISON","CORY SLAUGHTER","JAROSLAV ČABALA","DOMINIK HATAŠ",0,13,21,NA,0.5
162,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ROBERT TRUOG","SEBASTIAN KULKARNI","SHAKIL NOBES","TYLER BABIN",0,9,21,NA,0.0226039084471893
163,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JARED BINGHAM","SUNNY GU","SAM BUNZE","NATE KT",1,21,15,NA,0.193246982774318
164,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DANIEL BAYLES","ALEX STAN","CHRISTOPHER DISALVO","GAVIN MORLEY",1,21,17,NA,0.784779025778778
165,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","RYAN FERNANDEZ","ARIEL GARDELIN","MICHAEL MALLETTE","PATRICIO DURAN",1,21,15,NA,0.0257401348596811
166,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","PETER LU","DAKOTA WHEELER",NA,NA,1,21,10,NA,0.986779093302916
167,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DAVID FORESTE","AIDEN NIPPER","NIC EHEART","JACOB EAKIN",0,17,21,NA,0.763278489065605
168,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ETHAN GROOVER","HUNTER BLAIR","JAMES LINDERMAN","AVERY CRUMP",0,18,21,NA,0.553245927954964
169,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KOBE MUMPOWER","KADE CHAPMAN","KEVIN UM","ESAJA EKMAN",1,21,16,NA,0.272165679891369
170,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZACH BENDER","ADAM PORTER","J.T. HILL","BRYCEN PATTERSON",1,21,16,NA,0.356946856389393
171,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JAKE TODD","CHRIS OSTER","DAVID FERGUSON","ALEX ROKOTAS",1,21,17,NA,0.246927189597886
172,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ZAC TURNER","ZACHARY HUTZELL","CADE MCCLINTOCK","NEVIN JEACOMA",1,22,20,NA,0.506629421230091
173,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","OLIVIER AGLOT","VINCENT MATHIEU","SPENCER FLITTER","PAXTON SULLIVAN",1,21,9,NA,0.999239038642736
174,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JOSHUA BRANDS","KYLE MIDGETT","GABRIEL MONFETTE","GUILLAUME JOMPHE",0,17,21,NA,0.00697705112701923
175,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ADDAM SETZER","EVAN WELCH","SAAHIL SHARMA","TJ RADFORD",0,15,21,NA,0.0086369895810282
176,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JAKE SCHARFF","BEN LANDES","BRADLEY CLARK","EDUARDO HERNANDEZ",1,21,14,NA,0.970258128845906
177,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","CHRISTIAN HILL","JARED BEAUFAIT","DEVIN BARON","ARRI TORRES",1,23,21,NA,0.923699064579017
178,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BRYAN GRULLON","REED KELLETT","NATHAN MONTGOMERY","RYAN MONTGOMERY",1,21,8,NA,0.991041235494051
179,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","BEN SAVAGE","ANDREW ZHANG","CHANDLER OAKS","SAM RANDALL",1,21,13,NA,0.634807579087474
180,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","ALBERT TONG","BRIAN PERLSON","NOAH VASINGTON","SAM MARTOCCI",1,21,14,NA,0.969708694896697
181,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","KEVIN FRANCIS","GAVIN SULLIVAN","ADAM CLARKE","ALEX LIM",0,15,21,NA,0.340796516913674
182,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","FAISAL SAYYED","MANUEL GARCIA-DONCEL CALDERON",NA,NA,1,21,10,NA,0.682125333697144
183,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","MARK ELBOURNE","SCOTT BEEKS","JUSTICE ELLISON","CORY SLAUGHTER",1,21,14,NA,0.950646209087388
184,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","DANIEL LICHLYTER","DANIEL HAUNGS","SHAKIL NOBES","TYLER BABIN",0,16,21,NA,0.00563864102088998
185,"2022-04-02","STS22ORLANDOFL","CONTENDER 4.5+","POOL","JAROSLAV ČABALA","DOMINIK HATAŠ","ROBERT TRUOG","SEBASTIAN KULKARNI",1,21,5,NA,0.5
186,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","JACOB PAYER","RYAN BAILLARGEON","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,19,21,NA,0.00750768998051871
187,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","JACOB PAYER","RYAN BAILLARGEON","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,18,21,NA,0.00750768998051871
188,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","JACOB MARTINEZ","CHASE MEYER","POLK DENMARK","ETHAN DOMSTER",1,21,17,NA,0.626113544142795
189,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","JACOB MARTINEZ","CHASE MEYER","POLK DENMARK","ETHAN DOMSTER",0,16,21,NA,0.626113544142795
190,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","JACOB MARTINEZ","CHASE MEYER","POLK DENMARK","ETHAN DOMSTER",1,21,18,NA,0.626113544142795
191,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","DAN ABRAMS","JAYSON RHEA","COLE MADDOX","HOUSTON SPROLES",1,21,19,NA,0.996412541536073
192,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","DAN ABRAMS","JAYSON RHEA","COLE MADDOX","HOUSTON SPROLES",1,21,17,NA,0.996412541536073
195,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","CALEB CUMMINGS","ANDREW CHRISTMAS","DADDY GREGGO","KENNETH COOK",1,21,18,NA,0.998298065288939
196,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","CALEB CUMMINGS","ANDREW CHRISTMAS","DADDY GREGGO","KENNETH COOK",1,21,14,NA,0.998298065288939
197,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","RAVI KANDULA","AUSTIN RAWLINGS","ALEX LUC","CHARLIE FREEMAN",1,1,0,NA,0.999072595435824
198,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","RAVI KANDULA","AUSTIN RAWLINGS","ALEX LUC","CHARLIE FREEMAN",0,0,1,NA,0.999072595435824
199,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","RAVI KANDULA","AUSTIN RAWLINGS","ALEX LUC","CHARLIE FREEMAN",1,1,0,NA,0.999072595435824
200,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","HAYDEN FLOOD","DYLAN EAST","ALI JENKI","OLIVIA JENKI",1,21,10,NA,0.999991474573652
201,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","HAYDEN FLOOD","DYLAN EAST","ALI JENKI","OLIVIA JENKI",1,21,14,NA,0.999991474573652
202,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","MATTHEW BURROWS","NICK NOGUEZ","IAN MURPHY","SULLY WOODLEE",1,21,14,NA,0.753421660942418
203,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","MATTHEW BURROWS","NICK NOGUEZ","IAN MURPHY","SULLY WOODLEE",1,21,18,NA,0.753421660942418
204,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","RYAN GROSS","KYLE ACKERMANN","MICHAEL BARKMAN","CONNOR PRELICH",1,21,12,NA,0.998164269688682
205,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","RYAN GROSS","KYLE ACKERMANN","MICHAEL BARKMAN","CONNOR PRELICH",1,21,10,NA,0.998164269688682
206,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","SEAN BROWN","TREVOR CLEMENTS","CHARLES TIPTON","MARK MANUEL",1,21,16,NA,0.984436205847894
207,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","SEAN BROWN","TREVOR CLEMENTS","CHARLES TIPTON","MARK MANUEL",1,21,17,NA,0.984436205847894
208,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","ALEX DALY","DONALD FUNG","SAMUEL COREY","MARLON FLEMING",1,21,16,NA,0.786873491073997
209,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","ALEX DALY","DONALD FUNG","SAMUEL COREY","MARLON FLEMING",1,21,17,NA,0.786873491073997
210,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","NOAH LUSKUS","CHRISTIAN BENNETT","DENNIS JOSEPH","LUCAS PRUETT",1,21,19,NA,0.915339501928856
211,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","NOAH LUSKUS","CHRISTIAN BENNETT","DENNIS JOSEPH","LUCAS PRUETT",1,21,15,NA,0.915339501928856
212,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","DAVID LOUIS","CHANDLER HERTZLER","OWEN LIPPMAN","WEST PETERSON",0,10,21,NA,0.245160768908823
213,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","DAVID LOUIS","CHANDLER HERTZLER","OWEN LIPPMAN","WEST PETERSON",1,21,12,NA,0.245160768908823
214,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 32","DAVID LOUIS","CHANDLER HERTZLER","OWEN LIPPMAN","WEST PETERSON",1,21,13,NA,0.245160768908823
215,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RAHUL MURTHY","FREDRIC HINKLE","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",1,21,13,NA,0.991618282122883
216,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RAHUL MURTHY","FREDRIC HINKLE","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",1,21,18,NA,0.991618282122883
217,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","JACOB MARTINEZ","CHASE MEYER","DAN ABRAMS","JAYSON RHEA",0,19,21,NA,0.0306219882012935
218,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","JACOB MARTINEZ","CHASE MEYER","DAN ABRAMS","JAYSON RHEA",1,21,16,NA,0.0306219882012935
219,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","JACOB MARTINEZ","CHASE MEYER","DAN ABRAMS","JAYSON RHEA",0,15,21,NA,0.0306219882012935
220,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","MAX MODEL","GABE FINOCCHI","CALEB CUMMINGS","ANDREW CHRISTMAS",1,21,18,NA,0.988544174004313
221,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","MAX MODEL","GABE FINOCCHI","CALEB CUMMINGS","ANDREW CHRISTMAS",1,21,16,NA,0.988544174004313
222,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RAVI KANDULA","AUSTIN RAWLINGS","HAYDEN FLOOD","DYLAN EAST",0,0,1,NA,0.0652266196573946
223,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RAVI KANDULA","AUSTIN RAWLINGS","HAYDEN FLOOD","DYLAN EAST",1,1,0,NA,0.0652266196573946
224,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RAVI KANDULA","AUSTIN RAWLINGS","HAYDEN FLOOD","DYLAN EAST",0,0,1,NA,0.0652266196573946
225,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","WILL PICONE","COLEMAN EPPERSON","MATTHEW BURROWS","NICK NOGUEZ",1,21,18,NA,0.981339817470512
226,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","WILL PICONE","COLEMAN EPPERSON","MATTHEW BURROWS","NICK NOGUEZ",1,21,18,NA,0.981339817470512
227,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RYAN GROSS","KYLE ACKERMANN","SEAN BROWN","TREVOR CLEMENTS",1,21,12,NA,0.960055441744053
228,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RYAN GROSS","KYLE ACKERMANN","SEAN BROWN","TREVOR CLEMENTS",1,21,19,NA,0.960055441744053
229,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RYAN MARINO","PATRIC CHU","ALEX DALY","DONALD FUNG",1,21,9,NA,0.991176895363621
230,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","RYAN MARINO","PATRIC CHU","ALEX DALY","DONALD FUNG",1,21,12,NA,0.991176895363621
231,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","NOAH LUSKUS","CHRISTIAN BENNETT","DAVID LOUIS","CHANDLER HERTZLER",1,21,16,NA,0.726584212189751
232,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","ROUND OF 16","NOAH LUSKUS","CHRISTIAN BENNETT","DAVID LOUIS","CHANDLER HERTZLER",1,21,18,NA,0.726584212189751
233,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","RAHUL MURTHY","FREDRIC HINKLE","DAN ABRAMS","JAYSON RHEA",NA,NA,NA,NA,0.978275162859888
234,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","RAHUL MURTHY","FREDRIC HINKLE","DAN ABRAMS","JAYSON RHEA",NA,NA,NA,NA,0.978275162859888
235,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","RAHUL MURTHY","FREDRIC HINKLE","DAN ABRAMS","JAYSON RHEA",NA,NA,NA,NA,0.978275162859888
236,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","MAX MODEL","GABE FINOCCHI","HAYDEN FLOOD","DYLAN EAST",NA,NA,NA,NA,0.825805303102642
237,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","MAX MODEL","GABE FINOCCHI","HAYDEN FLOOD","DYLAN EAST",NA,NA,NA,NA,0.825805303102642
238,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","MAX MODEL","GABE FINOCCHI","HAYDEN FLOOD","DYLAN EAST",NA,NA,NA,NA,0.825805303102642
239,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","WILL PICONE","COLEMAN EPPERSON","RYAN GROSS","KYLE ACKERMANN",NA,NA,NA,NA,0.582746674102875
240,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","WILL PICONE","COLEMAN EPPERSON","RYAN GROSS","KYLE ACKERMANN",NA,NA,NA,NA,0.582746674102875
241,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","WILL PICONE","COLEMAN EPPERSON","RYAN GROSS","KYLE ACKERMANN",NA,NA,NA,NA,0.582746674102875
242,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","RYAN MARINO","PATRIC CHU","NOAH LUSKUS","CHRISTIAN BENNETT",NA,NA,NA,NA,0.801071224009453
243,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","RYAN MARINO","PATRIC CHU","NOAH LUSKUS","CHRISTIAN BENNETT",NA,NA,NA,NA,0.801071224009453
244,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","QUARTER-FINALS","RYAN MARINO","PATRIC CHU","NOAH LUSKUS","CHRISTIAN BENNETT",NA,NA,NA,NA,0.801071224009453
245,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","JACOB MARTINEZ","CHASE MEYER","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",NA,NA,NA,NA,0.0766339336969995
246,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","JACOB MARTINEZ","CHASE MEYER","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",NA,NA,NA,NA,0.0766339336969995
247,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","JACOB MARTINEZ","CHASE MEYER","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",NA,NA,NA,NA,0.0766339336969995
248,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","RAVI KANDULA","AUSTIN RAWLINGS","CALEB CUMMINGS","ANDREW CHRISTMAS",NA,NA,NA,NA,0.559495058162728
249,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","RAVI KANDULA","AUSTIN RAWLINGS","CALEB CUMMINGS","ANDREW CHRISTMAS",NA,NA,NA,NA,0.559495058162728
250,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","RAVI KANDULA","AUSTIN RAWLINGS","CALEB CUMMINGS","ANDREW CHRISTMAS",NA,NA,NA,NA,0.559495058162728
251,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","SEAN BROWN","TREVOR CLEMENTS","MATTHEW BURROWS","NICK NOGUEZ",0,13,15,NA,0.610394123774099
252,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","SEAN BROWN","TREVOR CLEMENTS","MATTHEW BURROWS","NICK NOGUEZ",0,15,17,NA,0.610394123774099
253,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","DAVID LOUIS","CHANDLER HERTZLER","ALEX DALY","DONALD FUNG",1,21,10,NA,0.913026027394799
254,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: QUARTER-FINALS","DAVID LOUIS","CHANDLER HERTZLER","ALEX DALY","DONALD FUNG",1,21,10,NA,0.913026027394799
255,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: SEMI-FINALS","MATTHEW BURROWS","NICK NOGUEZ","DAVID LOUIS","CHANDLER HERTZLER",1,1,0,NA,0.482944306058528
256,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P9: SEMI-FINALS","MATTHEW BURROWS","NICK NOGUEZ","DAVID LOUIS","CHANDLER HERTZLER",1,1,0,NA,0.482944306058528
257,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P13: SEMI-FINALS","ALEX DALY","DONALD FUNG","SEAN BROWN","TREVOR CLEMENTS",NA,NA,NA,NA,0.0611184568349385
258,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P13: SEMI-FINALS","ALEX DALY","DONALD FUNG","SEAN BROWN","TREVOR CLEMENTS",NA,NA,NA,NA,0.0611184568349385
259,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P13: SEMI-FINALS","ALEX DALY","DONALD FUNG","SEAN BROWN","TREVOR CLEMENTS",NA,NA,NA,NA,0.0611184568349385
260,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","COLE MADDOX","HOUSTON SPROLES","POLK DENMARK","ETHAN DOMSTER",0,13,15,NA,0.160272563895136
261,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","COLE MADDOX","HOUSTON SPROLES","POLK DENMARK","ETHAN DOMSTER",1,15,12,NA,0.160272563895136
262,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","COLE MADDOX","HOUSTON SPROLES","POLK DENMARK","ETHAN DOMSTER",1,15,13,NA,0.160272563895136
263,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","DADDY GREGGO","KENNETH COOK","GRAYSON WILLS","BRYCE WAGONER",0,0,1,NA,0.0228776931791036
264,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","DADDY GREGGO","KENNETH COOK","GRAYSON WILLS","BRYCE WAGONER",0,0,1,NA,0.0228776931791036
265,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","ALI JENKI","OLIVIA JENKI","ALEX LUC","CHARLIE FREEMAN",0,0,1,NA,0.11631283435053
266,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","ALI JENKI","OLIVIA JENKI","ALEX LUC","CHARLIE FREEMAN",0,0,1,NA,0.11631283435053
267,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","CHARLES TIPTON","MARK MANUEL","MICHAEL BARKMAN","CONNOR PRELICH",NA,NA,NA,NA,0.263443915064788
268,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","CHARLES TIPTON","MARK MANUEL","MICHAEL BARKMAN","CONNOR PRELICH",NA,NA,NA,NA,0.263443915064788
269,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","CHARLES TIPTON","MARK MANUEL","MICHAEL BARKMAN","CONNOR PRELICH",NA,NA,NA,NA,0.263443915064788
270,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","OWEN LIPPMAN","WEST PETERSON","DENNIS JOSEPH","LUCAS PRUETT",0,0,1,NA,0.92607305774038
271,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: ROUND OF 16","OWEN LIPPMAN","WEST PETERSON","DENNIS JOSEPH","LUCAS PRUETT",0,0,1,NA,0.92607305774038
272,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","JACOB PAYER","RYAN BAILLARGEON","COLE MADDOX","HOUSTON SPROLES",NA,NA,NA,NA,0.4443503580798
273,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","JACOB PAYER","RYAN BAILLARGEON","COLE MADDOX","HOUSTON SPROLES",NA,NA,NA,NA,0.4443503580798
274,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","JACOB PAYER","RYAN BAILLARGEON","COLE MADDOX","HOUSTON SPROLES",NA,NA,NA,NA,0.4443503580798
275,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","GRAYSON WILLS","BRYCE WAGONER","ALEX LUC","CHARLIE FREEMAN",1,1,0,NA,0.984066082915849
276,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","GRAYSON WILLS","BRYCE WAGONER","ALEX LUC","CHARLIE FREEMAN",1,1,0,NA,0.984066082915849
277,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","P17: QUARTER-FINALS","SAMUEL COREY","MARLON FLEMING","DENNIS JOSEPH","LUCAS PRUETT",NA,NA,NA,NA,0.0950005338880617
